symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ADSK,2020-07-16,COVID-19 Impact & Recovery Analysis- Computational Fluid Dynamics (CFD) Market 2020-2024 | High Adoption Of Electric Vehicles to Boost Growth | Technavio,https://mms.businesswire.com/media/20200716005690/en/806036/23/IRTNTR40496.jpg,businesswire,The Global Computational Fluid Dynamics (CFD) Market will grow by USD 1.07 bn during 2020-2024,https://www.businesswire.com/news/home/20200716005690/en/COVID-19-Impact-Recovery-Analysis--Computational-Fluid-Dynamics,0.7506,0.2732
ADSK,2020-07-15,S&P 500: Buybacks - $104 Billion Of Equity Converted To $104 Billion Of Debt - Risky Business,https://static.seekingalpha.com/uploads/2020/7/13/3764491-15946314278691907_origin.png,seekingalpha.com,"In the past five years, the number of technically-insolvent companies in the S&P 500 has more than tripled, primarily due to share buybacks funded with debt.",https://seekingalpha.com/article/4358218-s-and-p-500-buybacks-104-billion-of-equity-converted-to-104-billion-of-debt-risky-business,-0.5106,0.0
ADSK,2020-07-15,"Platform9 Unveils New Capabilities for Its Freedom, Growth and Enterprise Managed Kubernetes Solutions",https://mms.businesswire.com/media/20200715005226/en/805527/23/Platform9_Stacked_Logo_2000px.jpg,businesswire,Platform9 today announced key additional building blocks in delivering the next generation SaaS managed Kubernetes experience.,https://www.businesswire.com/news/home/20200715005226/en/Platform9-Unveils-New-Capabilities-Freedom-Growth-Enterprise,0.8176,-0.2263
ADSK,2020-07-14,Autodesk takes ownership stake in Canadian construction software company Bridgit,https://www.theglobeandmail.com/resizer/3nVIYxXb10C-WHrWB5ZcG-cl7sA=/1200x0/filters:quality(80)/cloudfront-us-east-1.images.arcpublishing.com/tgam/VS2V3ZWBX5DLBHISGVJMBBHBHE.JPG,https://www.theglobeandmail.com,Pandemic pushed usage of remote project planning software up 72 per cent,https://www.theglobeandmail.com/business/article-autodesk-takes-ownership-stake-in-canadian-construction-software/,0.0,0.0
ADSK,2020-07-14,Bridgit closes $9.4 million CAD strategic investment led by Autodesk,https://cdn.betakit.com/wp-content/uploads/2020/07/Mallorie-Brodie-Lauren-Lake-1.jpg,https://betakit.com,"Kitchener-Waterloo-based Bridgit, a project management platform for construction businesses, has raised $9.4 million CAD in funding.",https://betakit.com/bridgit-closes-9-4-million-cad-strategic-investment-as-company-triples-monthly-revenue-during-covid-19/,0.0,0.0
ADSK,2020-07-14,"IFM Investors Pty Ltd Cuts Position in Autodesk, Inc. (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"IFM Investors Pty Ltd lowered its holdings in shares of Autodesk, Inc. (NASDAQ:ADSK) by 26.1% during the second quarter, according to its most recent disclosure with the Securities and Exchange Commission. The institutional investor owned 16,050 shares of the software company’s stock after selling 5,666 shares during the quarter. IFM Investors Pty Ltd’s holdings in […]",https://www.thelincolnianonline.com/2020/07/14/ifm-investors-pty-ltd-cuts-position-in-autodesk-inc-nasdaqadsk.html,-0.296,0.743
ADSK,2020-07-13,How Much Did Autodesk&#39;s (NASDAQ:ADSK) CEO Pocket Last Year?,,Yahoo,"Andrew Anagnost became the CEO of Autodesk, Inc. (NASDAQ:ADSK) in 2017, and we think it's a good time to look at the...",https://finance.yahoo.com/news/much-did-autodesks-nasdaq-adsk-124040110.html,0.0,0.4404
ADSK,2020-07-13,ClearBridge Aggressive Growth Strategy Portfolio Manager Commentary Q2 2020,https://static1.seekingalpha.com/uploads/sa_presentations/277/57277/slides/1.jpg?1594504192,seekingalpha.com,"ClearBridge is a leading global asset manager committed to active management. Research-based stock selection guides our investment approach, with our strategies reflecting the highest-conviction ideas of our portfolio managers.",https://seekingalpha.com/article/4357956-clearbridge-aggressive-growth-strategy-portfolio-manager-commentary-q2-2020,0.25,0.743
ADSK,2020-07-13,ClearBridge Multi Cap Growth Strategy Portfolio Manager Commentary Q2 2020,https://static.seekingalpha.com/uploads/sa_presentations/267/57267/slides/1.jpg?1594487056,seekingalpha.com,"ClearBridge is a leading global asset manager committed to active management. Research-based stock selection guides our investment approach, with our strategies reflecting the highest-conviction ideas of our portfolio managers.",https://seekingalpha.com/article/4357946-clearbridge-multi-cap-growth-strategy-portfolio-manager-commentary-q2-2020,0.3818,0.743
ADSK,2020-07-13,ClearBridge Mid Cap Strategy Portfolio Manager Commentary Q2 2020,https://static.seekingalpha.com/uploads/sa_presentations/261/57261/slides/1.jpg?1594484918,seekingalpha.com,"ClearBridge is a leading global asset manager committed to active management. Research-based stock selection guides our investment approach, with our strategies reflecting the highest-conviction ideas of our portfolio managers.",https://seekingalpha.com/article/4357944-clearbridge-mid-cap-strategy-portfolio-manager-commentary-q2-2020,0.0,0.743
ADSK,2020-07-13,Time to Hop Aboard the Union Pacific,,Yahoo,"These reports, excerpted and edited by Barron’s, were issued recently by investment and research firms.  The ratio of its total operating cost to revenues, known as the operating ratio (lower is better) continued to improve and was 59%.  VRM is a leading player in the rapidly growing online used vehicle market, with an asset-light approach, experienced management, and $840 billion-plus addressable market, ripe for disruption.",https://finance.yahoo.com/m/aba0d76c-ce6d-335b-aa69-05bcd53fffff/time-to-hop-aboard-the-union.html,0.0258,0.2732
ADSK,2020-07-09,"2 Stocks To Short In Q3, According To Bank Of America",,Yahoo,"Stocks hit the skids on Thursday as investors grow increasingly concerned about the potential negative impact of a surge in U.S. COVID-19 infections.For investors who believe Thursday's sell-off is the beginning of a longer-term downtrend, Bank of America recently released their top 10 high-conviction trading ideas for the third quarter and two of them are short selling ideas.Autodesk Growth SlowingAutodesk, Inc. (NASDAQ: ADSK) has been a relative high-flyer in the market in 2020, gaining 32.9% year to date. However, analyst Kash Rangan said it's his top short-selling idea for the third quarter. Rangan said Autodesk is likely entering several years of slowing revenue growth, and he's projecting 12% growth in fiscal 2021 compared to 25% in fiscal 2020.In addition, Rangan said Autodesk's fiscal 2021 guidance is based on a sharp recovery in the second half of the year.  ""Consensus estimates for $105mn of net new ARR in 2Q vs $30mn in 1Q may prove too lofty amid expected pressure in multi-year deals, lower renewal rates, and weak new business close rates,"" he wrote in a note.Given slowing growth trajectory, lack of near-term catalysts and COVID-19 overhangs, Rangan is bearish in the stock.Bank of America has an Underperform rating and $143 price target for ADSK stock.Difficult To Justify ON Semi ValuationIn addition to Autodesk, Bank of America's other high-conviction third-quarter short-selling idea is ON Semiconductor Corp (NASDAQ: ON).Unlike Autodesk, ON shares have performed poorly in 2020, and analyst Vivek Arya said investors can expect more of the same in the third quarter. Arya said investors are expecting a sharp recovery from semiconductor stocks in the second half of the year. At its current price, Arya said it will be difficult to justify earnings multiple expansion given the company's lack of near-term margin expansion opportunities.""Third, ON's balance sheet is inflexible with ($7) of net cash/shr and 2.5x debt leverage, with no room for buybacks/dividend payments to shareholders (unlike most peers which return both) and with greater uncertainty for FCF generation (indeed COVID-19 headwinds were enough to drive ON to be FCF negative, albeit for a limited period of time),"" Arya wrote.Bank of America has an Underperform rating and $14 price target for ON stock.Benzinga's TakeIn the event of a significant correction in an overvalued market, the most overvalued stocks have the furthest to fall. Bank of America's price targets suggest 28.1% potential downside for ON shares and 41.4% downside for Autodesk shares.Do you agree with this take? Email feedback@benzinga.com with your thoughts.Related Links:Tesla Demonstrates Why Short Selling Is So Much More Dangerous Than Going Long Wirecard Short Sellers Bank .2B In Profits Off Accounting ScandalLatest Ratings for ADSK  DateFirmActionFromTo  Jul 2020OppenheimerUpgradesPerformOutperform  Jul 2020Morgan StanleyMaintainsEqual-Weight  Jun 2020KeyBancMaintainsOverweight    View More Analyst Ratings for ADSK   View the Latest Analyst RatingsSee more from Benzinga  * 2009 Playbook Suggests Stock Market Is 'Too High'  * Yeezy Deal Not Enough To Save Gap, Analyst Says  * From 'Flintstones' To 'Rainbow Rangers': Genius Brands CEO On The Economics Of A Cartoon(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/2-stocks-short-q3-according-195509861.html,0.0,-0.8803
ADSK,2020-07-09,"2 Stocks To Short In Q3, According To Bank Of America",https://cdn.snapi.dev/images/v1/9/w/stock-624712-1920-29.jpg,Benzinga,Stocks hit the skids on Thursday as investors grow increasingly concerned about the potential negative impact of a surge in U.S.,https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16573632/2-stocks-to-short-in-q3-according-to-bank-of-america,0.0,-0.5719
ADSK,2020-07-09,Software Stocks Have Gotten Expensive. Here Are a Bunch Worth Buying.,https://images.barrons.com/im-193466/social,barrons,Citigroup analyst Walter Pritchard on how to position your software holdings depending on your view of the broader economy.,https://www.barrons.com/articles/software-stocks-have-gotten-expensive-here-are-a-bunch-worth-buying-51594306200,0.2263,0.0
ADSK,2020-07-09,"Cloud stocks look frothy, but companies are proving they can cut costs and keep growing",https://image.cnbcfm.com/api/v1/image/105860343-1555608104596zoomyuan.jpg?v=1594247207,cnbc,Investors are pouring money into companies like Okta and Datadog as they show potential for lower costs and continued revenue growth.,https://www.cnbc.com/2020/07/09/cloud-stocks-reach-record-highs-as-investors-see-cost-cuts-and-growth.html,-0.1531,0.4404
ADSK,2020-07-09,Why Autodesk's Stock Is Trading Higher Today,https://cdn.snapi.dev/images/v1/i/n/developer-3461405-1920-2.png,Benzinga,"Autodesk, Inc. (NASDAQ: ADSK) shares are trading higher after Oppenheimer upgraded the company's stock from Perform to Outperform and announced a $300 price target.",https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16569329/why-autodesks-stock-is-trading-higher-today,0.0,0.296
ADSK,2020-07-09,Why Autodesk's Stock Is Trading Higher Today,https://cdn.benzinga.com/files/imagecache/og_image_social_share_1200x630/images/story/2012/developer-3461405_1920_2.png,https://www.benzinga.com,"Autodesk, Inc. (NASDAQ: ADSK) shares are trading higher after Oppenheimer upgraded the company's stock from Perform to Outperform and announced a $300 price target....",https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16569329/why-autodesks-stock-is-trading-higher-today,0.0,0.296
ADSK,2020-07-08,COVID-19 Impact and Recovery Analysis|Construction Management Software Market 2020-2024 | Need For Large Scale Process Management Solutions to Boost Growth | Technavio,https://mms.businesswire.com/media/20200707005805/en/803755/23/IRTNTR40006.jpg,businesswire,The Global Construction Management Software Market will grow by $ 724.88 mn during 2020-2024,https://www.businesswire.com/news/home/20200707005805/en/COVID-19-Impact-Recovery-AnalysisConstruction-Management-Software-Market,0.7184,0.0
ADSK,2020-07-07,Newforma Announces the Release of Newforma Project Center™ v12.4,https://cts.businesswire.com/ct/CT,https://business.financialpost.com,"Newforma’s latest software release features the highly anticipated integration with Autodesk® BIM 360®MANCHESTER, N.H. — Newforma, provider of Project Information Management (PIM) software fo…",https://business.financialpost.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/newforma-announces-the-release-of-newforma-project-center-v12-4,0.0,0.0
ADSK,2020-07-06,"The Biggest Tech Stocks Get Even Bigger: Amazon, Apple, Microsoft Stocks Set Records",https://images.barrons.com/im-206248/social,barrons,"On another strong day for the broad market on Monday, stocks were led higher by the three most highly valued U.S. companies—Apple, Microsoft and Amazon.com.",https://www.barrons.com/articles/biggest-tech-stocks-amazon-apple-microsoft-record-close-market-caplitalization-51594071419,0.1779,0.7764
ADSK,2020-07-06,Op-ed: Investors should watch how companies are retooling their sales efforts to meet coronavirus challenges,https://image.cnbcfm.com/api/v1/image/106095284-1566677790252rtx6q4gd.jpg?v=1582062004,cnbc,Many companies need to reimagine their sales efforts amid the pandemic.,https://www.cnbc.com/2020/07/06/op-ed-investors-should-watch-how-companies-are-retooling-their-sales-efforts-to-meet-coronavirus-challenges.html,0.0772,0.0
ADSK,2020-07-06,"Private Asset Management Inc. Has $8.40 Million Holdings in Autodesk, Inc. (NASDAQ:ADSK)",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Private Asset Management Inc. lowered its stake in Autodesk, Inc. (NASDAQ:ADSK) by 2.3% in the second quarter, according to its most recent disclosure with the Securities and Exchange Commission (SEC). The fund owned 35,136 shares of the software company’s stock after selling 820 shares during the period. Autodesk makes up approximately 1.5% of Private Asset […]",https://www.thelincolnianonline.com/2020/07/06/private-asset-management-inc-has-8-40-million-holdings-in-autodesk-inc-nasdaqadsk.html,0.3612,0.8442
ADSK,2020-07-06,Why Shares of Autodesk Soared in June | The Motley Fool,https://g.foolcdn.com/editorial/images/581002/gettyimages-1170643112.jpg,https://www.fool.com,Management sees its sales growing a a double-digit rate in the future.,https://www.fool.com/investing/2020/07/05/why-shares-in-autodesk-soared-in-june.aspx,-0.1779,0.1779
ADSK,2020-07-06,Why Shares of Autodesk Soared in June,https://cdn.snapi.dev/images/v1/0/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5810022fgettyimages-1170643112jpgw700opresize.jpg,The Motley Fool,Management sees its sales growing a a double-digit rate in the future.,https://www.fool.com/investing/2020/07/05/why-shares-in-autodesk-soared-in-june.aspx,0.296,0.1779
ADSK,2020-07-06,"Autodesk, Inc. (NASDAQ:ADSK) Expected to Announce Quarterly Sales of $898.64 Million",https://www.marketbeat.com/logos/prnphotos069231-autodesk-logo.jpg,https://www.thelincolnianonline.com,"Equities research analysts expect Autodesk, Inc. (NASDAQ:ADSK) to report $898.64 million in sales for the current fiscal quarter, according to Zacks Investment Research. Eight analysts have made estimates for Autodesk’s earnings. The highest sales estimate is $905.20 million and the lowest is $893.50 million. Autodesk reported sales of $796.80 million in the same quarter last […]",https://www.thelincolnianonline.com/2020/07/04/autodesk-inc-nasdaqadsk-expected-to-announce-quarterly-sales-of-898-64-million.html,0.0,-0.3818
ADSK,2020-07-02,Enscape beruft Christian Lang als neuen CEO,https://static.ots.at/css/images/distributed-by-apa-ots_250px.png,https://www.ots.at,"Enscape, führender Anbieter von Echtzeit-Rendering- und Visualisierungs-Software für den globalen Markt von Architektur, Ingenieurwesen und Bau (AEC), gibt die Berufung von Christian Lang als CEO bekannt.",https://www.ots.at/presseaussendung/OTS_20200702_OTS0195/enscape-beruft-christian-lang-als-neuen-ceo,0.0,-0.5994
ADSK,2020-07-02,"The Global Building Information Modeling Market is expected to grow from USD 7,011.64 Million in 2019 to USD 16,350.32 Million by the end of 2025 at a Compound Annual Growth Rate (CAGR) of 15.15%",http://www.globenewswire.com/fr/Attachment/LogoDisplay/853201?filename=853201.jpg&size=1,http://www.globenewswire.com,Market Segmentation & Coverage: This research report categorizes the Building Information Modeling to forecast the revenues and analyze the trends in each of the following sub-markets:,http://www.globenewswire.com/fr/news-release/2020/07/02/2056837/0/en/The-Global-Building-Information-Modeling-Market-is-expected-to-grow-from-USD-7-011-64-Million-in-2019-to-USD-16-350-32-Million-by-the-end-of-2025-at-a-Compound-Annual-Growth-Rate-C.html,0.3818,0.0
ADSK,2020-07-01,"Streamwide : 
	 
GESTION EFFICACE DE LA CRISE SANITAIRE, RENFORCEMENT DE LA STRUCTURE FINANCIÈRE (ACCORD PGE POUR 2,5 M EUR ) ET PERSPECTIVES DE CROISSANCE CONFIRMÉES POUR 2020 | Zone bourse",https://www.zonebourse.com/images/twitter_ZB_fdgris.png,https://www.zonebourse.com,,https://www.zonebourse.com/STREAMWIDE-382968/actualite/Streamwide-GESTION-EFFICACE-DE-LA-CRISE-SANITAIRE-RENFORCEMENT-DE-LA-STRUCTURE-FINANCIERE-AC-30857099/,0.0,0.0
ADSK,2020-07-01,"Fivetran raises $100M, accelerates growth as Automated Data Integration leader",https://images.livemint.com/img/2020/07/01/600x338/minnt1_1593602364094_1593602369338.jpg,https://www.livemint.com,The company is valued at more than USD 1 Billion as record customer growth continues,https://www.livemint.com/brand-post/fivetran-raises-100m-accelerates-growth-as-automated-data-integration-leader-11593602225200.html,0.3818,0.6705
ADSK,2020-07-01,Colorfront Remote/Cloud Working Initiative Enables New Era For TV & Film Post Workflows,https://img.einpresswire.com/twitter/146511/colorfront-logo.png,https://www.einpresswire.com,"Colorfront today launched a high-performance, cost-effective, remote working/cloud initiative enabling customers to continue working safely and efficiently.",https://www.einpresswire.com/article/520732497/colorfront-remote-cloud-working-initiative-enables-new-era-for-tv-film-post-workflows,0.0,0.7506
ADSK,2020-07-01,"These stocks, including Tesla and Apple, are the real winners for the second quarter of 2020",https://s.marketwatch.com/public/resources/images/MW-IJ588_tesla__ZG_20200630131259.jpg,marketwatch,A select group of stocks rose in the second quarter and for all of 2020.,https://www.marketwatch.com/story/these-stocks-including-tesla-and-apple-are-the-real-winners-for-the-second-quarter-of-2020-2020-06-30,0.4767,0.0
ADSK,2020-06-30,"The Vice President of India Releases ""The Future of Higher Education"" Book by ICT Academy",https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/imagegallery/27_06_2019_15_40_08_7202075.png?width=920&format=jpeg,https://www.devdiscourse.com,"Shri Lakshmi Narayanan, Chairman ICT Academy said, “ICT Academy in the past 11 years has worked with over 900 Universities and colleges, developing the faculty members and students across India.
Image: The Vice President of India Releases ""The Future of Higher Education"" Book by ICT Academy  PWRPWR",https://www.devdiscourse.com/article/business/1111833-the-vice-president-of-india-releases-the-future-of-higher-education-book-by-ict-academy,0.0,0.0
ADSK,2020-06-30,Will Slack’s New Tools Shore Up Its Defenses Against Microsoft? | The Motley Fool,https://g.foolcdn.com/editorial/images/580305/gettyimages-952063596.jpg,https://www.fool.com,Slack takes a bold step towards replacing e-mails for external communications -- but will it widen its moat against its biggest competitor?,https://www.fool.com/investing/2020/06/30/will-slacks-new-tools-shore-up-its-defenses-agains.aspx,-0.296,0.2023
ADSK,2020-06-30,Fivetran Raises $100 Million to Accelerate Growth as Automated Data Integration Leader,http://www.businesswire.com/images/bwlogo_square.png,businesswire,"Fivetran, the leading provider of automated data integration, today announced it has raised $100 million in Series C financing, led by Andreessen Horo",https://www.businesswire.com/news/home/20200630005033/en/Fivetran-Raises-100-Million-Accelerate-Growth-Automated,0.3818,0.0
ADSK,2020-06-29,"Were Hedge Funds Right About Betting On Autodesk, Inc. (ADSK)?",,Yahoo,"We at Insider Monkey have gone over 821 13F filings that hedge funds and prominent investors are required to file by the SEC The 13F filings show the funds' and investors' portfolio positions as of March 31st, near the height of the coronavirus market crash. We are almost done with the second quarter. Investors decided […]",https://finance.yahoo.com/news/were-hedge-funds-betting-autodesk-190940597.html,0.0,-0.1027
ADSK,2020-06-29,"One stock well above its 200-day moving average has more room to run, traders agree",https://image.cnbcfm.com/api/v1/image/106582956-1592940070377nyse.jpg?v=1593202382,cnbc,"Shares of Chipotle Mexican Grill have made strides this year, but traders say the stock is set to keep climbing, even in the event of a pullback.",https://www.cnbc.com/2020/06/29/chipotle-well-above-200-day-moving-average-has-room-to-run-traders.html,0.5574,0.1531
ADSK,2020-06-29,"Global 3D Animation Software Market (2020 to 2025) - Industry Trends, Share, Size, Growth, Opportunity and Forecast - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200629005421/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200629005421/en/Global-3D-Animation-Software-Market-2020-2025,0.765,0.0
ADSK,2020-06-29,After this COVID winter comes an AI spring,https://venturebeat.com/wp-content/uploads/2020/06/AI.jpg?w=1200&strip=all,https://venturebeat.com,The next economic recovery will both be driven by artificial intelligence and accelerate its adoption. This is the time to start an AI-first enterprise.,https://venturebeat.com/2020/06/28/after-this-covid-winter-comes-an-ai-spring/,0.0,0.4767
ADSK,2020-06-29,"Social Security Head Andrew Saul’s Family Office Sold Exxon, Visa Stock. Here’s What It Bought.",https://images.barrons.com/im-202784/social,barrons,"The family investment firm of Andrew Saul, the commissioner of Social Security, disclosed sales of shares of Exxon Mobil, Danaher, and Visa in March. The firm also bought shares of design-software firm Autodesk.",https://www.barrons.com/articles/social-security-head-andrew-saul-exxon-stock-visa-danaher-autodesk-51593033501,0.34,0.7003
ADSK,2020-06-26,Autodesk (ADSK) Up 15.7% Since Last Earnings Report: Can It Continue?,,Yahoo,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock? We take a look at earnings estimates for some clues.,https://finance.yahoo.com/news/autodesk-adsk-15-7-since-153003817.html,0.0,0.0
ADSK,2020-06-26,Autodesk (ADSK) Up 15.7% Since Last Earnings Report: Can It Continue?,https://cdn.snapi.dev/images/v1/k/1/software20.jpg,Zacks Investment Research,Autodesk (ADSK) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/993279/autodesk-adsk-up-157-since-last-earnings-report-can-it-continue,0.0,0.0
ADSK,2020-06-26,"Global 3D Printing Automotive Market By Material, By Technology, By Application, By Company and By Geography, Forecast & Opportunities, 2025",http://www.globenewswire.com/fr/Attachment/LogoDisplay/853201?filename=853201.jpg&size=1,https://www.globenewswire.com,"Global 3D Printing Automotive Market By Material (Metals, Polymer and Others), By Technology (Stereolithography, Fused Disposition Modelling, Selective Laser Sintering, Laminated Object Manufacturing, Three Dimensional Inject Printing and Others), By Application (Prototyping & Tooling, Manufacturing Complex Components, Research, Development & Innovation and Others), By Company and By Geography, Forecast & Opportunities, 2025",https://www.globenewswire.com/fr/news-release/2020/06/26/2053900/0/en/Global-3D-Printing-Automotive-Market-By-Material-By-Technology-By-Application-By-Company-and-By-Geography-Forecast-Opportunities-2025.html,0.3818,0.6369
ADSK,2020-06-25,Autodesk: Wait Until Correction,https://static3.seekingalpha.com/uploads/2020/6/25/49647006-1593097999137573.jpg,seekingalpha.com,"ADSK is an industry leader with double-digit revenue growth prospects and surfeit FCF. However, the growth has decelerated this year due to the macro headwinds.",https://seekingalpha.com/article/4355661-autodesk-wait-until-correction,0.0,0.7506
ADSK,2020-06-25,Technology And Communication Dashboard - June Edition,https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"An industry dashboard with metrics of value, quality and momentum. Value and quality scores relative to historical averages. The best and the worst in value, qu",https://seekingalpha.com/insight/investing-strategy/article/4355577-technology-and-communication-dashboard-june-edition,0.0,0.743
ADSK,2020-06-25,Pixlr is Now Available in 26 Languages for Easier Photo Editing,https://img.einpresswire.com/twitter/145889/pixlr-logo.jpeg,https://www.einpresswire.com,Pixlr introduces multiple languages to allow non-English speaking users to navigate better and edit easier on its photo editing suite.,https://www.einpresswire.com/article/520271956/pixlr-is-now-available-in-26-languages-for-easier-photo-editing,0.4215,0.765
ADSK,2020-06-25,Technology And Communication Dashboard - June Edition,,seekingalpha.com,,https://seekingalpha.com/article/4355577-technology-and-communication-dashboard-june-edition,0.0,0.0
ADSK,2020-06-24,Grab the latest Game Ready and Studio Drivers from NVIDIA now,https://www.windowscentral.com/sites/wpcentral.com/files/styles/large/public/field/image/2020/04/nvidia-rtx-2080-ti-3.jpg,https://www.windowscentral.com,NVIDIA released Game Ready and Studio Drivers today that bring full support for DirectX 12 Ultimate. The drivers also bring support for hardware-accelerated GPU scheduling.,https://www.windowscentral.com/directx-12-ultimate-support-rolls-out-nvidia-rtx-gpus,0.3612,0.7845
ADSK,2020-06-24,"Facebook, Microsoft, Zoom, More Software Stocks Get a Lift From Goldman",https://images.barrons.com/im-202075/social,barrons,"Goldman Sachs technology analyst Heather Bellini does a deep dive on valuation for the stocks she covers, in the process lifting her targets for a slew of familiar software names. It’s a macro version of a phenomenon that’s been unfolding across the tech sector.",https://www.barrons.com/articles/facebook-microsoft-zoom-software-stocks-get-a-lift-from-goldman-51593015836,0.0,0.0
ADSK,2020-06-24,Adobe: The Road To $730 By 2022 (NASDAQ:ADBE),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,"Adobe has been hitting new all-time highs and is now trading near its upper long-term share price channel again. The last time it happened in mid-February, the",https://seekingalpha.com/article/4355306-adobe-road-to-730-2022,0.0,0.296
ADSK,2020-06-24,Wait For the Pullback Before Buying Autodesk Stock,https://investorplace.com/wp-content/uploads/2019/11/autodesk_adsk1600.jpg,https://investorplace.com,ADSK stock has gained precipitously over the last month as investors price in a recovery that has yet to take place fully.,https://investorplace.com/2020/06/wait-for-the-pullback-before-buying-autodesk-adsk-stock/,0.0,0.3818
ADSK,2020-06-24,Wait For the Pullback Before Buying Autodesk Stock,https://cdn.snapi.dev/images/v1/j/2/software13.jpg,InvestorPlace,"ADSK stock has gained precipitously over the last month as investors price in a recovery that has yet to take place fully.
The post Wait For the Pullback Before Buying Autodesk Stock appeared first on InvestorPlace.",https://investorplace.com/2020/06/wait-for-the-pullback-before-buying-autodesk-adsk-stock/,0.0,0.3818
ADSK,2020-06-24,Insights & Forecast with Potential Impact of COVID-19 - 3D Computer-Aided Design (CAD) Market in Eastern Europe 2020-2024 | Growing Adoption Of 3D CAD In Civil And Construction Industry to Boost Growth | Technavio,https://mms.businesswire.com/media/20200624005558/en/800876/23/IRTNTR43813.jpg,businesswire,The 3D Computer-Aided Design (CAD) Market in Eastern Europe will grow by $ 201.21 mn during 2020-2024,https://www.businesswire.com/news/home/20200624005558/en/Insights-Forecast-Potential-Impact-COVID-19---3D,0.7184,0.0
ADSK,2020-06-23,Our biggest burning question about Apple’s ARM silicon,https://cdn.vox-cdn.com/thumbor/v62A4YymMCCI5ZCQXsTlV68xUCM=/0x69:1414x809/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/20048405/apple_arm_mac.jpg,https://www.theverge.com,Is ARM ready for desktops? When will it be?,https://www.theverge.com/2020/6/23/21296365/apple-mac-arm-processor-silicon-chips-performance-power-speed-wwdc-2020,0.0,0.4329
ADSK,2020-06-23,VGT: Irrational Exuberance Dominates The Technology Rally,https://static2.seekingalpha.com/uploads/2020/6/23/saupload_3baf3c49e30154363ab642c7815ee3e5.png,seekingalpha.com,Most large firms in the technology sector are now above their past all-time-high despite the recession. The long-term growth outlook for many Big Tech firms has,https://seekingalpha.com/article/4355259-vgt-irrational-exuberance-dominates-technology-rally,-0.296,0.6036
ADSK,2020-06-23,Tech unicorn Canva is now valued at $8.7 billion following its latest funding round – double last year's valuation,https://edge.alluremedia.com.au/uploads/businessinsider/2016/10/mel_perkins.jpg,https://www.businessinsider.com.au,Aussie design company Canva has nearly doubled its valuation to US$6 billion ($8.7 billion).,https://www.businessinsider.com.au/canva-valuation-2020-6,0.4404,0.0
ADSK,2020-06-23,"Global 3D Printing Automotive Industry Outlook, 2020-2025 with Profiles of Arcam, Autodesk, EXONE Company, Optomec, Ponoko, 3D Systems and More - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200623005641/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200623005641/en/Global-3D-Printing-Automotive-Industry-Outlook-2020-2025,0.0,0.0
ADSK,2020-06-22,"The Zacks Analyst Blog Highlights: Tesla, PayPal, Autodesk, Cadence and Splunk",,Yahoo,"The Zacks Analyst Blog Highlights: Tesla, PayPal, Autodesk, Cadence and Splunk",https://finance.yahoo.com/news/zacks-analyst-blog-highlights-tesla-160904331.html,0.0,0.0
ADSK,2020-06-22,Les 50 futurs gagnants de l'économie mondiale à acheter en Bourse selon Goldman Sachs,https://www.lerevenu.com/sites/site/files/field/image/monde-repvisions_9.jpg,https://www.lerevenu.com,"L'équipe de recherche de Goldman Sachs, dirigée par Peter Oppenheimer, a construit un portefeuille mondial de sociétés affichant des perspectives de croissance supérieures, les futurs gagnants de l'économie mondiale.",https://www.lerevenu.com/bourse/les-50-futurs-gagnants-de-leconomie-mondiale-acheter-en-bourse-selon-goldman-sachs,0.0,0.0
ADSK,2020-06-22,"Global Interior Design Software Market: Growth, Trends and Forecasts (2020-2025) - ResearchAndMarkets.com",https://mms.businesswire.com/media/20200622005281/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200622005281/en/Global-Interior-Design-Software-Market-Growth-Trends,0.3818,0.0
