symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-06-08,Ebay shares rally over the past month but analysts question whether COVID-19-related growth can last,https://cdn.snapi.dev/images/v1/v/m/specialty9.jpg,Market Watch,"Ebay Inc. EBAY, -1.62% shares have rallied nearly 15% over the past month, but analysts question whether sales growth the company experienced during COVID-19 lockdowns can last.",https://www.marketwatch.com/story/ebay-shares-rally-over-the-past-month-but-analysts-question-whether-covid-19-related-growth-can-last-2020-06-08,0.6124,0.6124
EBAY,2020-06-08,eBay Announces Offer and Consent Solicitation for Any and All of its 2.875% Notes due 2021,https://cdn.snapi.dev/images/v1/l/i/press5-3.jpg,PRNewsWire,"SAN JOSE, Calif., June 8, 2020 /PRNewswire/ -- eBay Inc. (Nasdaq: EBAY) (the ""Company"") announced today that it has commenced a cash tender offer (the ""Offer"") for any and all of its outstanding $750 million aggregate principal amount 2.875% Notes due 2021 (the ""Notes""). The Company...",https://www.prnewswire.com/news-releases/ebay-announces-offer-and-consent-solicitation-for-any-and-all-of-its-2-875-notes-due-2021--301071983.html,0.2263,0.6124
EBAY,2020-06-08,Online Retail Sales Poised to Grow in 2020: 4 Stocks to Buy,https://cdn.snapi.dev/images/v1/l/t/catalog-mail7-2.jpg,Zacks Investment Research,"As more people are staying indoors on fears of coronavirus spreading, online retail sales have been gaining popularity.",https://www.zacks.com/stock/news/971055/online-retail-sales-poised-to-grow-in-2020-4-stocks-to-buy,0.25,0.4767
EBAY,2020-06-08,Nasdaq's Rally Continues Unabated: 5 Hot Picks,https://cdn.snapi.dev/images/v1/a/m/software24.jpg,Zacks Investment Research,Here we pick five stocks that trade on Nasdaq and are positioned to grow as the index's rally continues in June.,https://www.zacks.com/stock/news/970943/nasdaqs-rally-continues-unabated-5-hot-picks,0.0,0.0
EBAY,2020-06-08,"eBay's Upped Q2 Guidance Is Great, But 1 Big Question Remains",https://cdn.snapi.dev/images/v1/b/1/m02d20200319t2i1505516395rlynxmpeg2i162w640.jpg,The Motley Fool,"The company's active customer base didn't grow nearly as much as revenue did, suggesting the sales surge may not persist.",https://www.fool.com/investing/2020/06/07/ebays-upped-guidance-great-but-1-question-remains.aspx,0.6249,0.4019
EBAY,2020-06-08,Why eBay Stock Climbed 14.3% Last Month,https://cdn.snapi.dev/images/v1/w/0/gettyimages-632621434jpgw600.jpg,The Motley Fool,The e-commerce company is seeing big tailwinds from heightened online retail engagement.,https://www.fool.com/investing/2020/06/06/why-ebay-stock-climbed-143-last-month.aspx,0.0,0.4588
EBAY,2020-06-05,"Final Trades: Slack, TJX, Ford & more",https://cdn.snapi.dev/images/v1/d/2/d22333.jpg,CNBC Television,"The ""Halftime Report"" traders give their top picks to watch for the second half.",https://www.youtube.com/watch?v=--V74xAzuag,0.0,0.2023
EBAY,2020-06-05,Nasdaq 100 Hits New Highs: 5 Best Stocks in the ETF,https://cdn.snapi.dev/images/v1/3/4/348-3.jpg,Zacks Investment Research,"The Nasdaq 100 index hit an all-time high in intraday trading on June 4, becoming the first major U.S. index to reach record highs after coronavirus plunge.",https://www.zacks.com/stock/news/965477/nasdaq-100-hits-new-highs-5-best-stocks-in-the-etf,0.6369,0.0258
EBAY,2020-06-05,eBay (EBAY) Lifts Q2 Guidance Amid Coronavirus Pandemic,https://cdn.snapi.dev/images/v1/0/u/specialty9.jpg,Zacks Investment Research,eBay (EBAY) raises its second-quarter earnings guidance to reflect higher online sales amid the coronavirus pandemic.,https://www.zacks.com/stock/news/965405/ebay-ebay-lifts-q2-guidance-amid-coronavirus-pandemic,0.0,0.0
EBAY,2020-06-05,"Like Other E-Commerce Companies Amid the COVID-19 Pandemic, eBay Is Seeing a Surge in Demand",https://cdn.snapi.dev/images/v1/6/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5773642febay-2025hamiltonjpgw700opresize.jpg,The Motley Fool,eBay boosts its guidance as the pandemic drives online orders.,https://www.fool.com/investing/2020/06/05/like-other-e-commerce-companies-amid-the-covid-19.aspx,0.25,0.3182
EBAY,2020-06-04,"eBay, Airline Stocks Lead Nasdaq 100 to New Intraday Record",https://cdn.snapi.dev/images/v1/n/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5271142fstock-trading-boardjpgw700opresize.jpg,The Motley Fool,"The market couldn't hold onto its gains, but these stocks finished strong.",https://www.fool.com/investing/2020/06/04/ebay-airline-stocks-lead-nasdaq-100-to-new-intrada.aspx,0.0,0.7311
EBAY,2020-06-04,eBay Orders Surge During Pandemic; Raises Outlook for Second Quarter,https://cdn.snapi.dev/images/v1/q/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5772892febay-guidance-mf-qoxdye5jpgw700opresize.jpg,The Motley Fool,eBay added six million buyers during April and May as business boomed during the pandemic.,https://www.fool.com/investing/2020/06/04/ebay-orders-surge-during-pandemic-raises-outlook-f.aspx,0.0,0.0
EBAY,2020-06-04,EBay Stock Hits Record High As It Raises Second-Quarter Guidance,https://cdn.snapi.dev/images/v1/g/f/aby2.jpg,Investors Business Daily,EBay stock soared to a record high Thursday as the e-commerce company raised its financial guidance for the second quarter. Shares of eBay are up about 69% over the past three months.,https://www.investors.com/news/technology/ebay-stock-hits-record-high-as-it-raises-second-quarter-guidance/,0.0,0.296
EBAY,2020-06-04,Why Shares of eBay Are Jumping Today,https://cdn.snapi.dev/images/v1/4/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5772812fonline-shopping-e-commerce-mobile-asia-alibaba-gettyjpgw700opresize.jpg,The Motley Fool,"The online auction and marketplace is benefiting from consumers stuck at home, buying things.",https://www.fool.com/investing/2020/06/04/why-shares-of-ebay-are-jumping-today.aspx,0.296,-0.25
EBAY,2020-06-04,"EBay raises forecasts on online boom, shares hit record high",https://cdn.snapi.dev/images/v1/v/m/m02d20200604t2i1521088652rlynxmpeg531k1w640.jpg,Reuters,"EBay Inc  raised its current-quarter revenue and profit forecasts on Thursday, as people stuck at home due to the COVID-19 pandemic ordered more through its online platform, sending its shares to a record high.",https://www.reuters.com/article/us-ebay-forecast/ebay-raises-forecasts-on-online-boom-shares-hit-record-high-idUSKBN23B23Z,0.296,0.4767
EBAY,2020-06-04,Moving Average Crossover Alert: eBay,https://cdn.snapi.dev/images/v1/n/g/specialty19.jpg,Zacks Investment Research,"eBay Inc. (EBAY) is looking like an interesting pick from a technical perspective, as the company is seeing favorable trends on the moving average crossover front.",https://www.zacks.com/stock/news/963196/moving-average-crossover-alert-ebay,0.296,0.8074
EBAY,2020-06-04,"EBay's stock jumps toward record after raised profit, revenue outlook",https://cdn.snapi.dev/images/v1/c/x/eb2.jpg,Market Watch,"Shares of eBay Inc. EBAY, +1.02% shot up 8.8% toward a record high in premarket trading Thursday, after the online retailer raised its financial guidance for the second quarter, as its business has performed ""significantly better than expectations"" during the time of the COVID-19 pandemic.",https://www.marketwatch.com/story/ebays-stock-jumps-toward-record-after-raised-profit-revenue-outlook-2020-06-04,0.4404,0.6249
EBAY,2020-06-02,5 E-commerce Stocks to Buy Amid the Coronavirus Pandemic,https://cdn.snapi.dev/images/v1/a/c/catalog-mail6.jpg,Zacks Investment Research,"E-commerce stocks like eBay (EBAY), Wayfair and JD.com among others hold promise during the coronavirus pandemic.",https://www.zacks.com/stock/news/958941/5-e-commerce-stocks-to-buy-amid-the-coronavirus-pandemic,0.0,0.5859
EBAY,2020-05-29,Why Is eBay (EBAY) Up 11.1% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/q/h/specialty13-2.jpg,Zacks Investment Research,eBay (EBAY) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/952334/why-is-ebay-ebay-up-111-since-last-earnings-report,0.0,0.0
EBAY,2020-05-27,"Sale Of eBay's Classifieds Segment Would Be A Financial Positive, Says BofA",https://cdn.snapi.dev/images/v1/u/d/ebay-881309-1920-30.jpg,Benzinga,"A Bloomberg report over the weekend quoted unnamed sources as saying that eBay Inc (NASDAQ: EBAY) had received bids for its Classifieds business from multiple bidders, in the range of $8 billion to $10 billion.",https://www.benzinga.com/analyst-ratings/analyst-color/20/05/16116232/sale-of-ebays-classifieds-segment-would-be-a-financial-positive-says-bofa,0.5574,0.0
EBAY,2020-05-27,"Ex-Dividend Reminder: CenturyLink, CoreLogic And EBay",https://cdn.snapi.dev/images/v1/8/k/ex-dividend-reminder-centurylink-corelogic-and-ebay.jpg,Forbes,"On 5/29/20, CenturyLink, CoreLogic and eBay will all trade ex-dividend for their respective upcoming dividends.",https://www.forbes.com/sites/dividendchannel/2020/05/27/ex-dividend-reminder-centurylink-corelogic-and-ebay/,0.0,0.4215
EBAY,2020-05-27,The Best Way to Play the Current Tech Rally Is eBay Stock,https://cdn.snapi.dev/images/v1/s/r/specialty9.jpg,InvestorPlace,"Covid-19 is bringing renewed interest in eBay stock, but the company's potential extends far beyond the current crisis. Here's why.",https://investorplace.com/2020/05/ebay-stock-best-way-to-play-current-tech-rally/,0.765,-0.5994
EBAY,2020-05-27,eBay (EBAY) Hits Fresh High: Is There Still Room to Run?,https://cdn.snapi.dev/images/v1/o/s/specialty7.jpg,Zacks Investment Research,"eBay (EBAY) is at a 52-week high, but can investors hope for more gains in the future? We take a look at the company's fundamentals for clues.",https://www.zacks.com/stock/news/946792/ebay-ebay-hits-fresh-high-is-there-still-room-to-run,0.3182,0.8121
EBAY,2020-05-27,Consumer Confidence Gets a Boost: 4 Retail Stocks in Focus,https://cdn.snapi.dev/images/v1/g/5/stocks8-33.jpg,Zacks Investment Research,"As lockdown is slowly lifted and stores begin to open, sales will pick up but will take time to reach the pre-COVID stage.",https://www.zacks.com/stock/news/946747/consumer-confidence-gets-a-boost-4-retail-stocks-in-focus,0.7184,0.0387
EBAY,2020-05-26,"eBay Isn’t Sexy, But It’s a Solid Growth Stock",https://cdn.snapi.dev/images/v1/k/l/m02d20190717t2i1409081053rlynxnpef6g1vpw640.jpg,InvestorPlace,"eBay stock isn't the sexiest or flashiest e-commerce stock on the market today, but it's a solid pick for any growth investor.
The post eBay Isn’t Sexy, But It’s a Solid Growth Stock appeared first on InvestorPlace.",https://investorplace.com/2020/05/ebay-isnt-sexy-but-its-a-solid-growth-stock/,0.765,0.9349
EBAY,2020-05-26,5 Coronavirus-Proof PEG Picks Suitable for GARP Investors,https://cdn.snapi.dev/images/v1/9/4/adobestock-221177704-1.jpeg,Zacks Investment Research,PEG-based investing can be more rewarding with the addition of a few other relevant parameters amid coronavirus-led market rattle.,https://www.zacks.com/stock/news/944850/5-coronavirus-proof-peg-picks-suitable-for-garp-investors,0.0,0.5709
EBAY,2020-05-26,3 Retail Stocks to Tap the Stay-At-Home Economy,https://cdn.snapi.dev/images/v1/i/s/catalog-mail7.jpg,Zacks Investment Research,New shopping trends that emerged during the lockdown could be here to stay despite the reopening of brick-and-mortar stores.,https://www.zacks.com/stock/news/944782/3-retail-stocks-to-tap-the-stay-at-home-economy,0.0,0.0
EBAY,2020-05-21,EBay (EBAY) Stock Moves -0.56%: What You Should Know,https://cdn.snapi.dev/images/v1/q/b/specialty8.jpg,Zacks Investment Research,"In the latest trading session, eBay (EBAY) closed at $42.47, marking a -0.56% move from the previous day.",https://www.zacks.com/stock/news/937289/ebay-ebay-stock-moves-056-what-you-should-know,0.0,0.0
EBAY,2020-05-20,E-commerce War Heats Up With Facebook Shops: 4 Stocks to Buy,https://cdn.snapi.dev/images/v1/7/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5683652f10-dollar-bill-in-pocketjpgw700opresize.jpg,Zacks Investment Research,Online retail sales have been gaining traction for some time now which received further boost amid the coronavirus pandemic.,https://www.zacks.com/stock/news/934798/e-commerce-war-heats-up-with-facebook-shops-4-stocks-to-buy,-0.5994,0.6705
EBAY,2020-05-15,"eBay’s up 60%, Time to Sell?",https://cdn.snapi.dev/images/v1/w/2/ebays-up-60-time-to-sell.jpg,Forbes,"After gaining 60% from the low of $26.34 on March 23, we believe eBay’s (NASDAQ: EBAY) stock has limited upside potential at the current level of around $42. Why is that?",https://www.forbes.com/sites/greatspeculations/2020/05/15/ebays-up-60-time-to-sell/,0.0,-0.0516
EBAY,2020-05-11,"eBay (EBAY) Soars to 52-Week High, Time to Cash Out?",https://cdn.snapi.dev/images/v1/k/1/specialty12.jpg,Zacks Investment Research,"eBay (EBAY) is at a 52-week high, but can investors hope for more gains in the future? We take a look at the company's fundamentals for clues.",https://www.zacks.com/stock/news/919012/ebay-ebay-soars-to-52-week-high-time-to-cash-out,0.0,0.8121
EBAY,2020-05-07,eBay: A Noteworthy Reversal Higher,https://cdn.snapi.dev/images/v1/y/l/ebayheadquarters-2.jpg,Seeking Alpha,eBay's reorganization is translating into better operating performance.,https://seekingalpha.com/article/4344064-ebay-noteworthy-reversal-higher,0.0,0.4404
EBAY,2020-05-07,"Contactless, Digital Services Become New Normal: 5 Winners",https://cdn.snapi.dev/images/v1/a/g/data-internet17.jpg,Zacks Investment Research,"Tech is one of the rare sectors benefiting from the coronavirus pandemic, which has made at-home work and play normal for billions.",https://www.zacks.com/stock/news/916408/contactless-digital-services-become-new-normal-5-winners,0.4767,0.34
EBAY,2020-05-06,"eBay Reported An Amazing Quarter, But Is It Enough?",https://cdn.snapi.dev/images/v1/k/h/download-28.jpeg,Benzinga,"Despite initial weakness following its most recent earnings report, shares of eBay Inc (NASDAQ: EBAY) are up 5% in the past week, and the stock is slowly but surely approaching all-time high territory.",https://www.benzinga.com/news/earnings/20/05/15935380/ebay-reported-an-amazing-quarter-but-is-it-enough,0.5859,0.7283
EBAY,2020-05-06,Why eBay Stock Was Up 33% in April,https://cdn.snapi.dev/images/v1/r/o/m02d20191023t2i1444275904rlynxmpef9m1xtw640.jpg,The Motley Fool,"This e-commerce business is unaffected by the coronavirus, and it's reached a peaceful end to a conflict with an activist investor.",https://www.fool.com/investing/2020/05/06/why-ebay-stock-was-up-33-in-april.aspx,0.0,0.3182
EBAY,2020-05-05,Is eBay (EBAY) Outperforming Other Retail-Wholesale Stocks This Year?,https://cdn.snapi.dev/images/v1/i/l/specialty5.jpg,Zacks Investment Research,Is  (EBAY) Outperforming Other Retail-Wholesale Stocks This Year?,https://www.zacks.com/stock/news/914042/is-ebay-ebay-outperforming-other-retail-wholesale-stocks-this-year,0.0,0.0
EBAY,2020-04-30,3 Analyst Takes On eBay After 'Big Improvement' In Q1,https://cdn.snapi.dev/images/v1/r/f/ebay-881309-1920-29.jpg,Benzinga,Online e-commerce platform eBay Inc (NASDAQ: EBAY) reported first-quarter results Wednesday that were highlighted by a lift in gross merchandise value due to the coronavirus pandemic.,https://www.benzinga.com/analyst-ratings/analyst-color/20/04/15925376/3-analyst-takes-on-ebay-after-big-improvement-in-q1,0.4588,-0.1779
EBAY,2020-04-30,eBay's (EBAY) Q1 Earnings And Revenues Surpass Estimates,https://cdn.snapi.dev/images/v1/c/5/specialty16.jpg,Zacks Investment Research,"eBay's (EBAY) first-quarter 2020 results reflect solid momentum across its managed payments offerings and Promoted Listings. However, coronavirus related uncertainties remain concerns.",https://www.zacks.com/stock/news/901985/ebays-ebay-q1-earnings-and-revenues-surpass-estimates,0.0,0.25
EBAY,2020-04-30,5 Stocks to Play the Coronavirus-Led Online Delivery Boom,https://cdn.snapi.dev/images/v1/y/c/catalog-mail3.jpg,Zacks Investment Research,Five stocks that are likely to benefit from the boom in online delivery lead by the lockdowns imposed due to coronavirus widespread.,https://www.zacks.com/stock/news/900033/5-stocks-to-play-the-coronavirus-led-online-delivery-boom,0.34,0.4019
EBAY,2020-04-29,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q1 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/b/3/transcript30-2.jpg,Seeking Alpha,"eBay, Inc. (EBAY) CEO Jamie Iannone on Q1 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4341308-ebay-inc-ebay-ceo-jamie-iannone-on-q1-2020-results-earnings-call-transcript,0.0,0.0
EBAY,2020-04-29,EBay (EBAY) Q1 Earnings and Revenues Top Estimates,https://cdn.snapi.dev/images/v1/b/z/specialty13.jpg,Zacks Investment Research,"eBay (EBAY) delivered earnings and revenue surprises of 4.05% and 1.24%, respectively, for the quarter ended March 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/899493/ebay-ebay-q1-earnings-and-revenues-top-estimates,0.2023,0.128
EBAY,2020-04-29,EBay shares fall after earnings beat,https://cdn.snapi.dev/images/v1/s/w/ebay-berlin.jpg,Market Watch,"EBay Inc. EBAY, -0.12% shares ticked down 1% in the extended session Wednesday after the company beat Wall Street earnings expectations.",https://www.marketwatch.com/story/ebay-shares-fall-after-earnings-beat-2020-04-29,0.296,-0.1531
EBAY,2020-04-29,EBay sees current-quarter revenue above view as more people shop online,https://cdn.snapi.dev/images/v1/q/t/105403368-1534522864426gettyimages-632621396.jpeg,Reuters,"EBay Inc  forecast current-quarter revenue above Wall Street estimates on Wednesday, as the e-commerce company benefited from a surge in online orders with people staying indoors because of the COVID-19 pandemic.",https://www.reuters.com/article/us-ebay-results/ebay-sees-current-quarter-revenue-above-view-as-more-people-shop-online-idUSKBN22B35V,0.0,0.0
EBAY,2020-04-29,Ebay Earnings: EBAY Stock Ticks Higher on Q1 EPS Beat,https://cdn.snapi.dev/images/v1/8/v/m02d20191125t2i1456603236rlynxmpefao1dvw640.jpg,InvestorPlace,"Ebay (EBAY) earnings for the e-commerce company's first quarter of 2020 have its stock ticking higher after-hours Wednesday.
The post Ebay Earnings: EBAY Stock Ticks Higher on Q1 EPS Beat appeared first on InvestorPlace.",https://investorplace.com/2020/04/ebay-earnings-bump-stock-up/,0.0,0.0
EBAY,2020-04-29,"eBay Q1 reports sales of $2.374B, active buyers up to 174M in wake of COVID-19",https://cdn.snapi.dev/images/v1/f/7/gettyimages-632621434jpgw600.jpg,TechCrunch,"After a quarter in which eBay, tussling with an activist investor, completed the sell-off of its ticketing business StubHub for $4 billion and saw appointed a new CEO after its previous one departed, while also weathering waves of surging demand and dodgy supply resulting from the COVID-19 pandemic, today the e-commerce company reported its Q1 […]",https://techcrunch.com/2020/04/29/ebay-q1-reports-sales-of-2-374b-active-buyers-up-to-174m-in-wake-of-covid-19/,0.4019,-0.34
EBAY,2020-04-29,EBay forecasts current-quarter revenue above estimates,https://cdn.snapi.dev/images/v1/j/7/m02d20200429t2i1516926362rlynxmpeg3s23bw640.jpg,Reuters,"EBay Inc  forecast current-quarter revenue above estimates on Wednesday, as the e-commerce company benefited from a surge in online orders from people staying indoors due to the COVID-19 pandemic.",https://www.reuters.com/article/us-ebay-results/ebay-forecasts-current-quarter-revenue-above-estimates-idUSKBN22B35V,0.0,0.0
EBAY,2020-04-29,Will eBay Stock Continue Its Recovery As First-Quarter Earnings Arrive?,https://cdn.snapi.dev/images/v1/j/4/m02d20200204t2i1485718869rlynxmpeg1314aw640.jpg,Investors Business Daily,"EBay reports first-quarter results late Wednesday, coming as the e-commerce company has undergone several transitions, including the appointment of a new CEO. EBay stock was trading up.",https://www.investors.com/news/technology/ebay-stock-recovery-first-quarter-earnings/,0.0,0.0
EBAY,2020-04-27,"Twitter, eBay stocks gain after Mizuho ends bearish calls",https://cdn.snapi.dev/images/v1/i/v/online.jpeg,Market Watch,"Shares of Twitter Inc. TWTR, +3.15% and eBay Inc. EBAY, +3.79% are heading higher in premarket trading Monday after Mizuho analyst James Lee upgraded the stocks to neutral from outperform.",https://www.marketwatch.com/story/twitter-ebay-stocks-gain-after-mizuho-ends-bearish-calls-2020-04-27,0.5267,0.296
EBAY,2020-04-27,Coronavirus Sparks E-Commerce Frenzy: Stocks on Fire,https://cdn.snapi.dev/images/v1/x/g/vitaldata1600-300x169.jpg,Zacks Investment Research,Online grocery sales were the least investor favorite but have emerged as the hottest category during the epidemic.,https://www.zacks.com/stock/news/891412/coronavirus-sparks-e-commerce-frenzy-stocks-on-fire,-0.5719,0.25
EBAY,2020-04-24,"With Stores Shuttered, Stifel Turns Bullish On eBay",https://cdn.snapi.dev/images/v1/l/g/ebay-881309-1920-28.jpg,Benzinga,"Ongoing stay-at-home directives and mass closures of physical retail stores due to the coronavirus has prompted consumers to spend more money online, and this trend bodes well for eBay Inc (NASDAQ: EBAY), according to Stifel.",https://www.benzinga.com/analyst-ratings/analyst-color/20/04/15876245/with-stores-shuttered-stifel-turns-bullish-on-ebay,0.0,0.2732
EBAY,2020-04-24,eBay (EBAY) Gears Up for Q1 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/n/j/specialty19.jpg,Zacks Investment Research,"Performance of eBay's (EBAY) core marketplace business is likely to have been impressive in Q1. Yet, heightening competition might have hurt its earnings.",https://www.zacks.com/stock/news/887445/ebay-ebay-gears-up-for-q1-earnings-whats-in-the-cards,0.0,-0.0258
EBAY,2020-04-24,"EBay's stock rallies after Stifel analyst turns bullish, lifts price target",https://cdn.snapi.dev/images/v1/o/h/specialty17.jpg,Market Watch,"Shares of EBay Inc. EBAY, -0.88% rallied 1.9% in premarket trading Friday, after Stifel Nicolaus analyst Scott Devitt turned bullish on the e-commerce company, as retail closures resulting from the coronavirus pandemic has shifted a ""substantial portion"" of consumer spending online.",https://www.marketwatch.com/story/ebays-stock-rallies-after-stifel-analyst-turns-bullish-lifts-price-target-2020-04-24,0.0,0.4588
EBAY,2020-04-21,EBay (EBAY) Stock Moves -0.32%: What You Should Know,https://cdn.snapi.dev/images/v1/u/r/specialty3.jpg,Zacks Investment Research,"EBay (EBAY) closed the most recent trading day at $37.52, moving -0.32% from the previous trading session.",https://www.zacks.com/stock/news/882381/ebay-ebay-stock-moves-032-what-you-should-know,0.0,0.0
EBAY,2020-04-16,"Starboard ends proxy fight at eBay, withdraws director nominations",https://cdn.snapi.dev/images/v1/p/m/m02d20200416t2i1515382446rlynxnpeg3f1i4w640.jpg,Reuters,Activist investor Starboard on Thursday ended its proxy fight at eBay  by withdrawing its four director nominees four days after the ecommerce company named a new chief executive.,https://www.reuters.com/article/us-ebay-starboard/starboard-ends-proxy-fight-at-ebay-withdraws-director-nominations-idUSKCN21Y26W,-0.3818,-0.3818
EBAY,2020-04-16,EBAY Crosses Above Key Moving Average Level,https://cdn.snapi.dev/images/v1/k/c/ebay-crosses-above-key-moving-average-level.jpg,Forbes,"In trading on Thursday, shares of eBay crossed above their 200 day moving average of $36.84, changing hands as high as $36.98 per share. eBay shares are currently trading up about 1.6% on the day.",https://www.forbes.com/sites/dividendchannel/2020/04/16/ebay-crosses-above-key-moving-average-level/,0.0,0.6808
EBAY,2020-04-16,Starboard ends eBay proxy fight after eBay hires new CEO,https://cdn.snapi.dev/images/v1/c/x/106491865-1587047973997gettyimages-1186081259.jpeg,CNBC,Starboard Value is withdrawing its slate of proposed eBay directors following the hire of Jamie Iannone as the new CEO of eBay on Monday.,https://www.cnbc.com/2020/04/16/starboard-ebay-proxy-fight-ends-after-ebay-hires-new-ceo.html,-0.3818,0.34
EBAY,2020-04-16,Starboard withdraws nominations to eBay board,https://cdn.snapi.dev/images/v1/9/o/m02d20200416t2i1515345947rlynxnpeg3f1i4w640.jpg,Reuters,"Activist investor Starboard is withdrawing its nominations to eBay Inc's board after the e-commerce company appointed Walmart executive Jamie Iannone as its chief executive officer, the firms said on Thursday.",https://www.reuters.com/article/us-ebay-starboard/starboard-withdraws-nominations-to-ebay-board-idUSKCN21Y26W,0.0,0.0
EBAY,2020-04-15,How Ads Are Hurting in Lockdown,https://cdn.snapi.dev/images/v1/9/v/podc13.jpg,The Motley Fool,How has the current reduced economic activity impacted businesses that depend on ad revenue?,https://www.fool.com/investing/2020/04/15/how-ads-are-hurting-in-lockdown.aspx,-0.4019,0.0
EBAY,2020-04-15,"Analysts All Love eBay Stock, But It’s Not a Buy Here",https://cdn.snapi.dev/images/v1/6/z/specialty4.jpg,InvestorPlace,"eBay stock may finally have things pointed in the right direction, and analysts are pounding the table for it. But we've heard this before.",https://investorplace.com/2020/04/analysts-love-ebay-stock-dont-buy/,0.6369,0.0
EBAY,2020-04-15,"Look for eBay to Become More Innovative, Personalized Under Iannone",https://cdn.snapi.dev/images/v1/z/b/m02d20190717t2i1409081053rlynxnpef6g1vpw640.jpg,The Motley Fool,The online auction site's new CEO has a history of using technology as a means of gathering and using consumer data.,https://www.fool.com/investing/2020/04/15/look-ebay-become-innovative-personalized-iannone.aspx,0.4927,0.0
EBAY,2020-04-14,4 Retail Stocks to Buy as Coronavirus Boosts Online Demand,https://cdn.snapi.dev/images/v1/z/l/stocks1600-300x169.jpg,Zacks Investment Research,Retailers with an online presence such as Amazon.com (AMZN) and Walmart (WMT) have seen a surge in demand for goods as the country struggles to contain the spread of coronavirus.,https://www.zacks.com/stock/news/870185/4-retail-stocks-to-buy-as-coronavirus-boosts-online-demand,0.2023,-0.4588
EBAY,2020-04-13,Meet New EBay CEO Jamie Iannone: 11 Things to Know,https://cdn.snapi.dev/images/v1/j/a/specialty19-2.jpg,InvestorPlace,"A new eBay (EBAY) CEO is taking over at the company following former CEO Devin Wenig's resignation from the position late last year.
The post Meet New EBay CEO Jamie Iannone: 11 Things to Know appeared first on InvestorPlace.",https://investorplace.com/2020/04/meet-new-ebay-ceo-jamie-iannone-things-to-know/,0.0,-0.296
EBAY,2020-04-13,eBay Lures Away Walmart E-Commerce Chief to Serve as CEO,https://cdn.snapi.dev/images/v1/w/c/eby7.jpg,The Motley Fool,The online merchant had been under activist pressure to appoint an outsider to the top spot.,https://www.fool.com/investing/2020/04/13/ebay-lures-away-walmart-e-commerce-chief-to-serve.aspx,0.0,-0.1027
EBAY,2020-04-13,"eBay's Great Deal, Their Stock",https://cdn.snapi.dev/images/v1/j/8/specialty15.jpg,Seeking Alpha,"eBay's Great Deal, Their Stock",https://seekingalpha.com/article/4337295-ebays-great-deal-stock,0.6249,0.6249
EBAY,2020-04-13,EBay poaches Walmart exec as new CEO,https://cdn.snapi.dev/images/v1/k/k/ebay-189065-960-720-740x416.png,Invezz,"Online global commerce company eBay Inc. (NASDAQ: EBAY) announced Monday Jamie Iannone will serve as its new Chief Executive Officer, effective April 27.",https://invezz.com/news/2020/04/13/ebay-poaches-walmart-exec-as-new-ceo/,0.0,0.4767
EBAY,2020-04-13,eBay Hires a New CEO,https://cdn.snapi.dev/images/v1/i/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5677652fonline-shoppingjpgw700opresize.jpg,The Motley Fool,Jamie Iannone takes over in just a few weeks.,https://www.fool.com/investing/2020/04/13/ebay-hires-a-new-ceo.aspx,0.0,0.0
EBAY,2020-04-13,eBay names Walmart exec Jamie Iannone CEO,https://cdn.snapi.dev/images/v1/p/e/1-1jpegw711.jpg,TechCrunch,"Half a year after Devin Wenig stepped down as CEO, eBay is finally ready to name a permanent replacement. Following an appointment from the company’s board of directors, Jamie Iannone will step into the role as head of the company, effective April 27.",https://techcrunch.com/2020/04/13/ebay-names-walmart-exec-jamie-iannone-ceo/,0.0,0.6808
EBAY,2020-04-13,Walmart executive picked as eBay's new CEO,https://cdn.snapi.dev/images/v1/9/a/105403368-1534522864426gettyimages-632621396.jpeg,CNBC,Walmart's chief operating officer for U.S. e-commerce Jamie Iannone played a key role in the retailer's digital strategy and was one of its rising stars.,https://www.cnbc.com/2020/04/13/walmart-executive-jamie-iannone-picked-as-ebays-new-ceo.html,0.0,0.34
EBAY,2020-04-13,Ebay names Walmart vet chief executive effective April 27,https://cdn.snapi.dev/images/v1/i/a/specialty13.jpg,Market Watch,"Ebay Inc. EBAY, +2.48% said Monday that it has named Jamie Iannone chief executive, effective April 27.",https://www.marketwatch.com/story/ebay-names-walmart-vet-chief-executive-effective-april-27-2020-04-13,0.4767,0.4767
