symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-11-20,"BioNTech, Pfizer say they plan to submit COVID-19 vaccine application on Friday",https://cdn.snapi.dev/images/v1/g/2/biotech22---2dqgiilwn6.jpg,Market Watch,Shares of Pfizer Inc. gained 1.4% in premarket trading on Friday after it announced plans with BioNTech to submit an application later in the day for an emergency use authorization for their experimental COVID-19 vaccine candidate. BioNTech's stock jumped 6.9% before the market opened.,https://www.marketwatch.com/story/biontech-pfizer-say-they-plan-to-submit-covid-19-vaccine-application-on-friday-2020-11-20,0.0,0.296
PFE,2020-11-20,"Pfizer is about to ask the FDA to authorize its coronavirus vaccine, a critical step before it can be given to more people",https://cdn.snapi.dev/images/v1/a/v/ave3---t3anm1u4uy.jpg,Business Insider,"Pfizer and BioNTech will on Friday ask regulators to sign off on the emergency use of their coronavirus vaccine, a step that could allow the shot to be given more widely. Pfizer said Friday that it was preparing to file for an emergency use authorization with the US Food and Drug Administration, days after announcing that the vaccine was 95% effective at preventing COVID-19 in a late-stage trial.",https://www.businessinsider.com/pfizer-coronavirus-vaccine-filed-for-emergency-authorization-with-fda-2020-11,-0.3182,-0.0772
PFE,2020-11-20,Pfizer applies for U.S. emergency use for COVID-19 vaccine,https://cdn.snapi.dev/images/v1/y/1/m02d20201120t2i1541888667w940fhfwllplsqrlynxmpegaj0mm.jpg,Reuters,"Pfizer Inc said on Friday it has applied to U.S. health regulators for emergency use authorization (EUA) of its COVID-19 vaccine, a major step toward providing protection against the new coronavirus for pandemic-weary Americans.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer/pfizer-applies-for-u-s-emergency-use-for-covid-19-vaccine-idUSKBN2801BT,-0.3818,-0.3818
PFE,2020-11-20,"Pfizer, Moderna COVID-19 Vaccines Could Get Limited EU Approval Before Year-End: Report",https://cdn.snapi.dev/images/v1/g/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5989662fgettyimages-1213501739jpgw700opresize.jpg,Benzinga,"In an attempt to “synchronize” COVID-19 vaccine distribution at par with the U.S., the European Union is deliberating the idea of granting  Pfizer Inc (NYSE: PFE)-BioNTech SE (NASDAQ: BNTX) and Moderna Inc (NASDAQ: MRNA), a conditional marketing authorization, Bloomberg reports. What Happened: The European authority is holding constant talks with the U.S. Food and Drug Administration to evaluate and assess the vaccine's efficacy, Ursula von der Leyen, President of the European Commission, told Bloomberg.",https://www.benzinga.com/general/biotech/20/11/18460619/pfizer-moderna-covid-19-vaccines-could-get-limited-eu-approval-before-year-end-report,0.296,0.3818
PFE,2020-11-20,Pfizer and BioNTech to request emergency authorization from FDA for Covid-19 vaccine,https://cdn.snapi.dev/images/v1/l/m/pfizer-and-biontech-to-request-emergency-authorization-from-fda-for-covid-19-vaccine.jpg,CNBC Television,Pfizer and BioNTech will apply for an emergency use authorization from the Food and Drug Administration for its coronavirus vaccine. CNBC's Meg Tirrell reports.,https://www.youtube.com/watch?v=aBcokz5fBN0,-0.3818,-0.3818
PFE,2020-11-20,Pfizer and BioNTech to request emergency authorization from FDA for Covid-19 vaccine.,https://cdn.snapi.dev/images/v1/k/y/106788079-16049431642020-11-05t095723z-1430031187-rc2xwj91w57a-rtrmadp-0-china-trade-expo.jpeg,CNBC,"The FDA process is expected to take a few weeks, and an advisory committee meeting to review the vaccine has been tentatively scheduled for early December.",https://www.cnbc.com/2020/11/20/covid-19-vaccine-pfizer-will-apply-for-fda-emergency-use-authorization.html,-0.3818,0.0
PFE,2020-11-20,Doctor and Pandemic Expert Shares What Investors Need To Know About Coronavirus Vaccines,https://cdn.snapi.dev/images/v1/u/z/podc14.jpg,The Motley Fool,Dr. Jeremy Brown knows a lot about pandemics. Here's what he thinks about the exciting trial data coming from Pfizer and BioNTech.,https://www.fool.com/investing/2020/11/20/doctor-and-pandemic-expert-shares-what-investors-n/,0.296,0.4939
PFE,2020-11-20,Pfizer and BioNTech to Submit Emergency Use Authorization Request Today to the U.S. FDA for COVID-19 Vaccine,https://cdn.snapi.dev/images/v1/6/n/press3---o0ebskvavg.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) announced they will submit a request today to the U.S. Food and Drug Administration (FDA) for Emergency Use Authorization (EUA) of their mRNA vaccine candidate, BNT162b2 against SARS-CoV-2, which will potentially enable use of the vaccine in high-risk populations in the U.S. by the middle to end of December 2020. The submission is based on a vaccine efficacy rate of 95% (p",https://www.businesswire.com/news/home/20201120005370/en/Pfizer-and-BioNTech-to-Submit-Emergency-Use-Authorization-Request-Today-to-the-U.S.-FDA-for-COVID-19-Vaccine/,-0.3818,-0.3818
PFE,2020-11-20,Pfizer requests emergency authorisation for coronavirus vaccine in US,https://cdn.snapi.dev/images/v1/9/s/skynews-pfizer-coronavirus-5167467jpg20201110092122.jpg,Skynews,Pfizer and BioNTech are submitting an emergency authorisation request in the US which could allow its coronavirus vaccine to be used to treat high-risk populations in the country by mid-December.,https://news.sky.com/story/covid-19-pfizer-requests-emergency-authorisation-for-coronavirus-vaccine-in-us-12137091,-0.3818,0.25
PFE,2020-11-20,Exclusive: EU could pay over $10 billion for Pfizer and CureVac vaccines - source,https://cdn.snapi.dev/images/v1/k/m/m02d20201120t2i1541856540w940fhfwllplsqrlynxmpegaj087.jpg,Reuters,"The European Union could pay more than $10 billion to secure hundreds of millions of doses of the vaccine candidates being developed by Pfizer-BioNTech and CureVac, an EU official involved in the talks told Reuters.",https://www.reuters.com/article/us-health-coronavirus-eu-pfizer-exclusiv/exclusive-eu-could-pay-over-10-billion-for-pfizer-and-curevac-vaccines-source-idUSKBN2800IC,0.0258,0.25
PFE,2020-11-19,"Pfizer, Moderna to file FDA COVID-19 vaccine emergency usage as soon as Friday",https://cdn.snapi.dev/images/v1/r/n/biotech19---w7s3ayfzbv.jpg,Fox Business,FDA approval for emergency usage is the first step to getting the COVID-19 vaccine to the public.,https://www.foxbusiness.com/markets/pfizer-covid-november-20-2020,-0.3818,0.128
PFE,2020-11-19,Jefferies Jared Holz lays out why you should be cautious on vaccine stocks,https://cdn.snapi.dev/images/v1/m/q/jefferies-jared-holz-lays-out-why-you-should-be-cautious-on-vaccine-stocks.jpg,CNBC Television,"Jared Holz from Jefferies on vaccine news and new risks for biotech. With CNBC's Melissa Lee and the Fast Money traders, Guy Adami, Tim Seymour, Dan Nathan and Bonawyn Eison",https://www.youtube.com/watch?v=s4D8mxfUPJo,-0.1027,-0.2732
PFE,2020-11-19,HHS Secretary Azar says Pfizer is expected to file FDA application for coronavirus vaccine Friday with Moderna soon to follow,https://cdn.snapi.dev/images/v1/n/e/106799927-1605825796975-gettyimages-1229686231-afp-8vj3nw.jpeg,CNBC,"Health and Human Services Secretary Alex Azar said Thursday that Pfizer is expected to file an application to the FDA for emergency use of its coronavirus vaccine on Friday, with Moderna soon to follow.",https://www.cnbc.com/2020/11/19/hhs-chief-says-pfizer-is-expected-to-file-fda-application-for-coronavirus-vaccine-friday.html,0.0,-0.3818
PFE,2020-11-19,Maravai IPO: What Investors Should Know About Pfizer/BioNTech COVID-19 Vaccine Partner,https://cdn.snapi.dev/images/v1/o/u/vaccine-4892017-1920-6.jpg,Benzinga,Maravai Life Sciences Holdings (NASDAQ:MRVI) will hit the public markets with perfect timing as it sees its mRNA product used by COVID-19 vaccine makers. The Offering: Maravai Life Sciences plans on selling 50 million shares at a price point of $24 to $27.,https://www.benzinga.com/news/20/11/18456768/maravai-ipo-what-investors-should-know-about-pfizerbiontech-covid-19-vaccine-partner,0.0,0.7096
PFE,2020-11-19,4 Stocks To Sell If Covid-19 Hurts Oil Demand Again,https://cdn.snapi.dev/images/v1/d/2/d2efg3334---namxgnszr4.jpg,InvestorPlace,"Another wave of Covid-19 could result in a double-dip recession, hurting leveraged oil companies. Put these on your list of stocks to sell.",https://investorplace.com/2020/11/4-stocks-to-sell-if-covid-19-hurts-oil-demand-again/,-0.5574,-0.6705
PFE,2020-11-19,7 Growth Stocks to Buy as We Head Into 2021,https://cdn.snapi.dev/images/v1/d/y/software36.jpg,InvestorPlace,Growth stocks have been in favor since the lows in March. Let's look at a few that are worth buying on the latest pullback.,https://investorplace.com/2020/11/7-growth-stocks-to-buy-as-we-head-into-2021/,0.3818,0.6597
PFE,2020-11-19,What Lies Ahead for Pfizer ETFs After Another Round of Upbeat Vaccine Data,https://cdn.snapi.dev/images/v1/z/s/drugs37.jpg,Zacks Investment Research,Here we highlight some ETFs with high exposure to Pfizer (PFE) that can gain from the encouraging progress in the coronavirus vaccine development.,https://www.zacks.com/stock/news/1105757/what-lies-ahead-for-pfizer-etfs-after-another-round-of-upbeat-vaccine-data,-0.4215,0.9001
PFE,2020-11-19,3 5G Stocks to Stream Profits into Your Portfolio in 2021,https://cdn.snapi.dev/images/v1/o/w/biotech10---ctt6cehgs0.jpg,InvestorPlace,"Amidst the confusion in the world today, we know on fact for sure: Everyone wants 5G. Therefore 5G stocks belong in investor portfolios.",https://investorplace.com/2020/11/3-5g-stocks-to-stream-profits-into-your-portfolio-in-2021/,0.4404,0.0258
PFE,2020-11-19,Pfizer/BioNTech COVID-19 Vaccine Shows Final Efficacy of 95%,https://cdn.snapi.dev/images/v1/9/7/biotech5.jpg,Zacks Investment Research,Pfizer (PFE) and BioNTech's (BNTX) COVID-19 vaccine candidate proves to be 95% effective in final analysis.,https://www.zacks.com/stock/news/1105322/pfizer-biontech-covid-19-vaccine-shows-final-efficacy-of-95,0.0,0.4767
PFE,2020-11-19,What Awaits Pharma Giants in Last Lap of COVID-19 Vaccine Race?,https://cdn.snapi.dev/images/v1/k/z/drugs30.jpg,Zacks Investment Research,"Pfizer, Inc. (PFE), BioNTech SE (BNTX), Eli Lilly and Company (LLY), AstraZeneca plc (AZN), Moderna, Inc. (MRNA) and Gilead Sciences, Inc. (GILD) are leading the race to come up with a vaccine for coronavirus.",https://www.zacks.com/stock/news/1105044/what-awaits-pharma-giants-in-last-lap-of-covid-19-vaccine-race,0.0772,0.0
PFE,2020-11-19,Pfizer and LianBio Announce Strategic Collaboration to Expand Development of Novel Therapeutics in Greater China,https://cdn.snapi.dev/images/v1/o/s/press19---wl8czozvch.jpg,Business Wire,"NEW YORK & SHANGHAI & PRINCETON, N.J.--(BUSINESS WIRE)--Pfizer, Inc. (NYSE: PFE) and LianBio announced today that they have entered into a collaboration aimed at developing and commercializing transformative pharmaceutical products in Greater China. LianBio, founded by Perceptive Advisors, forged a collaboration with Pfizer to pursue an innovative business development opportunity. Both companies will be dedicated to advancing best-in-class therapies for patients, leveraging both LianBio's and P",https://www.businesswire.com/news/home/20201119005290/en/Pfizer-and-LianBio-Announce-Strategic-Collaboration-to-Expand-Development-of-Novel-Therapeutics-in-Greater-China/,0.7269,0.8807
PFE,2020-11-19,Morgan Stanley's Matthew Harrison on new vaccine data,https://cdn.snapi.dev/images/v1/m/q/morgan-stanleys-matthew-harrison-on-new-vaccine-data.jpg,CNBC Television,"Matthew Harrison, Analyst at Morgan Stanley, joins Worldwide Exchange on the heels of vaccine data from Oxford, to discuss the space and the race for a cure.",https://www.youtube.com/watch?v=bW-LGpy-HOM,0.0,0.0
PFE,2020-11-19,Results from Phase 3 CROWN Trial of Pfizer's LORBRENA® (lorlatinib) in Previously Untreated ALK-Positive Lung Cancer Published in the New England Journal of Medicine,https://cdn.snapi.dev/images/v1/0/4/press4.jpg,Business Wire,"NEW YORK--(BUSINESS WIRE)--Pfizer Inc. (NYSE:PFE) today announced results from the Phase 3 CROWN trial of LORBRENA® (lorlatinib, available in Europe under the brand name LORVIQUA®) versus XALKORI® (crizotinib) in people with previously untreated anaplastic lymphoma kinase (ALK)-positive advanced non-small cell lung cancer (NSCLC) were published online ahead of print in the New England Journal of Medicine. At a planned interim analysis, LORBRENA treatment resulted in statistically significant an",https://www.businesswire.com/news/home/20201119005392/en/Results-from-Phase-3-CROWN-Trial-of-Pfizer%E2%80%99s-LORBRENA%C2%AE-lorlatinib-in-Previously-Untreated-ALK-Positive-Lung-Cancer-Published-in-the-New-England-Journal-of-Medicine/,-0.6597,-0.3818
PFE,2020-11-19,Is Pfizer a Smart Coronavirus Stock to Buy After Moderna's Great Vaccine Results?,https://cdn.snapi.dev/images/v1/q/i/pfizer-covid-vaccine-457x274.jpg,The Motley Fool,"For some investors, the answer is ""yes.""",https://www.fool.com/investing/2020/11/19/is-pfizer-a-smart-coronavirus-stock-to-buy-after-m/,0.7783,0.0
PFE,2020-11-18,Coronavirus vaccine: Pfizer to apply for emergency use authorization for vaccine,https://cdn.snapi.dev/images/v1/0/m/coronavirus-vaccine-pfizer-to-apply-for-emergency-use-authorization-for-vaccine.jpg,Yahoo Finance,"Yahoo Finance's Anjalee Khemlani reports on the latest news in vaccine development. #Pfizer #Moderna #coronavirusvaccine For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=l_0uyLFzNsc,-0.3818,0.8074
PFE,2020-11-18,BioNTech says vaccine approval possible in mid-December under ideal conditions,https://cdn.snapi.dev/images/v1/4/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5965132fboy-receiving-a-vaccinejpgw700opresize.jpg,Reuters,"U.S. and European regulators could approve Pfizer and BioNTech's experimental COVID-19 vaccine as early as mid-December, the German firm's chief executive said on Wednesday, following the release of positive trial results.",https://www.reuters.com/article/us-health-coronavirus-biontech-approval/biontech-says-vaccine-approval-possible-in-mid-december-under-ideal-conditions-idUSKBN27Y2NB,0.7579,0.5574
PFE,2020-11-18,Pfizer Provides More Details on Vaccine & Seeks FDA Emergency Authorization,https://cdn.snapi.dev/images/v1/r/m/pfizer-provides-more-details-on-vaccine-seeks-fda-emergency-authorization.jpg,Cheddar,"Stocks moved higher on news that Pfizer is reporting its vaccine has 95 percent effectiveness in preventing the coronavirus and that it plans to submit to the FDA in days. Michael Jones, Chairman & CEO at Caravel Concepts, an investment planning software company, joined Cheddar to discuss.",https://www.youtube.com/watch?v=Z_C1aM37N0U,-0.3818,-0.0258
PFE,2020-11-18,New Data Shows Higher Efficacy Rate for Pfizer and BioNTech Coronavirus Vaccine Candidate,https://cdn.snapi.dev/images/v1/1/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6014302fa-syringe-being-filled-with-a-vaccine-from-a-vialjpgw700opresize.jpg,The Motley Fool,The two companies plan to submit BNT162b2 for Emergency Use Authorization in the very near future.,https://www.fool.com/investing/2020/11/18/new-data-reveals-pfizer-and-biontechs-coronavirus/,0.0,-0.3818
PFE,2020-11-18,Pfizer Inc. (PFE) Management on 2nd Annual Wolfe Research Healthcare Conference (Transcript),https://cdn.snapi.dev/images/v1/w/u/transcript18---vgtgifgztf.jpg,Seeking Alpha,Pfizer Inc. (PFE) Management on 2nd Annual Wolfe Research Healthcare Conference (Transcript),https://seekingalpha.com/article/4390083-pfizer-inc-pfe-management-on-2nd-annual-wolfe-research-healthcare-conference-transcript,0.0,0.0
PFE,2020-11-18,"Pfizer, BioNTech Filing Planned as Vaccine Proves 95% Effective",https://cdn.snapi.dev/images/v1/h/5/pfizer-biontech-filing-planned-as-vaccine-proves-95-effective.jpg,Bloomberg Markets and Finance,Nov.18 -- Pfizer Inc. and partner BioNTech SE said their Covid-19 vaccine was 95% effective in a final-analysis trial. Bloomberg Intelligence's Sam Fazeli has the details on “Bloomberg Surveillance.,https://www.youtube.com/watch?v=2DVoO_pshF0,0.4767,0.4767
PFE,2020-11-18,Mike Pence Falsely Gives Credit To Trump For Pfizer Vaccine Success,https://cdn.snapi.dev/images/v1/o/j/mike-pence-falsely-gives-credit-to-trump-for-pfizer-vaccine-success.jpg,Forbes,Pfizer has repeatedly said its vaccine research and development is “entirely self-funded.”,https://www.forbes.com/sites/roberthart/2020/11/18/mike-pence-falsely-gives-credit-to-trump-for-pfizer-vaccine-success/,0.743,0.0
PFE,2020-11-18,BioNTech Will Apply in U.S. For Emergency Use of Covid Vaccine,https://cdn.snapi.dev/images/v1/g/y/biontech-will-apply-in-us-for-emergency-use-of-covid-vaccine.jpg,Bloomberg Markets and Finance,"Nov.18 -- Pfizer and partner BioNTech SE say their Covid-19 vaccine was 95% effective in clinical trials. They will now apply for emergency use authorization in the U.S. BioNTech SE's Chief Executive Officer Ugur Sahin appears on ""Bloomberg Markets.",https://www.youtube.com/watch?v=NUlPue7Wd4k,-0.3818,0.128
PFE,2020-11-18,Here's What's Bumping BioNTech Stock Higher Today,https://cdn.snapi.dev/images/v1/s/0/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6014162fphysician-holding-a-vaccine-shotjpgw700opresize.jpg,The Motley Fool,There's more good news regarding the biotech's coronavirus vaccine candidate.,https://www.fool.com/investing/2020/11/18/heres-whats-bumping-biontech-stock-higher-today/,0.0,0.4927
PFE,2020-11-18,Pfizer and BioNTech Conclude Late-Stage COVID-19 Trial,https://cdn.snapi.dev/images/v1/3/3/biotech28.jpg,24/7 Wall Street,"The COVID-19 vaccine duo, Pfizer Inc. (NYSE: PFE) and BioNTech S.E.",https://247wallst.com/healthcare-business/2020/11/18/pfizer-and-biontech-conclude-late-stage-covid-19-trial/,0.0,0.0
PFE,2020-11-18,Covid Vaccine Update: How Do the Moderna and Pfizer Coronavirus Vaccines Compare?,https://cdn.snapi.dev/images/v1/v/4/biotech26.jpg,InvestorPlace,"With a new Covid vaccine update today, how do the Moderna and Pfizer coronavirus vaccines compare? Dive in here.",https://investorplace.com/2020/11/covid-vaccine-update-moderna-and-pfizer-coronavirus-vaccines-compare/,0.0,0.0
PFE,2020-11-18,Coronavirus vaccine: Pfizer says vaccine is safe and 95% effective,https://cdn.snapi.dev/images/v1/g/s/coronavirus-vaccine-pfizer-says-vaccine-is-safe-and-95-effective.jpg,Yahoo Finance,"Dr. Céline Gounder Clinical Assistant Professor of Infectious Diseases and member of President-elect Joe Biden's COVID-19 advisory board discusses vaccine development, and the importance taking measures to reduce the spread of COVID-19 with Yahoo Finance's Myles Udland. #Coronavirusvaccine #COVID19vaccine #Pfizer #Moderna Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=8ndW9cKr6lY,0.7184,0.8176
PFE,2020-11-18,"Pfizer, BioNTech Stocks Rise After Final Vaccine Update",https://cdn.snapi.dev/images/v1/j/0/biotech23.jpg,Schaeffers Research,"Once again, Pfizer Inc. (NYSE:PFE) and BioNTech SE (NASDAQ:BNTX) are dominating headlines, after the two drugmakers announced their coronavirus vaccine candidate was 95% effective as its final result.",https://www.schaeffersresearch.com/content/news/2020/11/18/pfizer-biontech-stocks-rise-after-final-vaccine-update,0.0,0.2263
PFE,2020-11-18,"LIVE | Boeing, Pfizer Fly Higher: Jim Cramer's Market Breakdown Nov. 18",https://cdn.snapi.dev/images/v1/l/g/live-boeing-pfizer-fly-higher-jim-cramers-market-breakdown-nov-18.jpg,The Street,"In Wednesday's market, Jim Cramer talks Pfizer, Boeing, Lowe's and Apple and more. SUBSCRIBE | http://t.st/TheStreetTV MORE VIDEOS: https://www.thestreet.com/video MORE FROM JIM CRAMER: https://www.thestreet.com/jim-cramer' Sign up for ActionAlertsPlus.com today for exclusive insight into Jim Cramer's charitable portfolio: https://secure2.thestreet.com/cap/prm.do?OID=039029 #JimCramer #Investing #WallStreet",https://www.youtube.com/watch?v=9-3lukWodRI,0.0,0.4939
PFE,2020-11-18,"Target, Boeing, Pfizer Lead Stock Market Gains As Vaccine Rally Resumes",https://cdn.snapi.dev/images/v1/d/c/target-boeing-pfizer-lead-stock-market-gains-as-vaccine-rally-resumes.jpg,Forbes,Pfizer says it will apply for an emergency use authorization from the FDA within days.,https://www.forbes.com/sites/jonathanponciano/2020/11/18/stock-market-gains-target-boeing-pfizer-vaccine-rally/,0.34,-0.3818
PFE,2020-11-18,"Pfizer, Moderna Vaccines Show Promise for mRNA: Johns Hopkins",https://cdn.snapi.dev/images/v1/a/2/pfizer-moderna-vaccines-show-promise-for-mrna-johns-hopkins.jpg,Bloomberg Markets and Finance,"Nov.18 -- Johns Hopkins Assistant Professor of Emergency Medicine Lauren Sauer discusses fast authorization for coronavirus vaccines from Pfizer Inc. and Moderna Inc. She speaks on ""Bloomberg Surveillance."" The Bloomberg School of Public Health is supported by Michael R.",https://www.youtube.com/watch?v=rt-9LgdDYek,0.3182,-0.0772
PFE,2020-11-18,Pfizer says analysis shows 3.8% of participants experienced fatigue,https://cdn.snapi.dev/images/v1/e/3/m02d20201118t2i1541637949w940fhfwllplsqrlynxmpegah149.jpg,Reuters,"Pfizer Inc on Tuesday updated its analysis of the safety profile of its COVID-19 vaccine seen during its large, late-stage trial, saying that 3.8% of participants experienced fatigue after receiving a second dose of the shot.",https://www.reuters.com/article/us-health-coronavirus-vaccines-safety/pfizer-says-analysis-shows-3-8-of-participants-experienced-fatigue-idUSKBN27Y1XM,-0.25,0.2023
PFE,2020-11-18,Pfizer's coronavirus shot is 95% effective,https://cdn.snapi.dev/images/v1/p/f/pfizers-coronavirus-shot-is-95-effective.jpg,Business Insider,"Hello, In an update Wednesday, Pfizer and its partner BioNTech said their coronavirus vaccine was 95% effective at preventing COVID-19, after a larger analysis of 170 cases of the disease seen in the study.",https://www.businessinsider.com/business-insider-biggest-healthcare-stories-for-november-1-2020-11,0.4767,0.4588
PFE,2020-11-18,Factbox: Development of Pfizer-BioNTech coronavirus vaccine,https://cdn.snapi.dev/images/v1/g/g/m02d20201118t2i1541636034w940fhfwllplsqrlynxmpegah137.jpg,Reuters,"Drugmaker Pfizer said on Wednesday that final results from the late-stage trial of its COVID-19 vaccine showed it was 95% effective, and that it would apply for emergency U.S. authorization within days.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer-fa/factbox-development-of-pfizer-biontech-coronavirus-vaccine-idUSKBN27Y1WA,0.0,0.128
PFE,2020-11-18,Pfizer and BioNTech climb as 95% vaccine effectiveness tees up application for FDA approval,https://cdn.snapi.dev/images/v1/p/f/pfizer-and-biontech-climb-as-95-vaccine-effectiveness-tees-up-application-for-fda-approval.jpg,Business Insider,"Pfizer and BioNTech gained in early Wednesday trading after the companies announced their experimental coronavirus vaccine was 95% effective at protecting patients against COVID-19. The updated figure comes from final analysis of trial data. Preliminary results released on November 9 showed the drug to be 90% effective in the nearly 44,000-person trial. The newest information clears the way for Pfizer and BioNTech to apply for emergency-use authorization from the Food and Drug Administration in a matter of days.",https://www.businessinsider.com/pfizer-biontech-stock-price-coronavirus-vaccine-trial-effectiveness-fda-authorization-2020-11,0.4767,0.8481
PFE,2020-11-18,Warren Buffett's Berkshire Hathaway plowed more than $5 billion into 4 pharma stocks last quarter. He's been teasing a bet on the sector for more than 20 years,https://cdn.snapi.dev/images/v1/w/a/warren-buffetts-berkshire-hathaway-plowed-more-than-5-billion-into-4-pharma-stocks-last-quarter-hes-been-teasing-a-bet-on-the-sector-for-more-than-20-years.jpg,Business Insider,"Warren Buffett's Berkshire Hathaway plowed more than $5 billion in total into AbbVie, Bristol Myers Squibb, Merck, and Pfizer in the third quarter. Close followers of the company won't be surprised, as Buffett has been mulling a bet on the pharmaceutical sector for more than 20 years. ""You could've just bought the whole industry and done very well,"" the famed investor said at Berkshire's annual shareholder meeting in 1997. He was referring to the downturn in drug stocks in the early 1990s, sparked by President Bill Clinton's proposed healthcare reforms. ""We didn't do it. It was a mistake.""",https://www.businessinsider.com/warren-buffett-berkshire-hathaway-buy-4-pharma-stocks-20-years-2020-11,-0.0772,-0.1695
PFE,2020-11-18,"Pfizer-BioNTech Plan Vaccine Emergency Use Filing Within Days After Final Analysis Confirm Efficacy, Safety",https://cdn.snapi.dev/images/v1/a/c/vaccine-5074670-1920-17.jpg,Benzinga,"Pfizer Inc. (NYSE: PFE) andBioNTech SE – ADR (NASDAQ: BNTX) have managed to stay ahead in the vaccine race by a hair's breadth. Within days after Moderna Inc (NASDAQ: MRNA) released its first interim analysis, the U.S.-German combo announced results from the final analysis of their late-stage study of their jointly-developed mRNA vaccine, codenamed BNT162b2.",https://www.benzinga.com/analyst-ratings/analyst-color/20/11/18425383/pfizer-biontech-plan-vaccine-emergency-use-filing-within-days-after-final-analysis-,0.0516,0.0
PFE,2020-11-18,Barron's Daily: Are Pfizer and Boeing pointing a path back to normal?,https://cdn.snapi.dev/images/v1/e/i/im-261568width620size15.jpg,Market Watch,Barron's Daily: Are Pfizer and Boeing pointing a path back to normal?,https://www.marketwatch.com/articles/pfizers-covid-vaccine-boeings-737-max-and-signs-of-life-returning-to-normal-51605704033,0.0,0.0
PFE,2020-11-18,Futures Movers: Oil surges on vaccine prospects after Pfizer says candidate is 95% effective,https://cdn.snapi.dev/images/v1/c/y/im-241658width620size15628815628815629.jpg,Market Watch,Oil futures add to gains Wednesday after Pfizer Inc. says its COVID-19 vaccine candidate was more than 95% effective.,https://www.marketwatch.com/story/oil-surges-on-vaccine-prospects-after-pfizer-says-candidate-is-95-effective-11605704841,0.6486,0.6969
PFE,2020-11-18,"Pfizer COVID-19 vaccine update: Final results shows it's 95% effective, too",https://cdn.snapi.dev/images/v1/u/d/p-1-pfizer-covid-19-vaccine-update-final-results-shows-itand8217s-95-effective-too.jpg,Fast Company,But don't let your COVID-19 guard down yet. There's still a long way to go before most people will receive the vaccine.,https://www.fastcompany.com/90577025/pfizer-covid-19-vaccine-update-final-results-shows-its-95-effective-too,0.4767,0.0
PFE,2020-11-18,"Pfizer's and Moderna's vaccines likely work for all existing coronavirus strains. Don't worry about mutations for now, scientists say.",https://cdn.snapi.dev/images/v1/p/f/pfizers-and-modernas-vaccines-likely-work-for-all-existing-coronavirus-strains-dont-worry-about-mutations-for-now-scientists-say.jpg,Business Insider,"Don't worry about mutated strains of the coronavirus, experts say — the leading vaccine candidates should protect you against every version of the virus they've seen. Moderna and Pfizer each announced this month that their coronavirus vaccines prevent COVID-19 — the former's is 94.5% effective, while the latter's is 90%. Both companies hope to get approval from the FDA in the coming weeks.",https://www.businessinsider.com/coronavirus-vaccines-should-work-for-all-strains-mutations-2020-11,0.0531,0.9002
PFE,2020-11-18,"Pfizer's COVID-19 vaccine 95% effective in final results, company to seek approval within days",https://cdn.snapi.dev/images/v1/s/t/104685035-m-740x416.jpg,Fox Business,"The companies said they have collected the two months of safety data on about 19,000 study subjects requested by the U.S. Food and Drug Administration.",https://www.foxbusiness.com/markets/pfizers-covid-19-vaccine-95-effective-in-final-results-company-to-seek-approval-within-days,0.7351,0.4215
PFE,2020-11-18,Pfizer puts COVID vaccine effectiveness at 95%; authorization to be sought soon,https://cdn.snapi.dev/images/v1/q/l/im-261569width620size15005861664712778.jpg,Market Watch,Pfizer puts COVID vaccine effectiveness at 95%; authorization to be sought soon,https://www.marketwatch.com/story/pfizer-says-it-will-seek-u-s-emergency-use-authorization-within-days-for-coronavirus-vaccine-01605702946,0.0,0.0
PFE,2020-11-18,"Pfizer ends COVID-19 trial with 95% efficacy, to seek emergency-use authorization",https://cdn.snapi.dev/images/v1/v/e/m02d20201118t2i1541623973w940fhfwllplsqrlynxmpegah0um.jpg,Reuters,"Pfizer Inc said on Wednesday that final results from the late-stage trial of its COVID-19 vaccine show it was 95% effective, adding it had the required two-months of safety data and would apply for emergency U.S. authorization within days.",https://www.reuters.com/article/us-health-coronavirus-vaccines-pfizer/pfizer-ends-covid-19-trial-with-95-efficacy-to-seek-emergency-use-authorization-idUSKBN27Y1GM,0.0,0.5106
