symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-06-29,Qtum se prepara para la bifurcación dura de su red principal con nuevo evento en su red de prueba - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/qtum-se-prepara-para-la-bifurcacion-dura-de-su-red-principal-con-nuevo-evento-en-su-red-de-prueba.jpg,https://blockboard.net,"Qtum completó con éxito la bifurcación dura en su red de prueba antes del lanzamiento de la bifurcación dura en la red principal. Prueba de participación, o PoS (Proof-of-Stake), Qtum blockchain completó con éxito la bifurcación dura de su red de pruebas, preparándose para el lanzamiento de la bifurcación dura en su red principal.Análisis de Precios del 29 de Junio: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, CRO, ADADe acuerdo con una declaración enviada a Cointelegraph, la actualización se lanzó en la red de pruebas en el bloque 625,000 el 29 de junio. Este evento introdujo oficialmente el staking fuera de línea en Qtum.La bifurcación dura de la red principal sucederá en agosto o en el bloque 680,000El evento de prueba de red, programado para comenzar el 6 de julio, es la última fase antes de que Qtum lance la bifurcación de la red principal. Se espera que esto suceda el 28 de agosto de 2020, o a una altura de bloque en los 680,000.‘Ibiza Safe’ es la iniciativa de hoteleros con pasaporte sanitario para impulsar el turismo post coronavirusPara el momento de esta publicación, Qtum afirma que más de 300 miembros de la red han ganado casi 1,000 QTUM a través del staking.Detalles ofrecidos por la compañía:“El staking fuera de línea es uno de los mayores cambios en el protocolo Qtum hasta la fecha. Hasta ahora, Qtum ha permitido el consenso de Proof-of-Stake solo desde nodos en línea que aseguran y operan la blockchain. Como resultado, los titulares de QTUM que no querían ejecutar un nodo completo, tenían problemas de seguridad o luchaban por cumplir con los requisitos de recursos y energía, no podían participar en el staking”Patrick Dai, cofundador de Qtum, dijo, que un maratón de staking en la red de pruebas brindará a los entusiastas de blockchain la oportunidad de familiarizarse con conceptos como los super stakers, delegación de direcciones, ""y lo fácil que puede ser participar en el consenso de una red global "". También agregó:""Esto capacitará a la comunidad para que realice las mismas tareas en un entorno realista cuando la bifurcación de la red principal se active a finales de agosto, llevando el staking fuera de línea al ecosistema Qtum"".Democracia y seguridad en la redQtum afirma que el staking fuera de línea ayudará a aumentar la participación en el proceso de staking. Esto ayudará a democratizar la red y hacerla más distribuida y segura.Director de IBM Research afirma que habrá un rápido desarrollo de la computación cuánticaCointelegraph informó anteriormente que, Qtum, pasó por su primera bifurcación dura el 27 de octubre de 2019. Esta bifurcación ocurrió en el bloque 466,000, actualizando la red Qtum para habilitar una serie de características significativas, incluidos contratos inteligentes y mejoras en el espacio de los bloques.Sigue leyendo:Análisis de Precios del 29 de Junio: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, CRO, ADA‘Ibiza Safe’ es la iniciativa de hoteleros con pasaporte sanitario para impulsar el turismo post coronavirusDirector de IBM Research afirma que habrá un rápido desarrollo de la computación cuánticaEthereum 2.0 debería ser seguro y escalable, pero presenta riesgos para los usuariosLa UFC se asocia con Chiliz para ofrecer experiencias VIP a los tenedores de tokensInversionista demanda a Bitstamp y Gatehub por millones de monedas perdidasPower Ledger lanza comercio de energía solar basado en blockchain en el oeste de Australia",https://blockboard.net/es/qtum-se-prepara-para-la-bifurcacion-dura-de-su-red-principal-con-nuevo-evento-en-su-red-de-prueba/,0.0,0.8636
ANET,2020-06-29,EOSDT is now available on WAX,https://img.einpresswire.com/twitter/146305/eosdt-is-now-on-wax.png,https://www.einpresswire.com,EOSDT - a stable coin is now available on WAX blockchain!,https://www.einpresswire.com/article/520582743/eosdt-is-now-available-on-wax,0.0,0.3595
ANET,2020-06-29,¿Qué podemos aprender de los modelos predictivos para activos criptográficos? - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/que-podemos-aprender-de-los-modelos-predictivos-para-activos-criptograficos.jpg,https://blockboard.net,"Jesús Rodríguez, CEO de IntoTheBlock, y Daniel Ferraro, head of Marketing de la firma, compartieron con Cointelegraph en Español, las lecciones aprendidas sobre este modelos predictivos Durante los últimos meses, en IntoTheBlock se embarcaron en un esfuerzo por construir modelos predictivos para activos criptográficos utilizando redes neuronales profundas. Jesús Rodríguez, CEO de IntoTheBlock, y Daniel Ferraro, head of Marketing de la firma, compartieron con Cointelegraph en Español, las lecciones aprendidas sobre este tema.“Fracasamos mucho, aprendimos mucho y pudimos lograr resultados muy prometedores. Algunos de los modelos predictivos iniciales pronto estarán disponibles en la plataforma IntoTheBlock”, señalaron. Y luego contaron detalles sobre lo aprendido. “Las predicciones de precios son, en muchas formas, la máxima expresión de la cripto analítica. Muchas de las métricas e indicadores que usamos regularmente tienen la intención de ayudarnos a formular una tesis predictiva sobre el mercado. Los algoritmos de predicción de precios son solo una forma programática de abstraer esas tesis en el modelo de aprendizaje automático”, comentaron.COO de IntoTheBlock: ”Europa es un centro de suma importancia en la industria de blockchain y cripto”Predicciones de precios para criptoactivos en tres pasosSegún lo detallado por Rodríguez y Ferraro, el proceso para crear modelos de deep learning para criptoactivos se puede resumir en tres pasos:1) ¿Qué predecir? Formulación de una tesis de predicción.2) ¿Cómo predecirlo? Construyendo un modelo de predicción.3) ¿Cómo ejecutar la predicción? Operacionalizar un modelo de predicción. Formulación de una tesis de predicción“Hay muchos aspectos de los mercados de capitales que pueden ser el objetivo de los modelos de predicción. Precio, riesgo, impulso, valor, dirección del precio son algunos de los ejemplos más notables. Seleccionar un objetivo de predicción es un primer paso clave de cualquier estrategia de predicción”, remarcaron.Otro elemento importante para formular una tesis de predicción es decidir qué fuente de datos utilizar. En el caso de los criptoactivos, las fuentes de datos centrales que Rodríguez y Ferraron consideraron y que pueden contener predicción alfa son:Registros de blockchain.Data de los order books de los exchanges con spot trading.Data de los order books de exchanges de derivados.“En nuestra experiencia, cada uno de esos conjuntos de datos tiene ventajas y desventajas. Por ejemplo, los conjuntos de datos de blockchain son excelentes para descubrir oportunidades alfa únicas, pero son realmente ineficientes en modelos predictivos de alta a media frecuencia. Por otro lado, el estado inmaduro actual de los mercados de derivados criptográficos ofrece oportunidades alfa sistemáticas que son extrañas de descubrir con sólo conjuntos de datos de blockchain”, indicaron. El siguiente diagrama ilustra una perspectiva sobre la forma en que estos tres tipos de conjuntos de datos criptográficos se alinean con los modelos predictivos. IntoTheBlock y Dash Core Group anunciaron una alianza para proporcionar analítica a usuarios de DashCrear modelos predictivosEl segundo paso en el proceso de creación de estrategias predictivas es seleccionar un enfoque de modelado predictivo. Es así que afirmaron que, en el estado actual del espacio de la ciencia de datos, hay tres metodologías fundamentales que deben considerarse:Predicción de series de tiempoMachine LearningDeep Learning“Nuestra experiencia actual aplicando métodos de pronóstico de series temporales a los criptoactivos mostró que, aunque son relativamente fáciles de usar, no son muy resistentes a las fluctuaciones constantes del mundo de crypto”, aclararon.Por otra parte, comentaron que los métodos tradicionales de machine learning, como la regresión lineal o los árboles de decisión, tienen una fuerte presencia en los sistemas cuantitativos tradicionales y, por lo tanto, uno puede parecer inclinado a extrapolar esas lecciones al mundo o espacio de crypto. “Sin embargo, descubrimos que esos métodos tienen un gran desafío de generalización y no han demostrado ser muy resistentes a las condiciones del mercado”, subrayaron.También dijeron que las redes neuronales profundas (deep neural networks) son la última tendencia en el espacio de inteligencia artificial (IA) y lo que se ha desarrollado más rápidamente. En ese contexto, contaron: “En los últimos años, el cuerpo de investigación en deep learning ha aumentado drásticamente. La promesa de las redes neuronales profundas es que pueden descubrir complejas relaciones no lineales entre variables arbitrarias. En nuestra experiencia, los modelos de deep learning en criptoactivos han demostrado una fuerte resistencia a las condiciones del mercado y la capacidad de generalizar el conocimiento. El mayor inconveniente es que este tipo de modelos son computacionalmente caros de producir y muy difíciles de entender e interpretar cómo producen decisiones”. Entrevista al creador del juego CryptoPlay: “Me gustaría que la gente esté preparada para toda la tecnología que viene” 10 lecciones sobre la ejecución de modelos cripto predictivos en producciónConstruir una pipeline de predicción que sea robusto es una tarea difícil. Muchos de los modelos que funcionan muy bien en un entorno de laboratorio o de práctica resultarán difíciles de poner en funcionamiento. A continuación se presentan algunas lecciones que escribieron Rodríguez y Ferraro, que pueden ser relevantes al considerar la implementación de modelos de deep learning:El tamaño del entrenamiento importa: cuando se trata de activos criptográficos, cuanto mayor sea el conjunto de datos para entrenar modelos, mejor.La calidad de los datos es un gran problema para los criptoactivos: es muy difícil encontrar fuentes de datos confiables en el espacio de cifrado.Las predicciones precisas no significan predicciones viables: una indicación de movimiento direccional en el precio no es una estrategia comercial.Operar las predicciones en tiempo real es difícil: ejecutar modelos de aprendizaje profundo en tiempo real requiere bastante infraestructura.Los modelos predictivos basados ​​en blockchain son muy frágiles: los modelos predictivos blockchain son muy vulnerables a las manipulaciones de intercambio, los tenedores y otros cambios en el tiempo de ejecución que pueden afectar su rendimiento.Decidir cuándo y cómo volver a entrenar a los modelos es un desafío: volver a entrenar a los modelos predictivos después de que estén en producción puede cambiar su rendimiento de maneras inesperadas.La experimentación rápida es clave:  la construcción de modelos predictivos para criptoactivos es un negocio de fracaso. Probar diferentes ideas rápidamente e iterar es esencial para el éxito.La fuente de datos en Crypto es muy poco confiable: fallas en los intercambios, falta de datos, lavado de registros comerciales son algunos de los elementos que afectan la confiabilidad de las fuentes de datos utilizadas en los modelos predictivos criptográficos.Una mejor infraestructura supera a mejores modelos: una infraestructura robusta con modelos mediocres vencerá a una infraestructura pobre con excelentes modelos a largo plazo.La mayoría de las investigaciones cuantitativas falla cuando se aplica a crypto: la mayoría de las técnicas en trabajos de investigación no fueron diseñadas para la dinámica de los mercados de criptoactivos.“Estas son algunas de las lecciones prácticas que hemos aprendido al construir modelos predictivos en el espacio de criptoactivos”, concluyeron.Cabe destacar que en los próximos días estarán lanzando una nueva sección de modelos predicticos en la plataforma app.intotheblock.comTe puede interesar:COO de IntoTheBlock: ”Europa es un centro de suma importancia en la industria de blockchain y cripto”IntoTheBlock y Dash Core Group anunciaron una alianza para proporcionar analítica a usuarios de DashEntrevista al creador del juego CryptoPlay: “Me gustaría que la gente esté preparada para toda la tecnología que viene” Análisis de precios, 04 de junio: Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA  (2018)Análisis de precios, 01 de junio: Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA (2018)Plataforma de banca abierta Tink adquiere a la empresa española Eurobits para expandirse por Europa y LatinoaméricaWirecard repunta casi un 200% en Bolsa por posible interés de compra de otras empresas",https://blockboard.net/es/que-podemos-aprender-de-los-modelos-predictivos-para-activos-criptograficos/,0.0,-0.787
ANET,2020-06-29,Ripple's XRP Takes Lead as SBI Launches First Crypto Fund of the Year,https://www.coinspeaker.com/wp-content/uploads/2020/06/ripple-lead-sbi-crypto-fund.jpg,https://www.coinspeaker.com,"SBI Holdings, a Japanese financial services firm, announced the set up of a crypto fund. Ripple's XRP is going to benefit.",https://www.coinspeaker.com/ripple-lead-sbi-crypto-fund/,0.0,0.4588
ANET,2020-06-29,OWNR Wallet Adds EOS Support For Users - InsideBitcoins.com,https://insidebitcoins.com/wp-content/uploads/2020/02/EOS.png,https://insidebitcoins.com,"Another wallet is able to support the EOS asset, according to a press release. That wallet is OWNR Wallet, a simple platform that allows users [...]",https://insidebitcoins.com/news/ownr-wallet-adds-eos-support-for-users,0.4019,0.6369
ANET,2020-06-29,Matic Network Aims for 80% Token Lockup in New Staking Program - CoinDesk,https://static.coindesk.com/wp-content/uploads/2020/06/Matic-team.jpeg,https://www.coindesk.com,"Matic is encouraging token holders to validate the network, promising high staking returns of up to 120% for early birds.",https://www.coindesk.com/matic-network-staking-program-live,0.0,0.8225
ANET,2020-06-29,Jotun’s new color collection an ode to Arab culture,https://www.arabnews.com/sites/default/files/2020/06/28/2167036-1956504569.png,https://www.arabnews.com,"Paint manufacturer Jotun is embracing the legacy and culture of the Arab world with the launch of their latest exterior color collection. Inspired by the Arab world, the new collection, “One Color,” encompasses four main color themes — Heritage, Nostalgia, Tomorrow and Somewhere. Each of the collection themes celebrates the past, present and future of Arab culture.",https://www.arabnews.com/node/1696981,0.0,0.7845
ANET,2020-06-29,ESG investors are confronting a race problem of their own,https://www.moneyweb.co.za/wp-content/uploads/2014/09/shutterstock_530884738-Large-Large-555x313.jpg,https://www.moneyweb.co.za,White people make up about 80% of employees in socially responsible investment firms - study.,https://www.moneyweb.co.za/news/international/esg-investors-are-confronting-a-race-problem-of-their-own/,-0.5106,0.3182
ANET,2020-06-29,"Data: Cardano (ADA), up 150%, is the hottest smart contract coin of 2020 | CryptoSlate",https://cryptoslate.com/wp-content/uploads/2020/06/cardano-space-1.jpg,https://cryptoslate.com,"In 2017 and 2018, smart contracts were seen as the next big thing in crypto.",https://cryptoslate.com/data-cardano-ada-up-150-is-the-hottest-smart-contract-coin-of-2020/,0.4019,0.4019
ANET,2020-06-29,Sharjah ranks No.1 in ‘high-growth ecosystems’,https://www.arabnews.com/sites/default/files/2020/06/27/2165821-1275418964.png,https://www.arabnews.com,"Sharjah has ranked top in high-growth activation phase ecosystems in the newly launched Global Startup Ecosystem Report (GSER), marking a milestone in the emirate’s journey toward becoming a thriving global startup hub.",https://www.arabnews.com/node/1696501,0.0,0.3182
ANET,2020-06-29,"BitMart Futures is Now Available, Leverage Up to 100X",https://blockonomi-9fcd.kxcdn.com/wp-content/uploads/2020/06/bitmart.jpg,https://blockonomi.com,"BitMart, a premier global digital asset trading platform, announced the launch of a brand-new derivative product, BitMart Futures",https://blockonomi.com/bitmart-futures-is-now-available-leverage-up-to-100x/,0.0,0.3612
ANET,2020-06-29,El mercado de criptomonedas en la era del SARS-CoV-2,https://static3.elcorreo.com/www/multimedia/202006/27/media/cortadas/portada-kgtC--984x468@RC.jpg,https://www.elcorreo.com,"También el mercado de criptodivisas se ha visto sacudido por la pandemia. Aunque 2020 comenzó al alza, el 8 de marzo colapsó por la venta masiva de criptomonedas. Pero y",https://www.elcorreo.com/economia/mercado-criptomonedas-sarscov2-20200627112702-ntrc.html,0.0,0.34
ANET,2020-06-29,"BitMart Futures is Now Available, Leverage Up to 100X",https://www.ccn.com/wp-content/uploads/2020/06/image1-3.png,https://www.ccn.com,"Read the entire story ""BitMart Futures is Now Available, Leverage Up to 100X"" on CCN.com from category Press Releases.",https://www.ccn.com/bitmart-futures-is-now-available-leverage-up-to-100x/,0.0,0.0
ANET,2020-06-29,EOS Falls 10% In Rout,https://i-invdn-com.akamaized.net/news/Eos_800x533_L_1556445042.jpg,investing,EOS Falls 10% In Rout,https://www.investing.com/news/cryptocurrency-news/eos-falls-10-in-rout-2214281,0.0,0.0
ANET,2020-06-26,El token COMP construye el camino hacia las guerras de agricultura de rendimiento - ESP BlockBoard,https://blockboard.net/es/wp-content/uploads/sites/5/2020/06/el-token-comp-construye-el-camino-hacia-las-guerras-de-agricultura-de-rendimiento.jpg,https://blockboard.net,"El cofundador de, Framework Ventures, cree que el lanzamiento del token de Compound inició una tendencia en los proyectos DeFi, a medida que el interés público y los precios de los tokens suben. Los eventos recientes que rodearon el lanzamiento del token de Compound parecen haber sido notados por muchos otros proyectos en el ecosistema de finanzas descentralizadas o DeFi.En una entrevista con Cointelegraph, el cofundador de Framework Ventures, Michael Anderson, dijo que el éxito del token puede proporcionar un ejemplo a seguir por otros proyectos DeFi, que pueden comenzar a involucrarse en ""guerras de agricultura de rendimiento"".Joaquin Morinigo: “Bitcoin es básicamente el oro de mi generación, de la Generación Z”El resultado de esto podría ser un mayor interés en el espacio DeFi en si, argumenta Anderson. Algunos de esos resultados ya se pueden ver en los exponenciales crecimientos en los precios de otros tokens, como LEND de Aave, y SNX de Synthetix.Si bien el sistema de recompensas de Compound no es el primero en su tipo, su éxito tan extremadamente rápido lo coloca por encima de los ejemplos anteriores.Colocándole un precio al éxito futuroAnderson comparó a Compound, con una ""startup en una etapa intermedia que está alcanzando un crecimiento en sus ingresos"", lo que genera mucho interés en el mundo de las inversiones tradicionales:""Asumes que las operaciones crecen y la infectividad de esos ingresos aumenta, lo que significa que eventualmente pueden llegar a ser, ya sabes, tan rentables como algunos de los grandes como Google y Facebook que pasaron por esa transición"".Según él, los inversores del token de Compound creen en ""lo que pueda suceder"" y en cómo el crecimiento de las DeFi, y el reconocimiento de la plataforma, podrían hacer que las valoraciones de miles de millones de dólares se vuelvan algo concreto.Análisis de precios al 26/06: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CROEso establece un ciclo propicio para los inversores de riesgo, que ven el staking de, Andreessen-Horowitz, de 40 millones de dólares llegó a una valoración de 2.5 mil millones de dólares. ""Entonces, lo que esto va a hacer, es atraer atención al espacio, traer más activos al espacio DeFi"", agregó.Guerras de agricultura de rendimientoEl exchange descentralizado (DEX), Balancer, ya lanzó un esquema de incentivos similar y vio como su valoración llego hasta las nubes. Según se informa, su esquema de incentivos fue planeado por el exchange, FTX, y el proyecto promulgó informalmente un cambio para reducir esto.Pero a pesar de este problema, Anderson cree que muchos proyectos implementaran esta estrategia:""Apuesto a que este planteamiento que esta utilizando el token sera algo que estimule una APR alta para impulsar más activos dentro de plataforma, esto será lo que veremos durante los próximos seis, nueve y doce meses"".La sostenibilidad en la agricultura de rendimiento de COMP depende completamente del precio del token, que ""tiene un largo camino por recorrer (hacia abajo)"" antes de que las tasas de interés vuelvan a los valores promedio. Al mismo tiempo, la competencia de incentivos similares por plataformas como, Balancer, ""podría ser algo que aleje a los activos de COMP"".Hyundai agrega otra pieza a su creciente ecosistema blockchainKava, un proyecto DeFi, donde el CEO de Compound, Robert Leshner, y Framework son inversores, parece estar preparado para implementar sistemas parecidos. En una conversación con Cointelegraph, el ingeniero principal, Kevin Davis, dijo que si bien pueden evitar una participación excesiva, es algo difícil, ""algunos factores conducirán a un enfriamiento en este ciclo de mercado, y el comportamiento alocado de los precios de COMP no es algo representado por la tendencia de la agricultura de rendimiento"".La incertidumbre sobre el éxito permaneceSi bien los incentivos de recompensa lograron atraer a muchos usuarios a corto plazo, Davis no está seguro que muchos de ellos estarán realmente interesados en el aspecto de la gobernabilidad. También se desconoce cuántos de ellos seguirán siendo usuarios de Compound a largo plazo, algo que, en opinión de Davis, es uno de los principales objetivos de la iniciativa.Bitfinex lanza un protocolo de transmisión de datos de código abierto basado en el intercambio P2P de criptomonedasSi bien cree que también es un ejemplo válido para descentralizar progresivamente una plataforma, aún es demasiado pronto para llamarlo de manera concluyente como un rotundo éxito:""Todavía queda por ver cuánta descentralización se logra, o si el protocolo Compound (o el token COMP) tiene el ajuste del mercado de productos en su forma actual"".Sigue leyendo:Joaquin Morinigo: “Bitcoin es básicamente el oro de mi generación, de la Generación Z”Análisis de precios al 26/06: BTC, ETH, XRP, BCH, BSV, LTC, BNB, EOS, ADA, CROHyundai agrega otra pieza a su creciente ecosistema blockchainBitfinex lanza un protocolo de transmisión de datos de código abierto basado en el intercambio P2P de criptomonedas5 proyectos DeFi doblaron el precio de sus tokens en Mayo alineándose con el nuevo orden financieroBitso busca atraer clientes regalando 5 DAI por cada 100 que se depositenAVA se integra a oráculos de precios y datos en el mercado Chainlink",https://blockboard.net/es/el-token-comp-construye-el-camino-hacia-las-guerras-de-agricultura-de-rendimiento/,0.0,-0.6808
ANET,2020-06-26,University Faculty Members from China and Singapore Make Disclosure Recommendations for Cryptocurrency Token Issuers,https://www.crowdfundinsider.com/wp-content/uploads/2018/07/Boom-Exploision-Danger-Warning.jpg,https://www.crowdfundinsider.com,The cryptocurrency market reached all-time highs of more than $800 billion during the initial coin offering (ICO) craze of 2017-2018.  There were ma,https://www.crowdfundinsider.com/2020/06/163294-university-faculty-members-from-china-and-singapore-make-disclosure-recommendations-for-cryptocurrency-token-issuers/,0.0,-0.0516
ANET,2020-06-26,Coinbase Will Now Pay You to Learn About These Five Altcoins | The Daily Hodl,https://i2.wp.com/dailyhodl.com/wp-content/uploads/2020/04/joining.png?fit=810%2C475&ssl=1,https://dailyhodl.com,"You can now earn five crypto assets simply by learning about them on the crypto exchange Coinbase. Hours after enabling the buying and selling of Compound Governance Token (COMP) on its trading platforms, Coinbase added the digital asset to Coinbase Earn.",https://dailyhodl.com/2020/06/26/coinbase-will-now-pay-you-to-learn-about-these-five-altcoins/,-0.1027,0.4939
ANET,2020-06-25,El precio del EOS prueba su mayor apoyo | Invezz,https://media.invezz.com/2020/05/91791180_s.jpg,https://invezz.com,"La novena mayor moneda criptográfica por capitalización de mercado, EOS, está probando actualmente su mayor apoyo que logró mantener su precio durante meses, ahora. Sin embargo, la nueva ola bajista que está golpeando el mercado en este momento podría terminar causando su ruptura. EOS en 2020 El EOS comenzó este año más o menos en el mismo lugar donde se encuentra ahora, cerca de su apoyo a $2,50 dólares. Sin embargo, en las primeras semanas del año, la moneda comenzó a ver un fuerte crecimiento, logrando alcanzar la cifra de $4 dólares a mediados de enero. Esta resistencia rechazó brevemente",https://invezz.com/es/noticias/2020/06/25/el-precio-del-eos-prueba-su-mayor-apoyo/,0.0,-0.802
ANET,2020-06-25,ESG Investors Are Confronting a Race Problem of Their Own,https://www.wealthmanagement.com/sites/wealthmanagement.com/files/black-white-hands.jpg,https://www.wealthmanagement.com,The lack of Black people and other minorities may explain why the world of ESG has fallen short on pushing corporations on race.,https://www.wealthmanagement.com/industry/esg-investors-are-confronting-race-problem-their-own,-0.5106,-0.5859
ANET,2020-06-25,EOS : Management's Discussion and Analysis of Financial Condition and Results of Operation. (form 10-Q) | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdgris.png,https://www.marketscreener.com,,https://www.marketscreener.com/EOS-INC-31311761/news/EOS-Management-s-Discussion-and-Analysis-of-Financial-Condition-and-Results-of-Operation-form-10-30825842/,0.0,0.0
