symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-04-09,Trump says airlines could receive grant details this weekend; sources say around 275 applied,https://cdn.snapi.dev/images/v1/m/0/m02d20200409t2i1514624272rlynxnpeg382g9w640.jpg,Reuters,"U.S. President Donald Trump said on Thursday that airlines could receive details this weekend about the terms of a $32 billion payroll grant to offset the impact of the coronavirus outbreak, which sources told Reuters has received around 275 applicants.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines-mnuch/trump-says-airlines-could-receive-grant-details-this-weekend-sources-say-around-275-applied-idUSKCN21R2LK,0.3612,0.3612
AAL,2020-04-09,U.S. Treasury chief to brief Trump on aviation aid review,https://cdn.snapi.dev/images/v1/t/s/m02d20200409t2i1514617885rlynxnpeg381lxw640.jpg,Reuters,"U.S. Treasury Secretary Steve Mnuchin was due to brief President Donald Trump at the White House on Thursday about the government's review of requests for $32 billion in grants from passenger airlines, cargo carriers and airport contractors.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines-mnuch/u-s-treasury-chief-to-brief-trump-on-aviation-aid-review-idUSKCN21R2LK,0.2023,0.4019
AAL,2020-04-09,Why Shares of Travel Companies Are Up Today,https://cdn.snapi.dev/images/v1/1/z/p-1-hereand8217s-how-much-united-delta-and-american-airlines-are-cutting-service-in-the-wake-of-covid-19.jpg,The Motley Fool,Hopes of an airline recovery give lift to some of the broad array of companies that rely on the industry.,https://www.fool.com/investing/2020/04/09/why-shares-of-travel-companies-are-up-today.aspx,0.296,0.4215
AAL,2020-04-09,Why Shares of Airlines Are Soaring Today,https://cdn.snapi.dev/images/v1/m/x/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5674862fairport-security-checkpoint-rendering-gettyjpgw700opresize.jpg,The Motley Fool,The industry gets a double shot of good news concerning the stimulus package and reopening the economy.,https://www.fool.com/investing/2020/04/09/why-shares-of-airlines-are-soaring-today.aspx,0.296,0.4404
AAL,2020-04-09,"Is It Comeback Season for Hotel, Travel, Cruise and Airline Stocks?",https://cdn.snapi.dev/images/v1/4/q/stocks131-12.jpg,24/7 Wall Street,"Hotel, travel, cruise and airline stocks have been punished the worst by the coronavirus outbreak.",https://247wallst.com/investing/2020/04/09/is-it-comeback-season-for-hotel-travel-cruise-and-airline-stocks/,0.0,-0.7964
AAL,2020-04-09,Low Fuel Costs Aid American Airlines Amid Travel Demand Drop,https://cdn.snapi.dev/images/v1/a/b/airline8.jpg,Zacks Investment Research,"Capacity cut by American Airlines (AAL) due to the COVID-19 pandemic is worrisome. However, focus on cargo-only flights and low fuel costs are positives",https://www.zacks.com/stock/news/862895/low-fuel-costs-aid-american-airlines-amid-travel-demand-drop,-0.5719,-0.3612
AAL,2020-04-09,"Airlines should start hearing back about their bailout applications by Friday, Mnuchin says",https://cdn.snapi.dev/images/v1/t/d/106473451-1585916165539rts370sc.jpg,CNBC,"Major airlines last Friday, including Delta, JetBlue, American, United and Spirit, said they had applied for federal aid aimed at covering payroll.",https://www.cnbc.com/2020/04/09/mnuchin-says-hopes-to-start-giving-information-to-airlines-friday.html,-0.1027,0.5423
AAL,2020-04-09,U.S. Treasury's Mnuchin says airline aid 'next big thing' to be rolled out,https://cdn.snapi.dev/images/v1/s/e/m02d20200409t2i1514475760rlynxnpeg381bww640.jpg,Reuters,"U.S. Treasury Secretary Steven Mnuchin said on Thursday that aid for airlines will be the ""next big thing"" to be rolled out after the Federal Reserve announced new lending backstops for mid-size companies and municipal bonds.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines/u-s-treasurys-mnuchin-says-airline-aid-next-big-thing-to-be-rolled-out-idUSKCN21R27X,0.0,0.2023
AAL,2020-04-08,Why Shares of Airlines and Travel Businesses Are Higher Today,https://cdn.snapi.dev/images/v1/2/0/200316064454-02-stockholm-airport-coronavirus-0316-super-170.jpg,The Motley Fool,"Economic confidence, for now anyway, is on the rise.",https://www.fool.com/investing/2020/04/08/why-shares-of-airlines-and-travel-businesses-are-h.aspx,0.296,0.5106
AAL,2020-04-08,"Exclusive: U.S. Treasury wants details on airline debt, liquidity, loyalty programs - sources",https://cdn.snapi.dev/images/v1/m/h/m02d20200408t2i1514049167rlynxmpeg371gjw640.jpg,Reuters,"U.S. Treasury officials have asked airlines seeking government payroll support to provide additional detailed information on capital structure, liquidity and loyalty programs, people briefed on the matter told Reuters.",https://www.reuters.com/article/us-health-coronavirus-airlines-usa-exclu/exclusive-u-s-treasury-wants-details-on-airline-debt-liquidity-loyalty-programs-sources-idUSKBN21Q23G,0.5106,0.7964
AAL,2020-04-08,American Airlines Stock Faces More Turbulence,https://cdn.snapi.dev/images/v1/z/g/airline5.jpg,InvestorPlace,"AAL stock may be tempting, but with challenges faced by the airline industry expected to extend beyond coronavirus, it’s a risky bet.
The post American Airlines Stock Faces More Turbulence appeared first on InvestorPlace.",https://investorplace.com/2020/04/american-airlines-stock-faces-more-turbulence/,0.0,0.0772
AAL,2020-04-07,U.S. Treasury talks continue on $25 billion in aviation grants,https://cdn.snapi.dev/images/v1/x/3/m02d20200407t2i1513579840rlynxmpeg3618uw640.jpg,Reuters,"Talks between U.S. airlines and the Treasury Department over  how to award $25 billion in cash grants earmarked for payroll assistance due to the coronavirus outbreak were set to continue into the evening Tuesday, people briefed on the matter said.",https://www.reuters.com/article/us-health-coronavirus-usa-airlines/u-s-treasury-talks-continue-on-25-billion-in-aviation-grants-idUSKBN21P1XR,0.4019,0.743
AAL,2020-04-07,American Airlines union says 100 of its flight attendants have coronavirus,https://cdn.snapi.dev/images/v1/i/x/200323120505-american-airlines-0320-super-169.jpg,CNN Business,The union representing flight attendants for American Airlines says about 100 flight attendants have tested positive for the coronavirus.,https://www.cnn.com/2020/04/07/business/american-airlines-flight-attendants-coronavirus/index.html,0.0,0.5574
AAL,2020-04-07,"Millions of aviation jobs at risk, airlines can't afford refunds: IATA",https://cdn.snapi.dev/images/v1/m/0/m02d20200407t2i1513598071rlynxmpeg361eyw640.jpg,Reuters,Global airlines warned that 25 million jobs across the world could be at risk from the coronavirus travel downturn and the industry's representative body said airline finances were so fragile they could not afford to refund customers.,https://www.reuters.com/article/us-health-coronavirus-airlines-iata/millions-of-aviation-jobs-at-risk-airlines-cant-afford-refunds-iata-idUSKBN21P1S7,-0.2732,-0.4939
AAL,2020-04-07,Department of Transportation allows airlines to cut schedules further,https://cdn.snapi.dev/images/v1/m/q/department-of-transportation-allows-airlines-to-cut-schedules-further.jpg,CNBC Television,"The Department of Transportation has given airlines final approval to pare service back to minimum flights due to plunging demand. The decision comes one day after TSA screened just 108,310 people at U.S. airports, compared to 2.38 million on the same day a year ago.",https://www.youtube.com/watch?v=euEKiWyCZ_E,-0.2732,0.3818
AAL,2020-04-06,7 Strong Value Stocks to Buy for 2020,https://cdn.snapi.dev/images/v1/f/e/value-finger-dial-768x432.jpg,InvestorPlace,Underperforming value stocks over the past decade will outperform over the next decade.,https://investorplace.com/strong-value-stocks-to-buy-for-2020/,0.6908,0.34
AAL,2020-04-06,Why Airline Shares Are Gaining Altitude Today,https://cdn.snapi.dev/images/v1/k/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5669602fairport-airplanes-source-gettyjpgw700opresize.jpg,The Motley Fool,A glimmer of hope concerning the pandemic powers the stocks higher.,https://www.fool.com/investing/2020/04/06/why-airline-shares-are-gaining-altitude-today.aspx,0.6124,0.4404
AAL,2020-04-06,Commentary: Why Airlines Are Giving Freight The Window Seats,https://cdn.snapi.dev/images/v1/d/-/d-prokop-commentary-1.jpg,Benzinga,The views expressed here are solely those of the author and do not necessarily represent the views of FreightWaves or its affiliates.,https://www.benzinga.com/opinion/20/04/15750869/commentary-why-airlines-are-giving-freight-the-window-seats,0.34,0.0
AAL,2020-04-06,Flight Attendants Call For ‘A Halt To All Leisure Travel’ Amid Coronavirus,https://cdn.snapi.dev/images/v1/5/e/5e8b62012400003400a47ad9jpegops640-360.jpg,Huffington Post,At least one flight attendant died and more than 100 have tested positive for COVID-19 so far.,https://www.huffpost.com/entry/airlines-coronavirus-halt-travel_n_5e8b6084c5b6cc1e4779ab67,0.0,0.0
AAL,2020-04-06,U.S. airlines ease loyalty programs in coronavirus travel slump,https://cdn.snapi.dev/images/v1/e/7/m02d20200406t2i1513202336rlynxmpeg351mvw640.jpg,Reuters,U.S. airlines are extending loyalty program benefits and status into 2021 for members homebound because of the new coronavirus.,https://www.reuters.com/article/us-health-coronavirus-airlines-loyalty/u-s-airlines-ease-loyalty-programs-in-coronavirus-travel-slump-idUSKBN21O2CU,0.7184,0.7269
AAL,2020-04-06,Coronavirus Ravages Air Travel: Traffic Sinks to 2-Decade Low,https://cdn.snapi.dev/images/v1/w/t/airline6-2.jpg,Zacks Investment Research,"With air-travel demand drooping faster than capacity contraction in February, load factor declines in the period.",https://www.zacks.com/stock/news/857373/coronavirus-ravages-air-travel-traffic-sinks-to-2-decade-low,-0.2732,-0.128
AAL,2020-04-06,American Airlines to Deepen NYC Flight Cuts on Coronavirus Spike,https://cdn.snapi.dev/images/v1/i/g/airline7.jpg,Zacks Investment Research,"Air-travel demand to New York is nearly disappearing with surge in coronavirus cases and the CDC warning, forcing American Airlines (AAL) to widen capacity cuts to the region.",https://www.zacks.com/stock/news/857346/american-airlines-to-deepen-nyc-flight-cuts-on-coronavirus-spike,-0.296,-0.6249
AAL,2020-04-06,Airlines halt most NYC flights amid escalating coronavirus fears,https://cdn.snapi.dev/images/v1/a/m/american-airlines-44jpgquality90stripall.jpg,New York Post,Airlines are drastically cutting service to and from the New York City area as the feds urge travelers to avoid the nation’s largest coronavirus hotspot.,https://nypost.com/2020/04/06/airlines-halt-most-nyc-flights-amid-coronavirus-fears/,-0.4215,-0.4019
AAL,2020-04-06,"American joins United, others in suspending more NYC flights on coronavirus spike",https://cdn.snapi.dev/images/v1/p/0/m02d20200406t2i1512931020rlynxmpeg3503dw640.jpg,Reuters,"American Airlines Group Inc  said late Sunday it would suspend more flights in and out of New York City's three main airports for about a month, joining other airlines that have cut flights to the area following a spike in coronavirus cases.",https://www.reuters.com/article/us-health-coronavirus-american-airline/american-joins-united-others-in-suspending-more-nyc-flights-on-coronavirus-spike-idUSKBN21O07C,0.4215,-0.5267
AAL,2020-04-06,American Airlines slashes more than 90% of NYC-area flights as the coronavirus hotspot grows more isolated,https://cdn.snapi.dev/images/v1/e/z/105575479-1542256226094gettyimages-860631438.jpeg,CNBC,Newark and New York's JFK International Airport had been among the busiest in the country.,https://www.cnbc.com/2020/04/06/coronavirus-american-airlines-slashes-service-in-the-new-york-area.html,-0.5256,0.0
AAL,2020-04-06,Top Democrats Press Treasury to Accelerate Airline Bailout,https://cdn.snapi.dev/images/v1/0/5/05dc-virus-airlinebailout-articlelargejpgquality75autowebpdisableupscale.jpg,NYTimes,Senator Chuck Schumer and Speaker Nancy Pelosi are urging Treasury Secretary Steven Mnuchin not to negotiate so aggressively that it deters companies from taking aid to protect workers.,https://www.nytimes.com/2020/04/05/us/politics/democrats-mnuchin-airline-bailout-coronavirus.html,0.296,0.105
AAL,2020-04-06,Democratic lawmakers urge Mnuchin against 'unreasonable conditions' on airline coronavirus aid,https://cdn.snapi.dev/images/v1/o/a/106473451-1585916165539rts370sc.jpg,CNBC,Leading House and Senate Democrats warned Treasury Secretary Steven Mnuchin that onerous conditions on airline relief could cost workers their jobs.,https://www.cnbc.com/2020/04/05/coronavirus-lawmakers-urge-mnuchin-against-onerous-airline-aid-conditions.html,0.0,0.4215
AAL,2020-04-06,"American Airlines Adds Miami-Dallas Flight, Boosting Spacing For Cruise Returnees",https://cdn.snapi.dev/images/v1/3/4/american-airlines-adds-miami-dallas-flight-boosting-spacing-for-cruise-returnees.jpg,Forbes,"American Airlines added a second Miami-Dallas flight Sunday after booking soared,  apparently because Princess Cruise Line employees from the distressed Coral Princess sought to fly home.",https://www.forbes.com/sites/tedreed/2020/04/05/american-airlines-adds-miami-dallas-flight-boosting-spacing-for-cruise-returnees/,0.34,-0.4215
AAL,2020-04-06,The Department of Transportation Just Gave Airline Stocks 3 Huge Wins,https://cdn.snapi.dev/images/v1/6/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5662802fgetty-boeing-787-airplane-in-flightjpgw700opresize.jpg,The Motley Fool,"The restrictions on stimulus funds looked dicey for top airlines, until Secretary of Transportation Elaine Chao weighed in.",https://www.fool.com/investing/2020/04/05/the-department-of-transportation-just-gave-airline.aspx,0.7184,0.2023
AAL,2020-04-06,Global Airline Industry May Now Need A $1 Trillion Bailout,https://cdn.snapi.dev/images/v1/d/j/global-airline-industry-may-now-need-a-1-trillion-bailout.jpg,Forbes,"The global aviation industry may now need a bailout totalling $1 trillion. Aviation is struggling since many airlines have grounded entire fleets due to COVID-19 and aviation represents 3.6% of global gross domestic product, and if aviation were a country, it would rank 20th in size by GDP.",https://www.forbes.com/sites/jamesasquith/2020/04/05/global-airline-industry-may-now-need-a-1-trillion-bailout/,-0.1027,-0.743
AAL,2020-04-06,"3 Warren Buffett Stocks I Absolutely, Positively Wouldn't Buy Right Now",https://cdn.snapi.dev/images/v1/m/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5268552fgettyimages-913219882jpgw700opresize.jpg,The Motley Fool,The Oracle of Omaha owns some fantastic stocks in his Berkshire Hathaway portfolio. These aren't in the group.,https://www.fool.com/investing/2020/04/05/3-warren-buffett-stocks-i-absolutely-positively-wo.aspx,0.5709,0.5574
AAL,2020-04-06,Coronavirus Forces American Airlines to Accelerate Fleet Retirements,https://cdn.snapi.dev/images/v1/8/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5666282fairline-american-airlines-787-dreamliner-aal-bajpgw700opresize.jpg,The Motley Fool,"As long as American Airlines must significantly reduce its near-term capacity, it might as well simplify its fleet, too.",https://www.fool.com/investing/2020/04/04/coronavirus-forces-american-airlines-to-accelerate.aspx,0.0,0.2732
AAL,2020-04-06,Buffett's Berkshire Hathaway Sells Airline Stocks Amid Crisis,https://cdn.snapi.dev/images/v1/8/s/airline2.jpg,Investopedia,Warren Buffett's Berkshire Hathaway Sells Millions of Shares of Delta and Southwest as coronavirus crisis paralyzes airlines.,https://www.investopedia.com/buffett-s-berkshire-hathaway-sells-millions-of-airline-shares-4801909,-0.6249,-0.4404
AAL,2020-04-03,Why Airline Shares - Are Falling Today,https://cdn.snapi.dev/images/v1/x/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5666632fairplane-night-landing-gettyjpgw700opresize.jpg,The Motley Fool,Fresh details reinforce how difficult the current environment is for airlines.,https://www.fool.com/investing/2020/04/03/why-airline-shares-are-falling-today.aspx,0.1531,-0.0516
AAL,2020-04-03,Stock Market Wrap-Up: Will Coronavirus Aid Crush Airline Stocks?,https://cdn.snapi.dev/images/v1/o/5/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5666712faal-planepngw700opresize.jpg,The Motley Fool,The broader market moved lower Friday.,https://www.fool.com/investing/2020/04/03/stock-market-wrap-up-will-coronavirus-aid-crush-ai.aspx,-0.1531,-0.296
AAL,2020-04-03,Department of Transportation requires airlines to give refunds if requested,https://cdn.snapi.dev/images/v1/m/q/department-of-transportation-requires-airlines-to-give-refunds-if-requested.jpg,CNBC Television,CNBC's Phil LeBeau reports on the Department of Transportation issuing a warning to airlines that they must fill refunds to customers for canceled flights if requested.,https://www.youtube.com/watch?v=KtYMfk_pL0o,0.0,-0.34
AAL,2020-04-03,American Airlines applies for U.S. payroll assistance grants,https://cdn.snapi.dev/images/v1/x/9/m02d20200403t2i1512068438rlynxmpeg3223cw640.jpg,Reuters,"American Airlines, the largest U.S. airline, confirmed Friday it has applied to the U.S.",https://www.reuters.com/article/us-health-coronavirus-american-airlines/american-airlines-applies-for-u-s-payroll-assistance-grants-idUSKBN21L301,0.2263,0.0
AAL,2020-04-03,US airlines must apply soon for coronavirus relief grants — then comes the hard part,https://cdn.snapi.dev/images/v1/g/l/106473451-1585916165539rts370sc.jpg,CNBC,U.S. airline executives face a test to see which sacrifices they are willing to make in exchange for federal aid that would allow them to continue paying their employees during the coronavirus pandemic.,https://www.cnbc.com/2020/04/03/coronavirus-stimulus-us-airlines-must-apply-soon-for-grants.html,0.5574,0.2263
AAL,2020-04-03,American Airlines stock's falls toward fresh record low,https://cdn.snapi.dev/images/v1/j/f/airline7.jpg,Market Watch,"Shares of American Airlines Group Inc. AAL, -7.76% , which tumbled 7.9% toward a fresh record low in afternoon trading Friday, after the air carrier said it would cut international capacity by 60% for the ""peak"" summer travel season.",https://www.marketwatch.com/story/guid/c2880a61-75a0-4a5d-8377-db2b964b53df,0.0516,0.0772
AAL,2020-04-03,Look at American Airlines Stock Through a Wider Lens,https://cdn.snapi.dev/images/v1/w/1/200327081937-01-american-airlines-stored-aircraft-tulsa-super-169.jpg,InvestorPlace,"The problems at American Airlines existed before, and will exist after, the pandemic.",https://investorplace.com/2020/04/aal-stock-requires-closer-look/,0.0,-0.4019
AAL,2020-04-03,U.S. airlines face deadline to apply for U.S. payroll grants,https://cdn.snapi.dev/images/v1/s/e/m02d20200403t2i1511984018rlynxmpeg321kyw640.jpg,Reuters,U.S. airlines and contractors faced a deadline of 5 p.m. on Friday to tap the federal government for up to $32 billion in payroll grants to help them ride out a dramatic drop in air travel demand due to the new coronavirus outbreak.,https://www.reuters.com/article/us-health-coronavirus-airlines-usa/u-s-airlines-face-deadline-to-apply-for-u-s-payroll-grants-idUSKBN21L2AL,0.2263,0.25
AAL,2020-04-03,"As the Warmer Months Approach, It’s Time to Buy AAL Stock",https://cdn.snapi.dev/images/v1/e/6/p-1-united-delta-american-airlines-offer-covid-19-fee-waivers-but-what-if-you-booked-in-advance.jpg,InvestorPlace,"Multiple, positive signs indicate that life will return to normal in the U.S. in coming months, lifting AAL stock in the process.",https://investorplace.com/2020/04/as-the-warmer-months-approach-its-time-to-buy-aal-stock/,0.296,0.5574
AAL,2020-04-03,Airlines Laid Low By Coronavirus: When Will Growth Return?,https://cdn.snapi.dev/images/v1/y/i/airline3.jpg,Zacks Investment Research,"Battered by coronavirus, airlines might not see a recovery in travel demand until at least 2022.",https://www.zacks.com/stock/news/852659/airlines-laid-low-by-coronavirus-when-will-growth-return,0.128,-0.128
AAL,2020-04-03,3 Extremely Popular Stocks to Avoid Like the Plague in April,https://cdn.snapi.dev/images/v1/g/4/etf22-32.jpg,The Motley Fool,Don't be fooled -- these stocks aren't bargains.,https://www.fool.com/investing/2020/04/03/3-extremely-popular-stocks-to-avoid-like-the-plagu.aspx,0.5256,0.2924
AAL,2020-04-03,"American Airlines to cut summer international capacity by 60%, including an 80% reduction to the Pacific",https://cdn.snapi.dev/images/v1/b/8/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5303222faal-737-in-flight-source-aaljpgw700opresize.jpg,Market Watch,"American Airlines Group Inc. AAL, -5.89% said Friday that it will suspend 60% of its international capacity for the ""peak"" summer travel season compared with a year ago, in response to ""record low customer demand"" resulting from the COVID-19 pandemic.",https://www.marketwatch.com/story/guid/52f33050-b0cf-40d5-8921-047ac08ebac5,-0.2732,-0.5994
AAL,2020-04-03,Airline industry braces for lengthy recovery from coronavirus crisis,https://cdn.snapi.dev/images/v1/a/i/airline3-2.jpg,Reuters,"International seat capacity has dropped by almost 80% from a year ago and half the world's airplanes are in storage, new data shows, suggesting the aviation industry may take years to recover from the coronavirus pandemic.",https://www.reuters.com/article/us-health-coronavirus-airlines/airline-industry-braces-for-lengthy-recovery-from-coronavirus-crisis-idUSKBN21K3KL,-0.6249,0.0
AAL,2020-04-02,Airlines Face Pressure To Refund Customers After Bailout By Taxpayers,https://cdn.snapi.dev/images/v1/d/7/5e86736e240000da01d56280jpegops640-360.jpg,Huffington Post,"Nine senators wrote letters this week to airline CEOs calling refunds a ""moral"" obligation after Congress approved a $50 billion bailout for the industry.",https://www.huffpost.com/entry/airlines-refunds-coronavirus_n_5e8672a6c5b6a9491833bf22,-0.3818,0.34
AAL,2020-04-02,American Airlines cutting international summer schedule by 60% as coronavirus drives down demand,https://cdn.snapi.dev/images/v1/8/y/106472397-15858567633202020-03-31t141526z-1742215553-rc22vf96hxn3-rtrmadp-3-health-coronavirus-american-airlines-fleet.jpg,CNBC,American Airlines is slashing its summer flights outside of the United States by 60% due to weak demand.,https://www.cnbc.com/2020/04/02/coronavirus-update-american-airlines-cuts-summer-international-flights-by-60percent-as-demand-suffers.html,-0.25,-0.4019
AAL,2020-04-02,Why Airline  Shares Are Falling Today,https://cdn.snapi.dev/images/v1/o/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5664402fairport-airplanes-source-gettyjpgw700opresize.jpg,The Motley Fool,Current news provides no reason for investors to get excited about these stocks.,https://www.fool.com/investing/2020/04/02/why-airline-shares-are-falling-today.aspx,0.1531,0.0516
AAL,2020-04-02,American Airlines: Not So Dire,https://cdn.snapi.dev/images/v1/z/q/106467400-1585605988702ap-20085754117135.jpg,Seeking Alpha,American Airlines: Not So Dire,https://seekingalpha.com/article/4335689-american-airlines-not-dire,0.4013,0.4013
AAL,2020-04-02,Durbin denies Congress is rescuing airline shareholders with $50 billion bailout,https://cdn.snapi.dev/images/v1/f/t/106459135-1585083559303gettyimages-1208147524.jpeg,CNBC,Durbin says airline shareholders have not reaped benefits from a $50 billion bailout Congress passed as part of its coronavirus relief bill.,https://www.cnbc.com/2020/04/02/coronavirus-update-dick-durbin-says-airline-bailout-not-for-shareholders.html,-0.4939,0.1321
AAL,2020-04-02,"Sen. Dick Durbin on the coronavirus rescue plan for airlines, small businesses",https://cdn.snapi.dev/images/v1/m/q/sen-dick-durbin-on-the-coronavirus-rescue-plan-for-airlines-small-businesses.jpg,CNBC Television,"Sen. Dick Durbin (D—Ill.) joins ""Squawk Box"" by phone to discuss what the federal government is working on to help assist Americans during the coronavirus crisis.",https://www.youtube.com/watch?v=SiBq_1Uan14,0.0,-0.6908
AAL,2020-04-02,"These two airlines are 'too big to fail,' investor says",https://cdn.snapi.dev/images/v1/o/x/106470504-1585766158561gettyimages-1208433240.jpeg,CNBC,"Delta and United Airlines are ""the two most critical airlines for our country,"" says Mark Tepper, the president and CEO of Strategic Wealth Partners.",https://www.cnbc.com/2020/04/02/american-airlines-coronavirus-downgrade-airline-stock-2020-outlook.html,0.0,0.5279
AAL,2020-04-02,Why Shares of Major Airlines Lost Altitude in March,https://cdn.snapi.dev/images/v1/m/l/106468386-1585659984618gettyimages-1208433237.jpeg,The Motley Fool,The industry was dealt a devastating blow by the pandemic.,https://www.fool.com/investing/2020/04/02/why-shares-of-major-airlines-lost-altitude-in-marc.aspx,-0.0258,-0.6486
AAL,2020-04-01,Flight attendants say government stakes in airlines in exchange for grants could cost jobs,https://cdn.snapi.dev/images/v1/1/0/105745753-1550497614754gettyimages-1089840600.jpeg,CNBC,Flight attendants told the Treasury secretary that equity stakes in airlines could make $25 billion in payroll grants less attractive and cost them their jobs.,https://www.cnbc.com/2020/04/01/coronavirus-news-flight-attendants-say-airline-equity-stakes-could-cost-jobs.html,0.2263,0.6494
AAL,2020-04-01,Stifel Analyst Explains Downgrade Of JetBlue And American Airlines,https://cdn.snapi.dev/images/v1/o/p/airline4.jpg,Benzinga,"Joe DeNardi, the managing director of Stifel, spoke on CNBC's ""Power Lunch"" about Stifel's downgrade of JetBlue Airways Corporation (NASDAQ: JBLU) and American Airlines Group Inc (NASDAQ: AAL).",https://www.benzinga.com/analyst-ratings/analyst-color/20/04/15721569/stifel-analyst-explains-downgrade-of-jetblue-and-american-airlines,0.0,0.0
AAL,2020-04-01,Airlines Feel Pressure To Maintain Minimum Level Of Domestic Service,https://cdn.snapi.dev/images/v1/p/a/paucity-of-domestic-capacity-1.jpg,Benzinga,The rapid spread of the coronavirus in the U.S. is raising questions among shippers about whether domestic airlines will virtually stop flying or the U.S.,https://www.benzinga.com/news/20/04/15720613/airlines-feel-pressure-to-maintain-minimum-level-of-domestic-service,-0.296,-0.296
AAL,2020-04-01,Why Stifel downgraded JetBlue and American from buy to hold,https://cdn.snapi.dev/images/v1/i/o/why-stifel-downgraded-jetblue-and-american-from-buy-to-hold.jpg,CNBC Television,"Joe DeNardi, Stifel managing director, joins 'Power Lunch' to discuss why the firm downgraded JetBlue and American and why he says this could be a near-worst-case scenario for airlines.",https://www.youtube.com/watch?v=S8MvklVr_yA,0.0,0.0
AAL,2020-04-01,American Airlines apologizes for mistakenly offering dozens of pilots voluntary leave amid coronavirus,https://cdn.snapi.dev/images/v1/a/7/106470198-1585753252525gettyimages-1208433245.jpeg,CNBC,American Airlines apologizes to narrowbody pilots for offering voluntary leave beyond its capacity as the airline rushes to stem costs to fight coronavirus' impact on travel demand.,https://www.cnbc.com/2020/04/01/coronavirus-news-american-apologizes-for-mistakenly-offering-hundreds-of-pilots-voluntary-leave.html,0.0258,-0.2023
AAL,2020-04-01,Why Airline Shares Are Down Today (April 01),https://cdn.snapi.dev/images/v1/l/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5661692fairplane-airport-source-gettyjpgw700opresize.jpg,The Motley Fool,How long will the travel slowdown last?,https://www.fool.com/investing/2020/04/01/why-airline-shares-are-down-today.aspx,0.296,0.0
AAL,2020-04-01,"Stifel Upgrades, Downgrades Airlines Facing Coronavirus Shock, Says Hawaiian Well-Positioned",https://cdn.snapi.dev/images/v1/1/6/1600px-n489ha-6786339482.jpg,Benzinga,"A near worst-case scenario is playing out for airlines as the coronavirus pandemic freezes travel, according to Stifel.",https://www.benzinga.com/analyst-ratings/analyst-color/20/04/15717908/stifel-upgrades-downgrades-airlines-facing-coronavirus-shock-says-hawaiian-well-pos,-0.3818,0.1779
AAL,2020-04-01,Travel: Airlines will offer fewer choices and higher fares after this crisis,https://cdn.snapi.dev/images/v1/2/0/200331133121-american-airlines-jets-0327-super-169.jpg,CNN Business,The US airline industry is about to get smaller. That's bad news for airline employees -- and for airline passengers.,https://www.cnn.com/2020/04/01/business/airline-industry-outlook/index.html,-0.7073,-0.5423
AAL,2020-04-01,Airlines facing what official calls 'deepest crisis ever',https://cdn.snapi.dev/images/v1/m/0/m02d20200401t2i1511050451rlynxmpeg3041jw640.jpg,Reuters,"As the novel coronavirus continues to spread, commercial flights have all but stopped. The situation is so dire that the head of the trade group representing the world’s airlines called the last few months “its deepest crisis ever.”",https://www.reuters.com/article/us-health-coronavirus-flights/airlines-facing-what-official-calls-deepest-crisis-ever-idUSKBN21J5NC,-0.6249,-0.928
AAL,2020-04-01,3 Aviation Stocks to Put on the Radar,https://cdn.snapi.dev/images/v1/x/q/m02d20191126t2i1457022131rlynxmpefap1e4w640.jpg,Investopedia,Here's why the aviation industry should successfully navigate coronavirus-driven turbulence. Monitor these names for buying opportunities.,https://www.investopedia.com/3-aviation-stocks-to-put-on-the-radar-4801681,0.0,0.7003
AAL,2020-04-01,Former Spirit Airlines CEO on how the airline industry is handling the coronavirus crisis,https://cdn.snapi.dev/images/v1/2/a/former-spirit-airlines-ceo-on-how-the-airline-industry-is-handling-the-coronavirus-crisis.jpg,CNBC Television,Major carriers lost more than half of their value over the course of the first quarter and now spring schedules are being reworked.,https://www.youtube.com/watch?v=mRKkJr0iEZQ,-0.5267,0.0258
AAL,2020-04-01,Airline passenger levels decline 88% in two weeks as coronanvirus pandemic spreads,https://cdn.snapi.dev/images/v1/m/q/airline-passenger-levels-decline-88-in-two-weeks-as-coronanvirus-pandemic-spreads.jpg,CNBC Television,Major airline carriers lost more than half of their value over the course of the first quarter and now spring schedules are being reworked. CNBC's Phil LeBeau reports.,https://www.youtube.com/watch?v=yAOOXIPlxOs,0.0,0.0258
