symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-04-27,Goldman Sachs Says Buy 4 Biotech Stocks in Front of Q1 Earnings,https://cdn.snapi.dev/images/v1/n/f/ww222222-1.jpg,24/7 Wall Street,"In what has become truly the most challenging investing environment in decades, it is probably no surprise to most investors that health care is the top-performing sector this year in the S&P 500.",https://247wallst.com/healthcare-business/2020/04/27/goldman-sachs-says-buy-4-biotech-stocks-in-front-of-q1-earnings/,0.0,0.7841
VRTX,2020-04-24,Can Vertex (VRTX) Withstand the Coronavirus Impact on Q1 Earnings?,https://cdn.snapi.dev/images/v1/u/f/biotech8.jpg,Zacks Investment Research,"On Vertex's (VRTX) first-quarter earnings call, investor focus will be on the sales uptake of its newly-launched CF drug, Trikafta.",https://www.zacks.com/stock/news/887768/can-vertex-vrtx-withstand-the-coronavirus-impact-on-q1-earnings,0.0,0.0
VRTX,2020-04-22,What's The Best Biotech Stock to Buy for Treating Sickle Cell Disease?,https://cdn.snapi.dev/images/v1/m/o/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5686342fred-blood-cells-abstract-l7suoukjpgw700opresize.jpg,The Motley Fool,Targeted therapies for treating sickle cell disease are finally here after a 60-year wait.,https://www.fool.com/investing/2020/04/22/whats-the-best-biotech-stock-to-buy-for-treating-s.aspx,0.6369,0.0
VRTX,2020-04-16,2 Great Stocks You Can Buy and Hold Forever: CRSP & VRTX,https://cdn.snapi.dev/images/v1/u/e/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5677402fgettyimages-874418372jpgw700opresize.jpg,The Motley Fool,These companies -- an online retailer and a biotech -- have plenty of growth drivers.,https://www.fool.com/investing/2020/04/16/2-great-stocks-you-can-buy-and-hold-forever.aspx,0.6249,0.3818
VRTX,2020-04-15,Should You Buy Biotech Stocks Right Now?,https://cdn.snapi.dev/images/v1/y/1/biotech14.jpg,The Motley Fool,The definitive answer is.,https://www.fool.com/investing/2020/04/15/should-you-buy-biotech-stocks-right-now.aspx,0.0,0.0
VRTX,2020-04-14,Vertex Is Positioned For Upside,https://cdn.snapi.dev/images/v1/n/a/biotech6-2.jpg,Seeking Alpha,Vertex Is Positioned For Upside,https://seekingalpha.com/article/4337510-vertex-is-positioned-for-upside,0.0,0.0
VRTX,2020-04-13,Here Are The Best Large-Cap Stocks To Buy Now,https://cdn.snapi.dev/images/v1/0/x/0x600-446.jpg,Seeking Alpha,"The best large-cap industries are electronic gaming, drugmakers, gold, packaged foods, and healthcare plans.",https://seekingalpha.com/article/4337204-are-best-large-cap-stocks-to-buy-now,0.6369,0.6369
VRTX,2020-04-13,3 Top Biotech Stocks to Buy in April,https://cdn.snapi.dev/images/v1/9/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5671042ftest-tubes-with-green-arrow-pointing-upjpgw700opresize.jpg,The Motley Fool,They're already beating the market. And they still have lots of room to run.,https://www.fool.com/investing/2020/04/12/3-top-biotech-stocks-to-buy-in-april.aspx,0.2023,-0.4588
VRTX,2020-04-10,Where Will Vertex Pharmaceuticals Be in 1 Year?,https://cdn.snapi.dev/images/v1/l/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5672542fgettyimages-910637338jpgw700opresize.jpg,The Motley Fool,"Its newly approved cystic fibrosis treatment, Trikafta, has what it takes to drive revenue growth.",https://www.fool.com/investing/2020/04/10/where-will-vertex-pharmaceuticals-be-in-1-year.aspx,0.0,0.6597
VRTX,2020-04-08,3 Blue-Chip Biotech Stocks Hitting New Highs,https://cdn.snapi.dev/images/v1/o/e/microscope-275984-1920-24.jpg,Investopedia,These strong biotech performers are benefiting from impressive drug pipelines rather than speculation about a virus cure.,https://www.investopedia.com/3-blue-chip-biotech-stocks-hitting-new-highs-4802200,0.0,0.765
VRTX,2020-04-07,Vertex Pharmaceuticals And BioMarin Pharmaceutical: 2 Safe Biotech Picks To Buy During This Bear Market,https://cdn.snapi.dev/images/v1/a/a/biotech2.jpg,Seeking Alpha,Vertex Pharmaceuticals And BioMarin Pharmaceutical: 2 Safe Biotech Picks To Buy During This Bear Market,https://seekingalpha.com/article/4336491-vertex-pharmaceuticals-and-biomarin-pharmaceutical-2-safe-biotech-picks-to-buy-during-this,0.4404,0.4404
VRTX,2020-04-06,"Strong Market Rally: Vertex Tries Breakout; Microsoft, Dexcom Set Up",https://cdn.snapi.dev/images/v1/w/x/images-2.jpg,Investors Business Daily,"Stocks make bullish move: Vertex tries to breakout; Microsoft, Dexcom set up.",https://www.youtube.com/watch?v=usREt7pgBAk,0.5106,0.0
VRTX,2020-04-03,Should I Trade My Growth Stocks for Value Stocks?,https://cdn.snapi.dev/images/v1/j/d/etf-8.jpg,The Motley Fool,Is one of these investing styles preferable to the other in these uncertain times?,https://www.fool.com/investing/2020/04/03/should-i-trade-my-growth-stocks-for-value-stocks.aspx,0.6124,-0.296
VRTX,2020-04-01,Better Buy: Vertex Pharmaceuticals vs. Regeneron Pharmaceuticals,https://cdn.snapi.dev/images/v1/z/l/stocks-to-buy-768x512.jpg,The Motley Fool,One of these biotech stocks holds a monopoly in the market for drugs that treat cystic fibrosis; the other is looking to develop a treatment for COVID-19. Which one is the better buy today?,https://www.fool.com/investing/2020/04/01/better-buy-vertex-pharmaceuticals-vs-regeneron-pha.aspx,0.4404,0.6808
VRTX,2020-04-01,Do Clinical Trial Delays Mean Trouble for Pharmaceutical Stocks?,https://cdn.snapi.dev/images/v1/y/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5657352fgettyimages-859500968jpgw700opresize.jpg,The Motley Fool,Postponed clinical trials might mean a longer time-to-market for certain drugs.,https://www.fool.com/investing/2020/04/01/do-clinical-trial-delays-mean-trouble-for-pharmace.aspx,-0.4019,0.0772
VRTX,2020-03-30,"Vertex to Halt Enrollment Due to Coronavirus, Keeps Sales View",https://cdn.snapi.dev/images/v1/g/r/biotech34.jpg,Zacks Investment Research,"Vertex (VRTX) announces plan to halt enrollment and delay study initiation amid coronavirus pandemic. However, it does not expect any supply chain disruption and maintains its business outlook for 2020.",https://www.zacks.com/stock/news/845617/vertex-to-halt-enrollment-due-to-coronavirus-keeps-sales-view,0.0,-0.5859
VRTX,2020-03-30,4 Reasons Drug Stocks Are a Buy Right Now,https://cdn.snapi.dev/images/v1/g/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5656092fgettyimages-1165195324jpgw700opresize.jpg,The Motley Fool,Drug developers took center stage as the world looks to these companies to deliver an answer to COVID-19.,https://www.fool.com/investing/2020/03/30/4-reasons-drug-stocks-are-a-buy-right-now.aspx,0.0,0.0
VRTX,2020-03-30,My Top Healthcare Stocks to Buy in the Market Crash,https://cdn.snapi.dev/images/v1/h/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5652342fwooden-blocks-with-healthcare-imagesjpgw700opresize.jpg,The Motley Fool,Profitable. Great revenue and earnings growth.,https://www.fool.com/investing/2020/03/29/my-top-healthcare-stocks-to-buy-in-the-market-cras.aspx,-0.2263,0.8625
VRTX,2020-03-27,Vertex Pharmaceuticals to Pause Some Clinical Trials,https://cdn.snapi.dev/images/v1/j/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5655252fbiohazard-suit-stop-gettyjpgw700opresize.jpg,The Motley Fool,"With the coronavirus pandemic growing rapidly, the company doesn't see drug studies as the best use of healthcare resources right now.",https://www.fool.com/investing/2020/03/27/vertex-pharmaceuticals-to-pause-cystic-fibrosis-tr.aspx,0.0,0.7096
VRTX,2020-03-27,10 Stocks To Buy With Low Debt And High Liquidity,https://cdn.snapi.dev/images/v1/f/o/fod922-5.jpg,Benzinga,"Given the near-term economic uncertainty surrounding the COVID-19 outbreak, investors have been shifting their focus from growth stocks to stocks that have the balance sheets and liquidity to weather the current downturn.",https://www.benzinga.com/general/education/20/03/15675029/10-stocks-to-buy-with-low-debt-and-high-liquidity,-0.5574,0.0516
VRTX,2020-03-26,Stock News: Dow Jones Scores Third Straight Bullish Gain,https://cdn.snapi.dev/images/v1/e/r/ee2d-2.jpg,Investors Business Daily,"Major stock indexes rallied sharply again Thursday, but actionable charts are in short supply.",https://www.youtube.com/watch?v=e-qRhVMUddY,0.6486,0.0
VRTX,2020-03-25,4 Reasons Biotech Stocks Are a Buy Right Now,https://cdn.snapi.dev/images/v1/q/2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5646752fgettyimages-1212296671-1jpgw700opresize.jpg,The Motley Fool,Biotech companies have outperformed the general market -- and there are plenty of reasons to remain optimistic.,https://www.fool.com/investing/2020/03/25/4-reasons-biotech-stocks-are-a-buy-right-now.aspx,0.0,0.3182
VRTX,2020-03-24,3 Stocks to Buy to Make Your Coronavirus Lockdown a Profitable One,https://cdn.snapi.dev/images/v1/u/x/gettyimages-1209679043jpgw711.jpg,The Motley Fool,Stuck at home because of the COVID-19 outbreak? Make money over the long run by investing in these great stocks.,https://www.fool.com/investing/2020/03/24/3-stocks-to-buy-to-make-your-coronavirus-lockdown.aspx,0.4404,0.4767
VRTX,2020-03-23,IBD Stock Of The Day: Why Coronavirus Isn't Slamming This Biotech Leader,https://cdn.snapi.dev/images/v1/2/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5523592f100-bills-magnifying-glass-and-stock-datajpgw700opresize.jpg,Investors Business Daily,Vertex is the IBD Stock Of The Day as VRTX stock parries coronavirus worries on enthusiasm for its new cystic fibrosis treatment. Vertex stock is weathering well in the correction.,https://www.investors.com/news/technology/vrtx-stock-analysts-bullish-biotech-transitions-cystic-fibrosis-treatment/,0.0,0.296
VRTX,2020-03-23,Coronavirus Crisis: 3 Biotech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/x/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5642892ffemale-scientist-holding-2-test-tubesjpgw700opresize.jpg,The Motley Fool,These biotechs' profits shouldn't be dented by the COVID-19 pandemic. And their growth prospects appear to be really good.,https://www.fool.com/investing/2020/03/22/coronavirus-crisis-3-biotech-stocks-to-buy-right-n.aspx,-0.6249,0.8718
VRTX,2020-03-19,Nasdaq Starts New Rally Attempt With Bullish Gain,https://cdn.snapi.dev/images/v1/e/r/ysny27-1.jpg,Investors Business Daily,Some beaten down growth stocks perked up Thursday even as the coronavirus continued to spread.,https://www.youtube.com/watch?v=UpetkJVMtl4,0.5267,-0.0516
VRTX,2020-03-19,"Vertex Confirms 20% Revenue Growth Forecast, Presents A Compelling Investment Opportunity",https://cdn.snapi.dev/images/v1/f/r/biotech27.jpg,Seeking Alpha,"Vertex Confirms 20% Revenue Growth Forecast, Presents A Compelling Investment Opportunity",https://seekingalpha.com/article/4332958-vertex-confirms-20-revenue-growth-forecast-presents-compelling-investment-opportunity,0.743,0.743
VRTX,2020-03-17,"Why Biogen, GW Pharmaceuticals, and Vertex Pharmaceuticals Stocks Jumped Today",https://cdn.snapi.dev/images/v1/a/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5639752ftest-tubes-with-green-arrow-pointing-upjpgw700opresize.jpg,The Motley Fool,A rebounding stock market lifted all three of these biotech stocks.,https://www.fool.com/investing/2020/03/17/timesensitivewhy-biogen-gw-pharmaceuticals-and-ver.aspx,0.0,0.0
VRTX,2020-03-16,4 Big Drug/Biotech Stocks Up in Coronavirus-Hit Economy,https://cdn.snapi.dev/images/v1/v/i/drugs44.jpg,Zacks Investment Research,Here we highlight four bigshot drugmakers/biotechs whose stocks are up this year in spite of the coronavirus impact.,https://www.zacks.com/stock/news/816672/4-big-drug-biotech-stocks-up-in-coronavirus-hit-economy,0.0,-0.25
VRTX,2020-03-16,4 Top Biotech Stocks to Buy in the Time of Coronavirus,https://cdn.snapi.dev/images/v1/q/g/medical13.jpg,Zacks Investment Research,We have picked biotech companies that are widely expected to develop a vaccine for the coronavirus and fight off the worst stock market carnage since the 2008 financial crisis.,https://www.zacks.com/stock/news/816652/4-top-biotech-stocks-to-buy-in-the-time-of-coronavirus,0.2023,-0.8957
VRTX,2020-03-16,Pick These 4 Stocks With Impressive Interest Coverage Ratio,https://cdn.snapi.dev/images/v1/9/1/semi9.jpg,Zacks Investment Research,"Debt, which is crucial to financing operations for the majority of companies, comes at a cost called interest. Interest expense has a direct bearing on the profitability of a company.",https://www.zacks.com/stock/news/816647/pick-these-4-stocks-with-impressive-interest-coverage-ratio,0.743,0.6808
VRTX,2020-03-16,"Coronavirus Bear Market: All Stocks Are Under Quarantine, But Keep Vertex, Biogen, Dexcom, Eli Lilly, Masimo Under Observation",https://cdn.snapi.dev/images/v1/c/g/biotech30-2.jpg,Investors Business Daily,"In the coronavirus bear market, all stocks are under quarantine. But keep health care stocks Vertex, Biogen, Dexcom, Eli Lilly, Masimo under observation.",https://www.investors.com/news/coronavirus-bear-market-vertex-biogen-dexcom-eli-lilly-masimo/,0.0,0.4939
VRTX,2020-03-11,3 Charts Suggest Traders Will Remain Bullish on Biotech,https://cdn.snapi.dev/images/v1/b/p/gettyimages-1187891590jpgw600.jpg,Investopedia,The recent drop in the share prices of biotech and related health care companies could present traders with a buying opportunity.,https://www.investopedia.com/3-charts-suggest-traders-will-remain-bullish-on-biotech-4799315,0.0,0.7269
VRTX,2020-03-10,How to Be Greedy When Others Are Fearful,https://cdn.snapi.dev/images/v1/n/x/stocks141-2.jpg,The Motley Fool,Three steps you can take to follow Warren Buffett's advice and achieve extraordinary long-term results.,https://www.fool.com/investing/2020/03/10/how-to-be-greedy-when-others-are-fearful.aspx,-0.6705,0.0
VRTX,2020-03-09,2 Biotech Stocks to Buy as Coronavirus Fears Tank the Market,https://cdn.snapi.dev/images/v1/f/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5613422fgettyimages-645455760jpgw700opresize.jpg,The Motley Fool,"Despite fears of a COVID-19 pandemic, these two stocks are worth considering.",https://www.fool.com/investing/2020/03/07/2-biotech-stocks-to-buy-as-coronavirus-fears-tank.aspx,-0.4215,0.4993
VRTX,2020-03-06,5 Biotech Stocks to Buy for a Strong Growth Prognosis,https://cdn.snapi.dev/images/v1/b/i/biotech1600d-768x432-4.jpg,InvestorPlace,"The long-term outlook is rosy for these five biotech stocks. They have the pipelines, partners and marketed drugs to provide years of growth for investors.",https://investorplace.com/2020/03/5-biotech-stocks-to-buy-for-a-strong-growth-prognosis/,0.7096,0.3818
VRTX,2020-03-05,3 Biotech Stocks That Are Coronavirus Safe Havens,https://cdn.snapi.dev/images/v1/5/2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5614122f3-test-tubesjpgw700opresize.jpg,The Motley Fool,These stocks aren't likely to be infected with the current market worries.,https://www.fool.com/investing/2020/03/05/3-biotech-stocks-that-are-coronavirus-safe-havens.aspx,0.4404,-0.7184
VRTX,2020-03-03,5 Top Stocks With Great Earnings Beat Potential,https://cdn.snapi.dev/images/v1/4/t/software14.jpg,Zacks Investment Research,These top-ranked stocks are likely to beat on the bottom line in their next release.,https://www.zacks.com/stock/news/794273/5-top-stocks-with-great-earnings-beat-potential,0.7096,0.0
VRTX,2020-03-03,3 Top Healthcare Stocks to Buy in March,https://cdn.snapi.dev/images/v1/1/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5610372fhealthcare-icons-with-doctor-holding-tabletjpgw700opresize.jpg,The Motley Fool,Looking for great stocks to buy if the market rebounds in a big way? Think healthcare.,https://www.fool.com/investing/2020/03/03/3-top-healthcare-stocks-to-buy-in-march.aspx,0.2023,0.6249
VRTX,2020-03-02,All the Stocks I'm Selling If the Coronavirus Keeps Spreading,https://cdn.snapi.dev/images/v1/9/k/stocks141-2.jpg,The Motley Fool,You'll might want to consider the same approach.,https://www.fool.com/investing/2020/03/01/all-the-stocks-im-selling-if-the-coronavirus-keeps.aspx,0.0,0.0772
VRTX,2020-03-02,Why Is Vertex (VRTX) Down 2.7% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/g/b/biotech10.jpg,Zacks Investment Research,Vertex (VRTX) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/790096/why-is-vertex-vrtx-down-27-since-last-earnings-report,0.0,0.0
VRTX,2020-02-24,3 Reasons Why Vertex (VRTX) Is a Great Growth Stock,https://cdn.snapi.dev/images/v1/s/4/biotech33.jpg,Zacks Investment Research,"Vertex (VRTX) possesses solid growth attributes, which could help it handily outperform the market.",https://www.zacks.com/stock/news/781499/3-reasons-why-vertex-vrtx-is-a-great-growth-stock,0.7717,0.7096
VRTX,2020-02-24,Looking for a Growth Stock? Why It is Time to Focus on Vertex (VRTX),https://cdn.snapi.dev/images/v1/m/a/biotech21.jpg,Zacks Investment Research,"If you are looking for a fast-growing stock that is still seeing plenty of opportunities on the horizon, make sure to consider Vertex (VRTX).",https://www.zacks.com/stock/news/780983/looking-for-a-growth-stock-why-it-is-time-to-focus-on-vertex-vrtx,0.3818,0.5994
VRTX,2020-02-20,Jim Cramer: Experts are calling Vertex Pharmaceuticals the 'most promising story in biotech',https://cdn.snapi.dev/images/v1/h/r/jim-cramer-experts-are-calling-vertex-pharmaceuticals-the-most-promising-story-in-biotech.jpg,CNBC Television,"""As much as I hate to chase, I honestly don't think you're that late to the party with Vertex if you buy it at these levels,"" the ""Mad Money"" host says.",https://www.youtube.com/watch?v=OiU0PesKofc,0.4576,-0.296
VRTX,2020-02-19,Better Buy: Vertex Pharmaceuticals vs. Incyte,https://cdn.snapi.dev/images/v1/m/1/biotech36.jpg,The Motley Fool,Big drug developers reinvest revenues from cash-cow products to fuel the pipeline for the future.,https://www.fool.com/investing/2020/02/19/better-buy-vertex-pharmaceuticals-vs-incyte.aspx,0.4404,0.0
VRTX,2020-02-18,Vertex Energy's Refined Business Model Should Not Be Ignored,https://cdn.snapi.dev/images/v1/g/9/biotech37.jpg,Seeking Alpha,Vertex Energy's Refined Business Model Should Not Be Ignored,https://seekingalpha.com/article/4325021-vertex-energys-refined-business-model-should-not-be-ignored,0.2411,0.2411
VRTX,2020-02-17,3  Best Biotech Stocks to Buy for the Next Decade,https://cdn.snapi.dev/images/v1/b/7/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5577432f3-test-tubesjpgw700opresize.jpg,The Motley Fool,"A large-cap biotech, a mid-cap biotech, and a small-cap biotech that have one thing in common: great growth prospects.",https://www.fool.com/investing/2020/02/16/3-best-biotech-stocks-to-buy-for-the-next-decade.aspx,0.6369,0.836
VRTX,2020-02-14,What's in Store for Vertex in 2020 After a Remarkable 2019?,https://cdn.snapi.dev/images/v1/9/8/biotech28.jpg,Zacks Investment Research,"In 2020, Vertex's (VRTX) sales are expected to be primarily driven by Trikafta and higher international revenues.",https://www.zacks.com/stock/news/765734/whats-in-store-for-vertex-in-2020-after-a-remarkable-2019,0.5574,0.0
VRTX,2020-02-11,Buy These  Five Stocks With Attractive Sales Growth Right Now,https://cdn.snapi.dev/images/v1/m/t/smu5-3.jpg,Zacks Investment Research,"Sales growth is an important metric for any company, as it is a vital part of growth projections and instrumental in strategic decision making.",https://www.zacks.com/stock/news/759778/buy-these-5-stocks-with-attractive-sales-growth-right-now,0.6705,0.802
VRTX,2020-02-07,3 Biotech Companies Analyzed,https://cdn.snapi.dev/images/v1/s/m/hea2.jpg,The Motley Fool,We examine three biotech companies' past performances and future outlooks.,https://www.fool.com/investing/2020/02/07/3-biotech-companies-analyzed.aspx,0.0,0.0
VRTX,2020-02-05,Why Vertex (VRTX) Might be Well Poised for a Surge,https://cdn.snapi.dev/images/v1/q/c/biotech13-2.jpg,Zacks Investment Research,"Vertex (VRTX) shares have started gaining and might continue moving higher in the near term, as indicated by solid earnings estimate revisions.",https://www.zacks.com/stock/news/750873/why-vertex-vrtx-might-be-well-poised-for-a-surge,0.4767,0.6808
VRTX,2020-02-05,"Vertex (VRTX) Hits 52-Week High, Can the Run Continue?",https://cdn.snapi.dev/images/v1/d/u/biotech37.jpg,Zacks Investment Research,"Vertex (VRTX) is at a 52-week high, but can investors hope for more gains in the future? We take a look at the company's fundamentals for clues.",https://www.zacks.com/stock/news/750430/vertex-vrtx-hits-52-week-high-can-the-run-continue,0.0,0.8121
VRTX,2020-02-03,Vertex Beats: How A High P/E Biotech May Be Undervalued,https://cdn.snapi.dev/images/v1/3/y/biotech29.jpg,Seeking Alpha,Vertex Beats: How A High P/E Biotech May Be Undervalued,https://seekingalpha.com/article/4320927-vertex-beats-how-high-p-e-biotech-may-be-undervalued,0.0,0.0
VRTX,2020-02-03,Where Will Vertex Pharmaceuticals Be in 10 Years?,https://cdn.snapi.dev/images/v1/s/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5553932f2020-with-ladder-to-2030jpgw700opresize.jpg,The Motley Fool,The future looks bright for this big biotech.,https://www.fool.com/investing/2020/02/02/where-will-vertex-pharmaceuticals-be-in-10-years.aspx,0.0,0.4404
VRTX,2020-01-31,Vertex (VRTX) Q4 Earnings Beat on Solid CF Product Sales,https://cdn.snapi.dev/images/v1/t/n/biotech16.jpg,Zacks Investment Research,Vertex (VRTX) rides high on earnings and revenue beat in Q4. The company provides solid outlook for 2020 resulting in the shares to go up in after-hours trading.,https://www.zacks.com/stock/news/743173/vertex-vrtx-q4-earnings-beat-on-solid-cf-product-sales,0.1531,0.4215
VRTX,2020-01-31,Is Vertex Pharmaceuticals Stock Still a Strong Buy?,https://cdn.snapi.dev/images/v1/j/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5556212fcystic-fibrosisjpgw700opresize.jpg,The Motley Fool,Don't let Vertex's current valuation fool you. This elite biotech stock is a steal at current levels.,https://www.fool.com/investing/2020/01/31/is-vertex-pharmaceuticals-still-a-strong-buy.aspx,0.5106,-0.7269
VRTX,2020-01-31,Vertex Pharmaceuticals Incorporated (VRTX) CEO Jeffrey Leiden on Q4 2019 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/a/n/transcript17.jpg,Seeking Alpha,Vertex Pharmaceuticals Incorporated (VRTX) CEO Jeffrey Leiden on Q4 2019 Results - Earnings Call Transcript,https://seekingalpha.com/article/4320447-vertex-pharmaceuticals-incorporated-vrtx-ceo-jeffrey-leiden-on-q4-2019-results-earnings-call,0.0,0.0
VRTX,2020-01-30,"Vertex Pharmaceuticals Reports Q4 Financial Earnings, Beats Estimates",https://cdn.snapi.dev/images/v1/n/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5555152fgettyimages-1139649025jpgw700opresize.jpg,The Motley Fool,The company outperformed Wall Street expectations thanks to strong results from Trikafta.,https://www.fool.com/investing/2020/01/30/vertex-pharmaceuticals-reports-q4-financial-earnin.aspx,0.0,0.7351
VRTX,2020-01-30,Vertex Pharmaceuticals (VRTX) Q4 Earnings and Revenues Top Estimates,https://cdn.snapi.dev/images/v1/h/z/biotech38.jpg,Zacks Investment Research,"Vertex (VRTX) delivered earnings and revenue surprises of 40.50% and 41.36%, respectively, for the quarter ended December 2019. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/741421/vertex-pharmaceuticals-vrtx-q4-earnings-and-revenues-top-estimates,0.2023,0.128
VRTX,2020-01-30,"Vertex Pharma stock rises on earnings, outlook beat",https://cdn.snapi.dev/images/v1/i/2/biotech35.jpg,Market Watch,"Vertex Pharmaceuticals Inc. VRTX, -0.90% shares rose in the extended session Thursday after the biotech drug maker's results and forecast topped Wall Street estimates.",https://www.marketwatch.com/story/vertex-pharma-stock-rises-on-earnings-outlook-beat-2020-01-30,0.0,0.296
VRTX,2020-01-30,Top Biotech Vertex Pops After Crushing Fourth-Quarter Expectations,https://cdn.snapi.dev/images/v1/7/l/biotech36.jpg,Investors Business Daily,"Late Thursday, Vertex Pharmaceuticals reported adjusted income of $1.70 per share on $1.41 billion in revenue for its fourth quarter ended Dec. 31. As a result, VRTX stock popped.",https://www.investors.com/news/technology/vrtx-stock-vertex-pharmaceuticals-earnings-q4-2019/,-0.1779,0.296
VRTX,2020-01-29,"Big Drug/Biotech Stock Earnings on Jan 30: BIIB, ALXN & More",https://cdn.snapi.dev/images/v1/t/8/biotech31.jpg,Zacks Investment Research,Let us take a look at five big drug/biotech companies due to release their quarterly results on Jan 30.,https://www.zacks.com/stock/news/738675/big-drug-biotech-stock-earnings-on-jan-30-biib-alxn-more,0.0,0.0
VRTX,2020-01-29,Why Vertex (VRTX) Might Surprise This Earnings Season,https://cdn.snapi.dev/images/v1/y/m/biotech30.jpg,Zacks Investment Research,Vertex (VRTX) is seeing favorable earnings estimate revision activity and has a positive Zacks Earnings ESP heading into earnings.,https://www.zacks.com/stock/news/738631/why-vertex-vrtx-might-surprise-this-earnings-season,0.2732,0.7717
VRTX,2020-01-28,Can CF Drugs Drive Growth for Vertex (VRTX) in Q4 Earnings?,https://cdn.snapi.dev/images/v1/f/5/biotech14.jpg,Zacks Investment Research,"On Vertex's (VRTX) fourth-quarter earnings call, investor focus will be on the sales uptake of its CF drugs and the unveiling plans for the newly-approved Trikafta triple combination regimen.",https://www.zacks.com/stock/news/736752/can-cf-drugs-drive-growth-for-vertex-vrtx-in-q4-earnings,0.3818,0.0
VRTX,2020-01-27,3 Biotech Start-Ups That Could Soar in 2020,https://cdn.snapi.dev/images/v1/y/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5525582fmoney-in-a-beaker-gettyjpgw700opresize.jpg,The Motley Fool,Concept-proving results for lead programs at these biotechs will send their stock prices soaring or sinking before the year's over.,https://www.fool.com/investing/2020/01/27/3-biotech-start-ups-that-could-soar-in-2020.aspx,0.0,0.0
VRTX,2020-01-27,Vertex's $950 Million Bet That Could Pay Off Big-Time for Investors,https://cdn.snapi.dev/images/v1/5/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5544452ftype-1-diabetesjpgw700opresize.jpg,The Motley Fool,The big biotech thinks it just might be able to cure type 1 diabetes.,https://www.fool.com/investing/2020/01/26/vertexs-950-million-bet-that-could-pay-off-big-tim.aspx,-0.1027,0.0
VRTX,2020-01-27,Better Buy:  Vertex Pharmaceuticals vs. Galapagos,https://cdn.snapi.dev/images/v1/a/1/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5543462fgloved-hands-holding-2-test-tubesjpgw700opresize.jpg,The Motley Fool,One of these biotechs dominates the treatment of cystic fibrosis. The other doesn't have a single FDA-approved drug -- yet.,https://www.fool.com/investing/2020/01/25/better-buy-vertex-pharmaceuticals-vs-galapagos.aspx,0.4404,0.0516
VRTX,2020-01-23,Vertex Pharmaceuticals (VRTX) Expected to Beat Earnings Estimates: Should You Buy?,https://cdn.snapi.dev/images/v1/i/n/biotech1.jpg,Zacks Investment Research,Vertex (VRTX) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/730721/vertex-pharmaceuticals-vrtx-expected-to-beat-earnings-estimates-should-you-buy,0.0,0.2263
VRTX,2020-01-23,Why Vertex (VRTX) is Poised to Beat Earnings Estimates Again,https://cdn.snapi.dev/images/v1/i/v/biotech39.jpg,Zacks Investment Research,Vertex (VRTX) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/730686/why-vertex-vrtx-is-poised-to-beat-earnings-estimates-again,0.25,0.6597
VRTX,2020-01-23,2 Ultra-Expensive Biotech Stocks Still Worth Buying,https://cdn.snapi.dev/images/v1/2/3/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5544032fmoney-seriesjpgw700opresize.jpg,The Motley Fool,BeiGene and Vertex Pharmaceuticals aren't nearly as expensive as you may think.,https://www.fool.com/investing/2020/01/23/2-ultra-expensive-biotech-stocks-still-worth-buyin.aspx,0.2263,0.0
