symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
GRMN,2020-05-05,"Davy Asset Management Ltd Buys Cisco Systems Inc, Truist Financial Corp, The Scotts Miracle Gro ...",,GuruFocus,,http://www.gurufocus.com/news/1126929/davy-asset-management-ltd-buys-cisco-systems-inc-truist-financial-corp-the-scotts-miracle-gro-co-sells-truist-financial-corp-franconevada-corp-wheaton-precious-metals-corp,0.743,0.0
GRMN,2020-05-04,Is Garmin the Stock for a Post-Pandemic World?,https://s.yimg.com/uu/api/res/1.2/8FOBWGxsrLxGC5tIMlFmPA--~B/aD04MjQ7dz0xNDAwO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en-us/motleyfool.com/34027517ff74956dfd4c530362a23ece,Yahoo,The company's product lineup supports the consumer trends that are likely to continue gaining traction as COVID-19 restrictions end.,https://finance.yahoo.com/m/83167eef-917d-3808-8615-756c2669611a/is-garmin-the-stock-for-a.html?.tsrc=rss,0.0,0.6486
GRMN,2020-05-04,The best Apple Watch apps are the ones already built in,https://cnet2.cbsistatic.com/img/XZC4OVUm77GxrJP-MovqzwOxfnQ=/756x567/2020/04/10/61b41531-c828-4d90-90d8-9d4d2866f8ae/apple-watch-anniversary-2.jpg,CNET,"On the Apple Watch's fifth birthday, the smartwatch's native apps are basically the only ones you really need.",https://www.cnet.com/news/the-best-apple-watch-apps-are-the-ones-already-built-in/,0.6369,0.0
GRMN,2020-05-01,These Are the 20 Watches Our Staff Can’t Live Without,https://cdn.gearpatrol.com/wp-content/uploads/2019/06/staff-watches-gear-patrol-2019-feature.jpg,GEARPATROL,"Here are the watches that our staff couldn't bear to part ways with, from vintage Omegas to modern Timex and everything in between.",https://gearpatrol.com/2019/06/15/watches-we-cant-live-without-part-ii/,0.0,0.0
GRMN,2020-05-01,Assessment of North America's Contactless Payment Market 2019-2025,https://s.yimg.com/uu/api/res/1.2/M.ZtJLKJavJmZ21BEYlWXg--~B/aD00Mjt3PTQwMDtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en/prnewswire.com/e75ef6f3096d7cb6f5dd43ba82eca2fe,YAHOO,"The ""North American Contactless Payment Market 2019-2025"" report has been added to ResearchAndMarkets.com's offering.",https://finance.yahoo.com/news/assessment-north-americas-contactless-payment-151500949.html,0.0,0.0
GRMN,2020-05-01,<![CDATA[NASA awards lunar lander contracts]]>,https://static.politico.com/da/f5/44342c424c68b675719324b1106b/politico.jpg,POLITICO,Q&A with Made In Space CEO Andrew Rush — Space industry group opens applications today,https://www.politico.com/newsletters/politico-space/2020/05/01/nasa-awards-lunar-lander-contracts-489090,0.5093,0.0
GRMN,2020-05-01,Edited Transcript of GRMN earnings conference call or presentation 29-Apr-20 2:30pm GMT,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo.png,Yahoo,Q1 2020 Garmin Ltd Earnings Call,https://finance.yahoo.com/news/edited-transcript-grmn-earnings-conference-025500446.html?.tsrc=rss,0.0,0.0
GRMN,2020-05-01,'Strava Wankers' pokes fun at the worst people in society — tryhards,https://img-cdn.tnwcdn.com/image/tnw?filter_last=1&fit=1280%2C640&url=https%3A%2F%2Fcdn0.tnwcdn.com%2Fwp-content%2Fblogs.dir%2F1%2Ffiles%2F2020%2F05%2Fstrava-wankers-twitter-account-riders-cyclist-runners-lockdown-coronavirus-fitness-health.png&signature=3c774baae5809721d9370ec38d52c90b,THENEXTWEB,"Since lockdown measures have forced gyms to shut, many are exercising outside. The side effect is that everyone is now on fitness tracking app, Strava.",https://thenextweb.com/apps/2020/05/01/strava-wankers-twitter-account-is-the-salve-for-your-lack-of-motivation/,-0.2023,-0.2263
GRMN,2020-05-01,Edited Transcript of GRMN earnings conference call or presentation 29-Apr-20 2:30pm GMT,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo.png,YAHOO,Q1 2020 Garmin Ltd Earnings Call,https://finance.yahoo.com/news/edited-transcript-grmn-earnings-conference-025500446.html,0.0,0.0
GRMN,2020-04-30,Needham Releases a Hold Rating on Garmin (GRMN),https://www.analystratings.com/stockpics/GRMN/Garmin-Logo.jpg,SMARTERANALYST,"In a report released today, Richard Valera from Needham assigned a Hold rating to Garmin (GRMN). The company's shares closed last Thursday at $80.41.",https://www.smarteranalyst.com/new-blurbs/needham-releases-a-hold-rating-on-garmin-grmn/,0.0,0.296
GRMN,2020-04-30,Needham Releases a Hold Rating on Garmin (GRMN),,ANALYSTRATINGS,"In a report released today,
Richard Valera
from Needham assigned a
Hold
rating to Garmin (
GRMN
–
Research Report
). The company’s shares closed last Thursday at $80.41.
According to
TipRanks.com
, Valera is a 5-star analyst with an average return of",https://www.analystratings.com/articles/needham-releases-a-hold-rating-on-garmin-grmn/,0.0,0.296
GRMN,2020-04-30,"Morgan Stanley Maintains Equal-Weight on Garmin, Raises Price Target to $82",,Vick Meyer,,https://www.benzinga.com/news/20/04/15919971/morgan-stanley-maintains-equal-weight-on-garmin-raises-price-target-to-82,0.0,0.0
GRMN,2020-04-30,Investors Buy High Volume of Garmin Put Options (NASDAQ:GRMN),https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,Garmin Ltd. (NASDAQ:GRMN) saw unusually large options trading on Tuesday. Stock investors bought 496 put options on the stock. This represents an increase of approximately 836% compared to the average daily volume of 53 put options. Shares of Garmin stock opened at $82.91 on Thursday. The business’s fifty day moving average price is $75.91 and […],https://www.thelincolnianonline.com/2020/04/30/investors-buy-high-volume-of-garmin-put-options-nasdaqgrmn.html,0.0,0.5423
GRMN,2020-04-30,"U.S. RESEARCH ROUNDUP- Labcorp, ServiceNow, Zebra Technologies",https://s4.reutersmedia.net/resources_v2/images/rcom-default.png,REUTERS,"Wall Street securities analysts revised their ratings and price targets
on several U.S.-listed companies, including Labcorp, ServiceNow and Zebra Technologies on
Thursday. 
    
    HIGHLIGHTS 
     * Labcorp       : Keybanc cuts to sector weight from overweight
     * ONEOK Inc        : Jefferies cuts to hold from buy
     * ServiceNow Inc        : Piper Sandler cuts to neutral from overweight
     * Zebra Technologies Corp         : JP Morgan cuts to neutral from overweight
        
Following is a summary of research actions on U.S. companies reported by Reuters on Thursday.
Stock entries are in alphabetical order.

     * Aaron's Inc        : Jefferies raises target price to $42 from $30
     * Advanced Micro Devices Inc        : CFRA raises target price to $60 from $53
     * Aflac Inc        : Evercore ISI cuts target price to $38 from $40
     * Agnc Investment Corp         : Credit Suisse raises target price to $14 from $13
     * Akamai Technologies Inc         : Baird raises target price to $110 from $105
     * Alerus Financial Corp         : Piper Sandler raises target price to $19 from $18
     * Align Technology Inc         : Baird raises target price to $248 from $225
     * Align Technology Inc         : Credit Suisse cuts target price to $275 from $320
     * Align Technology Inc         : Piper Sandler cuts target price to $258 from $275
     * Alkermes Plc         : Jefferies cuts target price to $18 from $20
     * Alkermes Plc         : Piper Sandler cuts target price to $21 from $22
     * America Movil Sab De Cv        : Scotiabank cuts target price to $16 from $20
     * American Tower Corp        : Cowen and Company cuts target price to $281 from $289
     * American Tower Corp        : Credit Suisse cuts target price to $300 from $308
     * American Tower Corp        : Keybanc cuts target price to $267 from $273
     * Anthem Inc         : Jefferies raises target price to $271 from $257
     * Atricure Inc         : Canaccord Genuity raises target price to $45 from $41
     * Atricure Inc         : Piper Sandler cuts target price to $47 from $50
     * Automatic Data Processing Inc        : Jefferies cuts target price to $135 from $138
     * Avadel Pharmaceuticals Plc         : Jefferies raises target price to $18 from $14
     * Avantor Inc         : Credit Suisse cuts target price to $18 from $20
     * Avantor Inc         : Piper Sandler cuts target price to $16 from $18
     * Avis Budget Group Inc        : Jefferies raises target price to $20 from $19
     * Banc of California Inc         : Piper Sandler raises target price to $14 from $13
     * Bankunited Inc        : Piper Sandler cuts target price to $22 from $24
     * Belden Inc        : Canaccord Genuity cuts target price to $36 from $52
     * Best buy Co Inc        : Jefferies raises target price to $90 from $73
     * Biomarin Pharmaceutical Inc         : Credit Suisse cuts target price to $128 from $131
     * Biomarin Pharmaceutical Inc         : SunTrust Robinson cuts PT to $109 from $110
     * Blackstone Mortgage Trust Inc         : Credit Suisse raises target price to $25 from $24
     * Boeing       : CFRA cuts target price to $112 from $216
     * Boston Properties Inc        : Baird raises target price to $130 from $108
     * Boston Properties Inc        : Piper Sandler raises target price to $115 from $110
     * Boston Scientific Corp        : Credit Suisse raises target price to $43 from $42
     * Boston Scientific Corp        : Jefferies raises target price to $43 from $38
     * Boston Scientific Corp        : Needham cuts target price to $43 from $53
     * Boston Scientific Corp        : Wells Fargo raises target price to $41 from $40
     * Brinker International Inc        : Stifel raises target price to $40 from $35
     * C.H. Robinson Worldwide Inc         : Cowen and Company cuts target price to $76 from $94
     * Calix Inc         : Cowen and Company raises target price to $15 from $13
     * Calix Inc         : Jefferies raises target price to $16 from $13
     * Capitol Federal Financial Inc         : Piper Sandler raises target price to $13 from $12
     * Capricor Therapeutics Inc         : Maxim raises price target to $10 from $4
     * Carvana Co         : Instinet initiates coverage with neutral rating and $89 target price
     * Citizens Community Bancorp Inc         : Piper Sandler raises target price to $8 from $6
     * Clean Harbors Inc        : Jefferies raises target price to $49 from $40
     * CME Group Inc        : CFRA cuts target price by $13 to $205
     * CME Group Inc        : Piper Sandler cuts target price to $230 from $240
     * Conmed Corp         : Piper Sandler cuts target price to $90 from $110
     * Cousins Properties Inc        : JP Morgan cuts target price to $36 from $43
     * Cowen Inc         : Piper Sandler raises target price to $14 from $12
     * Cree Inc         : Canaccord Genuity raises target price to $53 from $44
     * Cree Inc         : Piper Sandler raises target price to $46 from $36
     * EQT Corp        : TD Securities raises target price to $14 from $9.50
     * Euronet Worldwide Inc         : Needham raises target price to $105 from $90
     * Facebook Inc       : Baird raises target price to $240 from $200
     * Facebook Inc       : Canaccord Genuity raises target price to $250 from $230
     * Facebook Inc       : Jefferies raises target price to $250 from $225
     * Farmers National Banc Corp         : Piper Sandler cuts target price to $13 from $14
     * Fb Financial Corp        : Piper Sandler raises target price to $25 from $24
     * First Busey Corp         : Piper Sandler raises target price to $21 from $18
     * Five Below Inc         : JP Morgan raises target price to $100 from $76
     * Garmin Ltd         : CFRA cuts target price to $95 from $104
     * General Dynamics Corp       : CFRA cuts target price to $203 from $211
     * Hanover Insurance Group Inc        : Piper Sandler raises target price to $110 from $85
     * Helen of Troy Ltd         : Oppenheimer raises target price to $185 from $175
     * Hertz Global Holdings Inc        : Jefferies cuts target price to $4.55 from $6
     * Highwoods Properties Inc        : Stifel raises target price to $44 from $43
     * Hologic Inc         : Cowen and Company raises target price to $55 from $45
     * Hologic Inc         : Evercore ISI raises target price to $55 from $42
     * Hometrust Bancshares Inc         : Piper Sandler raises target price to $17.50 from $15.50
     * Humana Inc        : Cantor Fitzgerald raises price target to $405 from $400
     * Humana Inc        : Cowen and Company raises target price to $410 from $395
     * Humana Inc        : Credit Suisse raises price target to $423 from $400
     * Humana Inc        : Jefferies raises target price to $452 from $415
     * Humana Inc        : Oppenheimer raises price target to $425 from $400
     * Humana Inc        : Piper Sandler raises target price to $442 from $420
     * Inovalon Holdings Inc         : Keybanc raises target price to $22 from $20
     * Irobot Corp         : Piper Sandler raises target price to $50 from $41
     * KBR Inc        : Credit Suisse raises target price to $31 from $30
     * KBR Inc        : D.A. Davidson cuts target price to $30 from $35
     * Kearny Financial Corp         : Piper Sandler raises target price to $10.50 from $10
     * Labcorp       : Keybanc cuts to sector weight from overweight
     * Littelfuse Inc         : Jefferies raises target price to $195 from $165
     * Livanova Plc         : Canaccord Genuity cuts target price to $50 from $66
     * Livanova Plc         : Jefferies cuts target price to $78 from $100
     * Livanova Plc         : Needham cuts target price to $84 from $88
     * Livanova Plc         : Piper Sandler cuts target price to $65 from $80
     * Lowe's Companies Inc        : Jefferies raises target price to $121 from $115
     * Macom Technology Solutions Holdings Inc         : Piper Sandler raises PT to $37 from $35
     * Marketaxess Holdings Inc         : Piper Sandler raises target price to $465 from $345
     * Masco Corp        : Jefferies raises target price to $50 from $47
     * Mastercard Inc       : Cowen and Company raises target price to $297 from $280
     * Mastercard Inc       : Keybanc raises target price to $300 from $285
     * Mastercard Inc       : Piper Sandler raises target price to $286 from $240
     * Mastercard Inc       : RBC raises target price to $308 from $287
     * Maxar Technologies Inc         : TD Securities cuts target price to $20 from $21
     * Medpace Holdings Inc         : Jefferies raises target price to $77 from $75
     * Meridian Corp         : Piper Sandler cuts target price to $17 from $18
     * Meritage Homes Corp        : CFRA cuts price target by $22 to $65
     * Meritage Homes Corp        : Evercore ISI raises target price to $67 from $48
     * Microsoft         : Credit Suisse raises target price to $195 from $190
     * MKS Instruments Inc         : Cowen and Company raises target price to $120 from $115
     * MKS Instruments Inc         : Keybanc cuts target price to $122 from $130
     * Mondelez         : CFRA cuts to sell from hold; cuts target price by $15 to $45
     * Monster Beverage Corp         : Jefferies raises target price to $72 from $68
     * Montage Resources Corp       : Scotiabank raises target price to $4.50 from $3.25
     * New York Community Bancorp Inc         : Credit Suisse raises PT to $11 from $10.50
     * New York Community Bancorp Inc         : Wedbush raises target price to $12.50 from $11.",https://www.reuters.com/article/research-us/us-research-roundup-labcorp-servicenow-zebra-technologies-idUSL4N2CI32K,0.0,-0.9849
GRMN,2020-04-29,"Today’s best Android game/app deals + freebies: Rusty Lake, Minaurs, more",https://9to5toys.com/wp-content/uploads/sites/5/2020/04/Rusty-Lake-Paradise-best-Android-app-deals.jpg?quality=82&strip=all,9TO5TOYS,"We are back again today with all of the best Android app deals around including Everybody's RPG, Rusty Lake Hotel, The White Door, Minaurs, and more.",https://9to5toys.com/2020/04/29/todays-best-android-app-deals-rusty-lake/,0.7906,0.6369
GRMN,2020-04-29,Garmin Ltd. (GRMN) Q1 2020 Earnings Call Transcript,,Yahoo,"GRMN earnings call for the period ending March 28, 2020.",https://finance.yahoo.com/m/2fd4d134-77b3-3933-aa60-5b60b3100622/garmin-ltd.-%28grmn%29-q1-2020.html?.tsrc=rss,0.0,0.0
GRMN,2020-04-29,Garmin Ltd (GRMN) CEO Clifton Pemble on Q1 2020 Results - Earnings Call Transcript,,SEEKINGALPHA,"Garmin Ltd (NASDAQ:GRMN) Q1 2020 Earnings Conference Call April 29, 2020, 10:30 ET Company Participants Teri Seck - Manager, IR Clifton Pemble - President, CEO",https://seekingalpha.com/article/4341080-garmin-ltd-grmn-ceo-clifton-pemble-on-q1-2020-results-earnings-call-transcript,0.0,0.0
GRMN,2020-04-29,"North American Contactless Payment Market, Forecast to 2025 - ResearchAndMarkets.com",https://s.yimg.com/uu/api/res/1.2/EDBCOso5eRWFULTGeaIb8g--~B/aD0xMjt3PTEyMDtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en/business-wire.com/615e3250d7d6214874af37066510b20b,YAHOO,"The ""North American Contactless Payment Market 2019-2025"" report has been added to ResearchAndMarkets.com's offering.",https://finance.yahoo.com/news/north-american-contactless-payment-market-175400992.html,0.0,0.0
GRMN,2020-04-29,"CFRA Maintains Hold on Garmin, Lowers Price Target to $95",,vishwanath@benzinga.com,,https://www.benzinga.com/news/20/04/15911210/cfra-maintains-hold-on-garmin-lowers-price-target-to-95,-0.128,0.0
GRMN,2020-04-29,Under $99 scores Withings' Apple Health-ready Steel Hybrid Smartwatch - 9to5Toys,https://9to5toys.com/wp-content/uploads/sites/5/2020/04/Withings-Steel-Hybrid-Smartwatch.jpg?quality=82&strip=all,9TO5TOYS,"Amazon is offering the Withings Steel Hybrid Smartwatch for $98.79 shipped. That’s $21 off recent pricing there and is the best offer we see available right now. Once armed with this watch, anyone that sees it on your wrist is likely to think it’s a traditional timepiece with no smart capabilities. They’ll be wrong though …",https://9to5toys.com/2020/04/29/withings-steel-smartwatch/,0.0,0.5106
GRMN,2020-04-29,Garmin&#39;s (GRMN) Q1 Earnings &amp; Revenues Surpass Estimates,,Yahoo,"Garmin's (GRMN) first-quarter results benefit from strong performance by its fitness, outdoor,, marine and aviation segments.",https://finance.yahoo.com/news/garmins-grmn-q1-earnings-revenues-162304740.html?.tsrc=rss,0.0,0.8126
GRMN,2020-04-29,Garmin's (GRMN) Q1 Earnings & Revenues Surpass Estimates,https://staticx-tuner.zacks.com/images/articles/main/90/1326.jpg,ZACKS,"Garmin's (GRMN) first-quarter results benefit from strong performance by its fitness, outdoor,, marine and aviation segments.",https://www.zacks.com/stock/news/898042/garmins-grmn-q1-earnings-amp-revenues-surpass-estimates,0.0,0.8126
GRMN,2020-04-29,Garmin: 1Q Earnings Snapshot,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo.png,YAHOO,"SCHAFFHAUSEN, Switzerland (AP) _ Garmin Ltd. (GRMN) on Wednesday reported first-quarter profit of $161.2 million.
The Schaffhausen, Switzerland-based company said it had net income of 84 cents per share. Earnings, adjusted for non-recurring costs, we",https://finance.yahoo.com/news/garmin-1q-earnings-snapshot-152522519.html,0.0,0.6249
GRMN,2020-04-29,These are the best smartwatches for measuring SpO2 levels,https://www.androidcentral.com/sites/androidcentral.com/files/styles/large/public/article_images/2020/04/garmin-forerunner-245-workout-display.jpg?itok=KQpakT0c,ANDROIDCENTRAL,"If you want a watch that measures your blood oxygen saturation levels and comes with plenty of other great perks, these are the best ones you can buy right now.",https://www.androidcentral.com/best-smartwatches-can-measure-blood-oxygen-saturation-levels,0.6369,0.8625
GRMN,2020-04-29,"Save on Garmin smartwatches: vvoactive 4S $270 ($85 off), more from $150",https://9to5toys.com/wp-content/uploads/sites/5/2020/04/Garmin-vívoactive-4S-Smartwatch.jpg?quality=82&strip=all,9TO5TOYS,"Amazon is currently offering the Garmin vívoactive 4S Smartwatch for $269.99 shipped in several styles. Typically selling for $350, like you’ll find at Best Buy, today’s offer is good for an $80 discount, beats our previous mention by $25, and marks a new Amazon all-time low. Garmin’s vívoactive 4S touts the usual roster of fitness tracking capabilities like …",https://9to5toys.com/2020/04/29/garmin-vivoactive-4s-more/,0.4939,0.9246
GRMN,2020-04-29,Garmin (GRMN) Beats Q1 Earnings and Revenue Estimates,,Yahoo,"Garmin (GRMN) delivered earnings and revenue surprises of 8.33% and 2.11%, respectively, for the quarter ended March 2020. Do the numbers hold clues to what lies ahead for the stock?",https://finance.yahoo.com/news/garmin-grmn-beats-q1-earnings-122512699.html?.tsrc=rss,0.0,0.128
GRMN,2020-04-29,Garmin (GRMN) Beats Q1 Earnings and Revenue Estimates,https://staticx-tuner.zacks.com/images/default_article_images/default77.jpg,ZACKS,"Garmin (GRMN) delivered earnings and revenue surprises of 8.33% and 2.11%, respectively, for the quarter ended March 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/897349/garmin-grmn-beats-q1-earnings-and-revenue-estimates,0.0,0.128
GRMN,2020-04-29,"A deeper look at Chrysler's Uconnect 5: More power, smarter design",https://cnet3.cbsistatic.com/img/IPpZ6eL9glBNghKEoN6KdJJdsyQ=/2020/01/24/37842d68-156d-4a40-9181-a8ccb76b1483/uconnect-5-fca-5-ogi-1.jpg,CNET,"With FCA's next generation infotainment just around the corner, we chat with its designers for a look behind the scenes.",https://www.cnet.com/roadshow/news/uconnect-5-design-preview/,0.507,0.0
GRMN,2020-04-29,3 Unknown but Amazing Dividend Stocks,https://g.foolcdn.com/editorial/images/569261/dividendmoney.jpg,FOOL,"A cash flow machine, a real estate investment trust, and a Dividend King can go a long way in bringing diversity and income to your portfolio.",https://www.fool.com/investing/2020/04/29/3-unknown-but-amazing-dividend-stocks.aspx?source=iedfolrf0000001,0.7351,0.5106
GRMN,2020-04-29,Garmin shares are trading higher after the company reported better-than-expected Q1 EPS and sales results.,,Benzinga Newsdesk,,https://www.benzinga.com/wiim/20/04/15905493/garmin-shares-are-trading-higher-after-the-company-reported-better-than-expected-q1-eps-and-sales-re,0.296,0.0
GRMN,2020-04-29,Garmin withdraws FY20 guidance amid COVID-19 uncertainty GRMN,,THEFLY,Garmin withdraws FY20 guidance amid COVID-19 uncertainty GRMN,https://thefly.com/permalinks/entry.php/id3081476/GRMN-Garmin-withdraws-FY-guidance-amid-COVID-uncertainty,-0.34,-0.34
GRMN,2020-04-29,"Garmin reports Q1 pro forma EPS 91c, consensus 84c GRMN",,THEFLY,"Garmin reports Q1 pro forma EPS 91c, consensus 84c GRMN",https://thefly.com/permalinks/entry.php/id3081474/GRMN-Garmin-reports-Q-pro-forma-EPS-c-consensus-c,0.0,0.0
GRMN,2020-04-29,"Garmin Q1 EPS $0.910 Beats $0.840 Estimate, Sales $856.000M Beat $821.470M Estimate",,Benzinga Newsdesk,,https://www.benzinga.com/news/earnings/20/04/15905266/garmin-q1-eps-0-910-beats-0-840-estimate-sales-856-000m-beat-821-470m-estimate,0.0,0.0
GRMN,2020-04-29,Garmin reports strong revenue and operating income growth for first quarter 2020; withdraws fiscal 2020 guidance due to COVID-19 economic uncertainty,,Yahoo,"Garmin Ltd. (Nasdaq: GRMN – News) today announced results for the first quarter ended March 28, 2020.",https://finance.yahoo.com/news/garmin-reports-strong-revenue-operating-110000806.html?.tsrc=rss,0.5423,0.0
GRMN,2020-04-29,"Earnings Scheduled For April 29, 2020",https://cdn.benzinga.com/files/imagecache/bz2_opengraph_meta_image_400x300/images/story/2012/earnings_scheduled_1609.png,BENZINGA,"Companies Reporting Before The Bell

Norfolk Southern Corporation (NYSE: NSC) is estimated to report quarterly earnings at $2.25 per share on revenue of $2.58 billion.
The Boeing...",https://www.benzinga.com/news/earnings/20/04/15904021/earnings-scheduled-for-april-29-2020,0.0,0.296
GRMN,2020-04-29,Garmin (GRMN) Beats Q1 Earnings and Revenue Estimates,,Zacks,,http://www.zacks.com/stock/news/897349/garmin-grmn-beats-q1-earnings-and-revenue-estimates?cid=CS-BENZ-FT-tale_of_the_tape|yseop_template_4-897349,0.0,0.0
GRMN,2020-04-28,Edited Transcript of IRDM earnings conference call or presentation 28-Apr-20 12:30pm GMT,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo.png,YAHOO,Q1 2020 Iridium Communications Inc Earnings Call,https://finance.yahoo.com/news/edited-transcript-irdm-earnings-conference-215521855.html,0.0,0.0
GRMN,2020-04-28,Garmin Q1 2020 Earnings Preview,,SEEKINGALPHA,"Garmin (NASDAQ:GRMN) is scheduled to announce Q1 earnings results on Wednesday, April 29th, before market open.The consensus EPS Estimate is $0.85 (+16.4% Y/Y) and the consensus Revenue Estimate is $8",https://seekingalpha.com/news/3565420-garmin-q1-2020-earnings-preview,0.0,0.0
GRMN,2020-04-28,Will Non-iPhone Segments Drive Apple's (AAPL) Q2 Earnings?,https://s.yimg.com/uu/api/res/1.2/fjkoo.Wm_W57.7sdVvohpg--~B/aD00MDA7dz02MzU7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/zacks.com/198e4657665063ae21a99b90e6766582,YAHOO,Apple's (AAPL) second-quarter fiscal 2020 results are expected to reflect solid non-iPhone segmental performances amid the coronavirus pandemic-caused chaos.,https://finance.yahoo.com/news/non-iphone-segments-drive-apples-160504228.html,0.0,-0.4767
GRMN,2020-04-28,Will Non-iPhone Segments Drive Apple's (AAPL) Q2 Earnings?,https://staticx-tuner.zacks.com/images/articles/main/b2/56.jpg,ZACKS,Apple's (AAPL) second-quarter fiscal 2020 results are expected to reflect solid non-iPhone segmental performances amid the coronavirus pandemic-caused chaos.,https://www.zacks.com/stock/news/896098/will-noniphone-segments-drive-apples-aapl-q2-earnings,0.0,-0.4767
GRMN,2020-04-28,Smartwatch Market 2019-2023 | Need for Low-cost Smartwatches to Boost Growth | Technavio,https://s.yimg.com/uu/api/res/1.2/34eTK5kw5pnZxm3Q8oAXyA--~B/aD00MTt3PTcyO3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/business-wire.com/8603cf7d882159dafe7a748c40c518bb,YAHOO,The global smartwatch market size has the potential to grow by USD 18.43 billion during 2019-2023,https://finance.yahoo.com/news/smartwatch-market-2019-2023-low-153000234.html,0.6486,0.0
GRMN,2020-04-28,LifeOmic Reaches 2 Million Downloads of LIFE Mobile Applications,https://s.yimg.com/uu/api/res/1.2/v_BNsJJtdU0QzFS4uUVtwg--~B/aD0xNjt3PTE2O3NtPTE7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/prnewswire.com/6bd93c6ea03f84768182f2b5ffb772c1,YAHOO,"LifeOmic, the creator of LIFE mobile apps and the Precision Health Cloud platform in use at major medical and cancer centers, today announced its LIFE Extend and LIFE Fasting Tracker apps have surpassed 2 million downloads on iOS and Android devices. The company's consumer apps include the popular",https://finance.yahoo.com/news/lifeomic-reaches-2-million-downloads-130000883.html,0.0516,-0.2263
GRMN,2020-04-28,"Cloudflare and JD Partner to Help Global Companies Expand Their Reach Through a Secure, Fast, Consistent Platform Inside and Outside China",https://s.yimg.com/uu/api/res/1.2/NNu._WY0MK.7eqAaXWAwlQ--~B/aD0xNzt3PTEyMDtzbT0xO2FwcGlkPXl0YWNoeW9u/https://media.zenfs.com/en/business-wire.com/a9906341fcdafe15b38b2c349dc43491,YAHOO,"Cloudflare (NYSE: NET), the company with a mission to help build a better Internet, and JD Cloud & AI, the intelligent technology provider of JD.com, China’s largest retailer, today announced a strategic partnership to provide a faster and more secure Internet for global companies doing business in China",https://finance.yahoo.com/news/cloudflare-jd-partner-help-global-120000051.html,0.7579,0.8832
GRMN,2020-04-27,Garmin (GRMN) to Report Q1 Earnings: What&#39;s in the Offing?,https://s.yimg.com/uu/api/res/1.2/vN519zQbxcEiUbyC6rypYg--~B/aD00MDA7dz02MzU7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en-us/zacks.com/e911989021f1f9d014e8a62a3f602284,Yahoo,"Garmin's (GRMN) Q1 earnings are likely to have benefited from product portfolio expansion. Yet, the negative impact of the ongoing coronavirus pandemic is likely to reflect on the upcoming results.",https://finance.yahoo.com/news/garmin-grmn-report-q1-earnings-153503089.html?.tsrc=rss,0.0,-0.5719
GRMN,2020-04-27,Garmin (GRMN) to Report Q1 Earnings: What's in the Offing?,https://staticx-tuner.zacks.com/images/articles/main/90/1326.jpg,ZACKS,"Garmin's (GRMN) Q1 earnings are likely to have benefited from product portfolio expansion. Yet, the negative impact of the ongoing coronavirus pandemic is likely to reflect on the upcoming results.",https://www.zacks.com/stock/news/891775/garmin-grmn-to-report-q1-earnings-whats-in-the-offing,0.0,-0.5719
GRMN,2020-04-27,Garmin (GRMN) to Release Earnings on Wednesday,https://www.marketbeat.com/logos/garmin-ltd-logo.jpg,THELINCOLNIANONLINE,"Garmin (NASDAQ:GRMN) is scheduled to release its earnings data before the market opens on Wednesday, April 29th. Analysts expect Garmin to post earnings of $0.84 per share for the quarter. Garmin has set its FY 2020 Pre-Market guidance at 4.60-4.60 EPS and its FY20 guidance at ~$4.60 EPS.Investors that are interested in participating in the […]",https://www.thelincolnianonline.com/2020/04/27/garmin-grmn-to-release-earnings-on-wednesday.html,0.0,0.5994
GRMN,2020-04-27,The story of the Ross Barkley 5k challenge and the original ‘Strava W***er’,https://static.independent.co.uk/s3fs-public/thumbnails/image/2020/04/26/19/strava.jpg,INDEPENDENT.CO.UK,Runners across the country are busy clocking 5k personal bests all under the watchful eye of one revealing Twitter account. Vithushan Ehantharajah speaks to the person behind it,https://www.independent.co.uk/sport/strava-app-ross-barkley-5k-challenge-run-for-heroes-a9485011.html,0.3818,0.0
