symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-01-20,Mobileye Could Quintuple Revenue By 2023,https://cdn.snapi.dev/images/v1/i/e/int55.jpg,Seeking Alpha,Mobileye Could Quintuple Revenue By 2023,https://seekingalpha.com/article/4317821-mobileye-quintuple-revenue-2023,0.0,0.0
INTC,2020-01-20,3 Things to Watch in the Stock Market This Week (Jan 19),https://cdn.snapi.dev/images/v1/z/w/stock-exchange-1376107-960-720-124.jpeg,The Motley Fool,Netflix is one of several stocks set to make big moves over the next few trading days.,https://www.fool.com/investing/2020/01/19/3-things-to-watch-in-the-stock-market-this-week.aspx,0.0,0.0
INTC,2020-01-20,"American Express, IBM, Intel, Johnson & Johnson and More Dow Stocks Reporting This Week",https://cdn.snapi.dev/images/v1/e/x/bank2.jpg,24/7 Wall Street,Seven of the 30 Dow Jones industrial average components are scheduled to report their latest quarterly reports this week.,https://247wallst.com/investing/2020/01/19/american-express-ibm-intel-johnson-johnson-and-more-dow-stocks-reporting-this-week/,0.0,0.0
INTC,2020-01-20,Let's See What the Tea Leaves Are Saying About Intel's Earnings Report,https://cdn.snapi.dev/images/v1/o/r/in77-3.jpg,The Motley Fool,"The chip giant reports fourth-quarter results on Thursday. Here's a review of the company's guidance, analyst projections, and market commentary from industry peers.",https://www.fool.com/investing/2020/01/18/lets-see-what-the-tea-leaves-are-saying-about-inte.aspx,0.0,0.0
INTC,2020-01-20,Intel Stock Could Sell Off After Earnings,https://cdn.snapi.dev/images/v1/r/t/int6-3.jpg,Investopedia,"Dow component Intel has failed to break out above major resistance, despite broad market tailwinds.",https://www.investopedia.com/intel-stock-could-sell-off-after-earnings-4782185,0.0,-0.5106
INTC,2020-01-20,Intel and NVIDIA Cut Prices to Beat Back AMD,https://cdn.snapi.dev/images/v1/q/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5539192f17570-epyc-chip-textured-scratched-blue-background-1260x709-0jpgw700opresize.jpg,The Motley Fool,The resurgent chip company is putting pressure on the market leaders.,https://www.fool.com/investing/2020/01/18/intel-and-nvidia-cut-prices-to-beat-back-amd.aspx,-0.2732,-0.296
INTC,2020-01-17,Semiconductor Stocks Lead The Charge As Industry Cycle Turns Up,https://cdn.snapi.dev/images/v1/d/w/dwqwee33-1.jpg,Investors Business Daily,"With fresh analyst upgrades and big earnings forecasts, Nvidia, ASML and AMD stock lead an upturning industry cycle; but the first quarter might be tough.",https://www.investors.com/news/semiconductor-stocks-lead-charge-industry-cycle-turns-up/,0.0,-0.0258
INTC,2020-01-17,The 10 Best Value Stocks to Own in 2020,https://cdn.snapi.dev/images/v1/e/t/etf36-32.jpg,InvestorPlace,"Value stocks look to make a comeback in 2020, and here are 10 worth considering that could make you money in the year ahead and beyond.",https://investorplace.com/2020/01/10-best-value-stocks-to-own-2020/,0.765,0.5106
INTC,2020-01-17,Should Insider Buying Tempt You Into These 7 Stocks?,https://cdn.snapi.dev/images/v1/i/n/insider1600-768x432-3.jpg,InvestorPlace,"When considering these seven companies in 2020, should insider buying be one of your deciding factors? The answer just might be yes.",https://investorplace.com/2020/01/should-insider-buying-tempt-you-into-these-7-stocks/,0.0,0.4019
INTC,2020-01-17,"Intel Stock May Not Be Trendy, But It’ll Work in 2020",https://cdn.snapi.dev/images/v1/w/y/intcmsn-compressor-300x165.jpg,InvestorPlace,"While AMD and Nvidia will continue to get all the attention, INTC stock will quietly grind higher in 2020 on strong fundamental developments. 
The post Intel Stock May Not Be Trendy, But It’ll Work in 2020 appeared first on InvestorPlace.",https://investorplace.com/2020/01/intel-stock-may-not-be-trendy-but-itll-work-in-2020/,0.0,0.5106
INTC,2020-01-17,Intel (INTC) to Report Q4 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/p/s/int4.jpg,Zacks Investment Research,"Benefits of robust adoption of Xeon processors are likely to get reflected in Intel's (INTC) Q4 results. However, sluggishness in the PC business is expected to have affected performance.",https://www.zacks.com/stock/news/722282/intel-intc-to-report-q4-earnings-whats-in-the-cards,0.0,0.5267
INTC,2020-01-16,Earnings Preview: Intel (INTC) Q4 Earnings Expected to Decline,https://cdn.snapi.dev/images/v1/m/l/intcmsn-300x165.jpg,Zacks Investment Research,Intel (INTC) doesn't possess the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/721064/earnings-preview-intel-intc-q4-earnings-expected-to-decline,0.0,0.2263
INTC,2020-01-16,"'Air Taxi' Startup Joby Gets $590M Funding From Toyota, Intel, And Others",https://cdn.snapi.dev/images/v1/a/y/screen-shot-2020-01-16-at-122953-am.png,Benzinga,"Santa Cruz-based startup Joby Aviation has raised $590 million in a Series C funding round, the company announced Wednesday.",https://www.benzinga.com/news/20/01/15132151/air-taxi-startup-joby-gets-590m-funding-from-toyota-intel-others,0.0,0.0
INTC,2020-01-15,Tech Daily: Google Loses Cookies & More,https://cdn.snapi.dev/images/v1/w/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5530252frising-chartjpgw700opresize.jpg,Zacks Investment Research,"Google getting rid of cookies and acquiring Pointy, Amazon's Bezos visiting India and lending money to UK's Deliveroo, Intel's new CIO and other stories are covered in this daily take.",https://www.zacks.com/stock/news/719489/tech-daily-google-loses-cookies-more,-0.3182,0.0
INTC,2020-01-15,The Race To 5G: $1 Billion Subsidy Could Propel  5G Stocks,https://cdn.snapi.dev/images/v1/w/k/mw-hb603-5g0108-20190108202027-zhjpguuidbf31dfd4-13ac-11e9-ab7c-ac162d7bc1f7.jpg,Zacks Investment Research,"The race to integrated 5G networks and devices that leverage this technology is underway, and China has the lead???. for now",https://www.zacks.com/stock/news/719378/the-race-to-5g-%241-billion-subsidy-could-propel-5g-stocks,0.0,0.0
INTC,2020-01-14,Intel To Lead The AI Revolution Over The Next Decade,https://cdn.snapi.dev/images/v1/8/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213362fintel-xeon-family-1.jpg,Seeking Alpha,Intel To Lead The AI Revolution Over The Next Decade,https://seekingalpha.com/article/4316857-intel-to-lead-ai-revolution-over-next-decade,0.0,0.0
INTC,2020-01-14,Why A Beat And Raise Quarter May Be On The Horizon For Intel,https://cdn.snapi.dev/images/v1/1/s/new-nervana-chip-fbjpgw730.jpg,Seeking Alpha,Why A Beat And Raise Quarter May Be On The Horizon For Intel,https://seekingalpha.com/article/4316789-why-beat-and-raise-quarter-may-be-on-horizon-for-intel,0.0,0.0
INTC,2020-01-14,AMD's ECMWF Supercomputer Contract Irks INTC & NVDA,https://cdn.snapi.dev/images/v1/w/x/semi29.jpg,Zacks Investment Research,"AMD's latest supercomputing wins on the back of robust adoption of its robust 2nd Generation EPYC processors is likely to irk Intel and NVIDIA, which are currently dominating the space.",https://www.zacks.com/stock/news/717144/amds-ecmwf-supercomputer-contract-irks-intc-nvda,0.0,0.743
INTC,2020-01-14,These are the Project Athena laptops Intel hopes will change how you work,https://cdn.snapi.dev/images/v1/k/s/kskns2222-1.jpg,CNET,"Using real-world experiences under realistic conditions, Intel wants your next laptop to measure up to what PC makers promise.",https://www.cnet.com/news/these-are-the-project-athena-laptops-that-intel-hopes-will-change-how-you-work/,0.4215,0.3182
INTC,2020-01-13,Intel Offers A Lot Of Value - But Investors Are Looking In The Wrong Places,https://cdn.snapi.dev/images/v1/d/g/in25.jpg,Seeking Alpha,Intel Offers A Lot Of Value - But Investors Are Looking In The Wrong Places,https://seekingalpha.com/article/4316564-intel-offers-lot-of-value-investors-are-looking-in-wrong-places,-0.1779,-0.1779
INTC,2020-01-13,Who Won: Intel and AMD Face Off at CES 2020,https://cdn.snapi.dev/images/v1/o/7/semi2.jpg,InvestorPlace,"AMD is doubling down on its currently-successful strategy, while Intel is planning for the long-term. Which will deliver more shareholder value?",https://investorplace.com/2020/01/who-won-intel-and-amd-face-off-at-ces-2020/,0.5719,0.3976
INTC,2020-01-13,Intel (INTC) Forays Into GPU Arena With New Xe DG1 Card,https://cdn.snapi.dev/images/v1/5/f/int6-4.jpg,Zacks Investment Research,Intel (INTC) showcases its new Xe DG1 graphics card at the 2020 CES event. It is the company's first discrete graphics card in nearly two decades.,https://www.zacks.com/stock/news/715694/intel-intc-forays-into-gpu-arena-with-new-xe-dg1-card,0.0,0.0
INTC,2020-01-13,Intel (INTC) Ups the Ante to Deliver Robust Retail Experience,https://cdn.snapi.dev/images/v1/h/a/intel-cpu-3.jpg,Zacks Investment Research,Intel (INTC) is focusing on ecosystem collaboration to make experiential retail solutions more affordable and scalable.,https://www.zacks.com/stock/news/715478/intel-intc-ups-the-ante-to-deliver-robust-retail-experience,0.34,0.1779
INTC,2020-01-13,The '5 Most Shorted Dow Stocks'.,https://cdn.snapi.dev/images/v1/1/6/16apyung-2.jpg,24/7 Wall Street,"It takes a certain kind of courage to short sell blue chips, such as the Dow Jones industrial average components.",https://247wallst.com/investing/2020/01/13/5-most-shorted-dow-stocks-microsoft-still-king-of-the-hill/,0.0,0.6486
INTC,2020-01-10,The Best of CES 2020,https://cdn.snapi.dev/images/v1/s/l/slllsces2020-1.jpg,Zacks Investment Research,It's hard to pick favorites from the broad range of things from the large number of companies showcased at CES.,https://www.zacks.com/stock/news/712005/the-best-of-ces-2020,0.6369,0.4019
INTC,2020-01-10,"Flying Cars to Takeoff Soon: UBER, GOOGL, INTC are Prototyping",https://cdn.snapi.dev/images/v1/0/7/wd2e.jpg,Zacks Investment Research,"Although flying cars are still in their early stages, some early entrants like Uber and Google are engaged in experimenting on related technologies.",https://www.zacks.com/stock/news/711219/flying-cars-to-takeoff-soon-uber-googl-intc-are-prototyping,0.0,0.6369
INTC,2020-01-09,Pence: Soleimani Intel Withheld From Congress To Protect ‘Sources And Methods’,https://cdn.snapi.dev/images/v1/v/9/pence-soleimani-intel-withheld-from-congress-to-protect-sources-and-methods.jpg,Forbes,The vice president said that “those of us” who know the information understand Trump “made the right decision.”,https://www.forbes.com/sites/lisettevoytko/2020/01/09/pence-soleimani-intel-withheld-from-congress-to-protect-sources-and-methods/,0.3818,0.0
INTC,2020-01-08,Intel vs AMD at CES 2020 | Upscaled,https://cdn.snapi.dev/images/v1/i/j/ij888yg-1.jpg,Engadget,Intel vs AMD at CES 2020 | Upscaled.,https://www.youtube.com/watch?v=BNpk3ISrwcM,0.0,0.0
INTC,2020-01-08,Intel's (INTC) Mobileye Wins Deals in China and South Korea,https://cdn.snapi.dev/images/v1/6/l/intcmsn-300x165.jpg,Zacks Investment Research,"Intel's (INTC) Mobileye inks deals in China and South Korea for the development of ADAS and MaaS, respectively.",https://www.zacks.com/stock/news/707826/intels-intc-mobileye-wins-deals-in-china-and-south-korea,0.5719,0.34
INTC,2020-01-07,CES 2020: Investing In Artificial Intelligence,https://cdn.snapi.dev/images/v1/m/w/tech1600e-768x432.jpg,Seeking Alpha,CES 2020: Investing In Artificial Intelligence,https://seekingalpha.com/article/4315618-ces-2020-investing-in-artificial-intelligence,0.4767,0.4767
INTC,2020-01-07,"Chipmakers AMD, Intel Offer Study In Contrast At CES 2020",https://cdn.snapi.dev/images/v1/q/o/semiconductor1600c-768x432.jpg,Investors Business Daily,AMD and Intel held dueling media events at CES 2020 that showed differing priorities for the two chipmakers. AMD debuted new products while Intel talked about big picture tech initiatives.,https://www.investors.com/news/technology/click/ces-2020-chipmakers-amd-intel-offer-study-contrast/,0.0,0.0
INTC,2020-01-07,AMD's Latest 7nm-based Laptop Chips Take the Fight to Intel,https://cdn.snapi.dev/images/v1/h/8/avmqhaeah8m.jpg,Zacks Investment Research,"AMD unveils new Zen architecture powered desktop and laptop processors, utilizing 7nm technology, at CES 2020.",https://www.zacks.com/stock/news/706430/amds-latest-7nm-based-laptop-chips-take-the-fight-to-intel,-0.3818,0.0
INTC,2020-01-07,Intel's Mobileye Achieves New High: Navigates Without Sensors,https://cdn.snapi.dev/images/v1/9/e/m02d20190508t2i1385031737rlynxnpef471qaw640.jpg,Zacks Investment Research,"Intel's (INTC) Mobileye is capable of navigating on a camera-only based system, without any sensors.",https://www.zacks.com/stock/news/706340/intels-mobileye-achieves-new-high-navigates-without-sensors,0.0,0.3818
INTC,2020-01-06,Intel event at CES 2020 in 9 minutes,https://cdn.snapi.dev/images/v1/j/6/intel-event-at-ces-2020-in-9-minutes.jpg,Engadget,Intel event at CES 2020 in 9 minutes.,https://www.youtube.com/watch?v=DkaUaC6vJZk,0.0,0.0
INTC,2020-01-06,"Intel details new laptop, graphics processors at CES",https://cdn.snapi.dev/images/v1/c/u/gettyimages-1727283jpgw600.jpg,Market Watch,"Intel Corp INTC, -0.28% showed off its plans for new laptop and server chips in 2020 at CES on Monday, as it attempts to turn around after a CEO change and production issues in 2019.",https://www.marketwatch.com/story/intel-details-new-laptop-graphics-processors-at-ces-2020-01-06,0.0,0.0
INTC,2020-01-06,Intel packs one enormous foldable screen into new PC prototype,https://cdn.snapi.dev/images/v1/f/e/few21111f-1.jpg,CNET,"In a CNET exclusive, Intel reveals how its premium Horseshoe Bend PC works. Now it needs to get PC makers on board.",https://www.cnet.com/news/intel-packs-enormous-foldable-screen-into-pc-prototype/,0.0,0.128
INTC,2020-01-06,Intel and Google plot out closer collaboration around Chromebooks and the future of computing,https://cdn.snapi.dev/images/v1/e/p/in77-3.jpg,TechCrunch,"Intel, the chip-making giant, has been on the road of refocusing its strategy in recent months. While it has sold its mobile chip operation to Apple and is reportedly looking for a buyer for its connected home division, it’s also been going through the difficult task of rethinking how best to tackle the longtime bread and […]",https://techcrunch.com/2020/01/06/intel-and-google-plot-out-closer-collaboration-around-chromebooks-and-the-future-of-computing/,0.0,0.4019
INTC,2020-01-06,Watch Intel’s CES press conference live right here,https://cdn.snapi.dev/images/v1/i/n/in8-8.jpg,TechCrunch,"Intel is holding its CES press conference today at 4 PM Pacific, 7 PM Eastern. The company will talk about what to expect when it comes to CPU innovation.",https://techcrunch.com/2020/01/06/intel-ces-2020-press-conference-live-stream/,0.0,0.3818
INTC,2020-01-03,These Tech Stocks Could Get A Lift From CES 2020 News,https://cdn.snapi.dev/images/v1/s/m/smu5-4.jpg,Investors Business Daily,Dozens of publicly traded companies will be showing off their latest technologies at the massive CES 2020 trade show next week. A positive showing at the conference could lift their stocks.,https://www.investors.com/news/technology/tech-stocks-could-get-lift-ces-2020-news/,0.0,0.5574
INTC,2020-01-02,"Dow Jones News: Microsoft, Intel Hit the Ground Running in 2020",https://cdn.snapi.dev/images/v1/6/4/64805283-1024x683-2.jpg,The Motley Fool,Both tech stocks were up big to start the year.,https://www.fool.com/investing/2020/01/02/dow-jones-news-microsoft-intel-hit-the-ground-runn.aspx,0.0,0.0
INTC,2019-12-31,11 Top Merrill Lynch Stock Picks for 2020,https://cdn.snapi.dev/images/v1/q/t/etf14-22.jpg,24/7 Wall Street,"With 2019 as an incredible year for stocks to act as a capstone on the decade, investors better stop looking backward and start looking into 2020 and beyond.",https://247wallst.com/investing/2019/12/31/merrill-lynch-issues-11-top-stock-picks-for-2020/,0.2023,0.1779
INTC,2019-12-31,Intel Vs. AMD: Reviewing The Rivalry As CPU Market Shares Shift,https://cdn.snapi.dev/images/v1/z/r/intel-lakefield-1.jpg,Benzinga,"Despite the semiconductor cycle downturn, chip stocks held up fairly well in 2019.",https://www.benzinga.com/top-stories/19/12/15048168/intel-vs-amd-reviewing-the-rivalry-as-cpu-market-shares-shift,0.296,0.2732
INTC,2019-12-31,Intel's 10th Generation CPUs Likely to Improve Performance,https://cdn.snapi.dev/images/v1/p/l/445.jpg,Zacks Investment Research,Intel's (INTC) 10th gen Comet Lake-S lineup will include hyperthreading in every core chip among other improved features.,https://www.zacks.com/stock/news/696016/intels-10th-generation-cpus-likely-to-improve-performance,0.4404,0.4767
INTC,2019-12-30,"Monday’s Vital Data: Intel, Snap and Microsoft",https://cdn.snapi.dev/images/v1/s/0/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5278782fstock-down-fingerjpgw700opresize.jpg,InvestorPlace,"Options trading was buzzing in big names Intel, Snap and Microsoft stock on Friday. Here are the metrics that matter moving forward.",https://investorplace.com/2019/12/mondays-vital-data-intel-snap-and-microsoft/,0.296,0.0258
INTC,2019-12-30,5 5G Stocks to Buy That Will Stream Higher Profits for Investors,https://cdn.snapi.dev/images/v1/g/t/gtr32rfrrr-1.jpg,InvestorPlace,These stocks to buy play critical roles in 5G and trade at reasonable valuations. Here's what you need to know about these 5G stocks.,https://investorplace.com/2019/12/5-5g-stocks-to-buy-that-will-stream-higher-profits-for-investors/,0.4404,0.0258
INTC,2019-12-30,My 10 Favorite Stocks for 2020 Include Disney and Oshkosh,https://cdn.snapi.dev/images/v1/x/a/an-etf-strategy-to-smooth-out-the-volatility-in-small-cap-exposure.jpg,GuruFocus,"If you’re doing a portfolio refresh for the new year, here are 10 stocks that I think deserve strong consideration.",https://www.gurufocus.com/news/1007740/my-10-favorite-stocks-for-2020-include-disney-and-oshkosh,0.4588,0.5106
INTC,2019-12-30,5 Reasons to Buy Intel Stock,https://cdn.snapi.dev/images/v1/s/y/intel-cpu-3.jpg,InvestorPlace,"INTC stock has been an afterthought for semiconductor investors in recent years as AMD and Nvidia have stolen the show. However, Bank of America says the stars may finally be aligning for Intel in 2020.",https://investorplace.com/2019/12/5-reasons-to-buy-intel-stock/,0.0,-0.4939
INTC,2019-12-27,Intel: Spending Too Much On Buybacks,https://cdn.snapi.dev/images/v1/m/k/int6-3.jpg,Seeking Alpha,Intel: Spending Too Much On Buybacks,https://seekingalpha.com/article/4314280-intel-spending-too-much-on-buybacks,0.0,0.0
INTC,2019-12-27,Better Buy:  Advanced Micro Devices vs. Intel,https://cdn.snapi.dev/images/v1/y/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5515452famd-intel-stocks-fjpgw700opresize.jpg,The Motley Fool,"AMD may be chipping away at Intel's dominance, but the latter is still a better buy.",https://www.fool.com/investing/2019/12/27/better-buy-advanced-micro-devices-vs-intel.aspx,0.5994,0.6428
INTC,2019-12-26,Time to buy Alibaba? and more #AskHalftime,https://cdn.snapi.dev/images/v1/m/h/time-to-buy-alibaba-askhalftime.jpg,CNBC Television,"The ""Halftime Report"" traders answer viewer questions in #AskHalftime",https://www.youtube.com/watch?v=6gnKLVpofjw,0.0,0.0
INTC,2019-12-26,7 Stocks to Buy to Get 2020 Started the Right Way,https://cdn.snapi.dev/images/v1/s/t/stockstobuy1600-2-768x432.jpg,InvestorPlace,"With stocks priced in for sustained growth ahead, what are the seven stocks to buy before 2020?
The post 7 Stocks to Buy to Get 2020 Started the Right Way appeared first on InvestorPlace.",https://investorplace.com/2019/12/7-stocks-to-buy-to-get-2020-started/,0.0,0.3818
INTC,2019-12-26,5 Most Environment-Friendly Technology Stocks of 2019,https://cdn.snapi.dev/images/v1/5/s/so23-4.jpg,Zacks Investment Research,Leading technology companies are resorting to intelligent solutions for reducing carbon footprint.,https://www.zacks.com/stock/news/688624/5-most-environment-friendly-technology-stocks-of-2019,0.0,0.5719
INTC,2019-12-26,The 6 Most Shorted Dow Stocks,https://cdn.snapi.dev/images/v1/s/o/software40-2.jpg,24/7 Wall Street,"It takes a certain kind of courage to short sell blue chips, such as the Dow Jones industrial average components.",https://247wallst.com/investing/2019/12/26/6-most-shorted-dow-stocks-microsoft-is-king-of-the-hill-in-december/,0.0,0.6486
INTC,2019-12-24,Intel (INTC) Hits Fresh High: Is There Still Room to Run?,https://cdn.snapi.dev/images/v1/l/b/gettyimages-1727283jpgw600.jpg,Zacks Investment Research,"Intel (INTC) is at a 52-week high, but can investors hope for more gains in the future? We take a look at the company's fundamentals for clues.",https://www.zacks.com/stock/news/685791/intel-intc-hits-fresh-high-is-there-still-room-to-run,0.3182,0.8121
INTC,2019-12-24,Beat the Market in 2020 With These 6 Promising Tech Stocks,https://cdn.snapi.dev/images/v1/j/f/data-internet8-2.jpg,Zacks Investment Research,"Here we pick six technology stocks that are well poised to generate solid returns based on strong fundamentals, an improving semiconductor space and solid prospects for the technology space.",https://www.zacks.com/stock/news/685663/beat-the-market-in-2020-with-these-6-promising-tech-stocks,0.4019,0.9118
INTC,2019-12-23,AMD Stock Gaps Up To 19-Year High; Intel Stock Breaks Out,https://cdn.snapi.dev/images/v1/b/3/semi2.jpg,Investors Business Daily,Chipmakers Advanced Micro Devices and Intel rose on Monday ahead of the Christmas holiday break. AMD stock gapped up to a 19-year high while Intel stock broke out of a 35-week base.,https://www.investors.com/news/technology/amd-stock-gaps-up-19-year-high-intel-stock-breaks-out/,0.0,0.2263
INTC,2019-12-23,Hybrid Cloud to Gain Traction in 2020: 5 Stocks in Focus,https://cdn.snapi.dev/images/v1/f/2/stock-exchagne-2.jpeg,Zacks Investment Research,The hybrid cloud concept is based on the idea of making public and private clouds co-exist. It is considered to be a scalable and cost-effective solution in data management.,https://www.zacks.com/stock/news/684104/hybrid-cloud-to-gain-traction-in-2020-5-stocks-in-focus,0.5267,0.3182
INTC,2019-12-23,Quantum Computing Set to Boom in 2020: 5 Stocks on Radar,https://cdn.snapi.dev/images/v1/8/h/stock-market-ticker-charts-573x300.jpg,Zacks Investment Research,"Quantum computing holds promise for 2020 as it is gaining solid traction among companies like IBM, Alphabet (GOOGL), Microsoft and others.",https://www.zacks.com/stock/news/684094/quantum-computing-set-to-boom-in-2020-5-stocks-on-radar,0.0,0.802
INTC,2019-12-23,Data Center Market Share Drives Intel And Nvidia's Stock Prices,https://cdn.snapi.dev/images/v1/i/f/semi29.jpg,Seeking Alpha,Data Center Market Share Drives Intel And Nvidia's Stock Prices,https://seekingalpha.com/article/4313636-data-center-market-share-drives-intel-and-nvidias-stock-prices,0.296,0.296
INTC,2019-12-20,3 Dividend Paying Value Stocks to Consider Heading Into 2020,https://cdn.snapi.dev/images/v1/j/t/top23.jpg,Zacks Investment Research,The stock market continued its push into historic levels today as the DJIA closed up over 78 points and the S&P 500 closed up 0.49%.,https://www.zacks.com/stock/news/680685/3-dividend-paying-value-stocks-to-consider-heading-into-2020,0.34,0.0
INTC,2019-12-20,5 Dividend Stocks That Are Buying Back Their Shares,https://cdn.snapi.dev/images/v1/d/i/dividends-payment-768x432-2.jpg,InvestorPlace,These 5 dividend stocks have dividend and buyback yields that are significant and produce high total yields for investors.,https://investorplace.com/2019/12/5-dividend-stocks-buying-back-shares/,0.296,0.2023
INTC,2019-12-19,Make the Shift Toward Value Stocks With These 5 Picks,https://cdn.snapi.dev/images/v1/v/a/value-highlighter-768x432.jpg,InvestorPlace,"Value stocks are hot these days, and the best part is the shift toward them isn't stopping anytime soon. Here are five to buy today.",https://investorplace.com/2019/12/make-the-shift-toward-value-stocks-with-these-5-picks/,0.34,0.7932
INTC,2019-12-19,Will Data-Centric Strength Boost Intel (INTC) Stock in 2020?,https://cdn.snapi.dev/images/v1/k/t/in25.jpg,Zacks Investment Research,"Strength in data-centric business on robust adoption of high-performance products, including Xeon Scalable processors, is expected to boost Intel's (INTC) performance in 2020.",https://www.zacks.com/stock/news/678171/will-data-centric-strength-boost-intel-intc-stock-in-2020,0.7096,0.8074
INTC,2019-12-19,Buy These 5 Stocks With Upgraded Broker Ratings for 2020,https://cdn.snapi.dev/images/v1/8/i/etf30-54.jpg,Zacks Investment Research,"When a broker upgrades a stock, you can rely on their judgment. Nonetheless, you should also take into account few other factors to ensure steady returns.",https://www.zacks.com/stock/news/678136/buy-these-5-stocks-with-upgraded-broker-ratings-for-2020,0.0,0.3818
INTC,2019-12-17,Intel (INTC) Boosts AI Portfolio With Habana Labs Acquisition,https://cdn.snapi.dev/images/v1/q/m/avmqhaeah8m.jpg,Zacks Investment Research,"Post acquisition, Habana Labs will continue to operate as Intel's (INTC) separate business unit and will report to the Data Platforms Group.",https://www.zacks.com/stock/news/674902/intel-intc-boosts-ai-portfolio-with-habana-labs-acquisition,0.3182,0.0
INTC,2019-12-17,Better Buy: NXP Semiconductors vs. Intel,https://cdn.snapi.dev/images/v1/7/5/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5503892fconfused-looking-man-wearing-suit-and-tie-with-question-marks-above-his-head-thinking-wondering-what-to-dojpgw700opresize.jpg,The Motley Fool,One of these two chip-making companies is less risky because of its solid free cash flow and more-diverse revenue streams.,https://www.fool.com/investing/2019/12/17/better-buy-nxp-semiconductors-vs-intel.aspx,0.4404,0.5256
INTC,2019-12-16,Intel Beefs Up AI Portfolio With $2B Purchase Of Israeli Startup Habana Labs,https://cdn.snapi.dev/images/v1/i/n/intcmsn-300x165-2.jpg,Benzinga,Intel Corporation (NASDAQ: INTC) announced the strategic acquisition Monday of an Israeli startup company that makes AI chips.,https://www.benzinga.com/m-a/19/12/14997600/intel-beefs-up-ai-portfolio-with-2b-purchase-of-israeli-startup-habana-labs,0.0,0.0
INTC,2019-12-16,AI News: Intel (INTC) Buys Israeli Startup Habana Labs in $2 Billion Deal,https://cdn.snapi.dev/images/v1/m/0/m02d20190725t2i1411991914rlynxnpef6o2aew640.jpg,InvestorPlace,Intel (INTC) is leading AI news on Monday after announcing its $2 billion acquisition of Israel-based startup Habana Labs.,https://investorplace.com/2019/12/ai-news-intel-intc-buys-habana-labs/,0.0,0.0
INTC,2019-12-16,"Intel Buys AI Chipmaker; SiTime Initiated With Buy Ratings; Broadcom, Nvidia Upped",https://cdn.snapi.dev/images/v1/w/x/semi15-2.jpg,Investors Business Daily,"Intel stock rose Monday after the semiconductor giant announced the acquisition of an artificial intelligence chipmaker. Elsewhere, newly public SiTime scored buy ratings from five firms.",https://www.investors.com/news/technology/intel-stock-rises-company-buys-ai-chipmaker/,0.0,0.4767
INTC,2019-12-16,Artificial Intelligence Stocks To Buy And Watch Amid Rising AI Competition.,https://cdn.snapi.dev/images/v1/s/t/stockstobuymsn-5.jpg,Investors Business Daily,"When looking for the best artificial intelligence stocks to buy, investors should expand their search to unexpected fields. Salesforce.com and Trade Desk are among AI stocks on IBD's radar.",https://www.investors.com/news/technology/artificial-intelligence-stocks/,0.4767,0.8625
INTC,2019-12-16,Intel buys Israeli AI startup Habana Labs for $2 billion,https://cdn.snapi.dev/images/v1/i/n/intel-cpu-3.jpg,Reuters,"Intel Corp has bought Israel-based artificial intelligence (AI) firm Habana Labs for about $2 billion, the chipmaker said on Monday, seeking to expand its AI portfolio to bolster its data-center business.",https://www.reuters.com/article/us-habana-labs-m-a-intel/intel-buys-israeli-ai-startup-habana-labs-for-2-billion-idUSKBN1YK1BU,0.0,0.6597
INTC,2019-12-16,Intel buys AI chipmaker Habana for $2 billion,https://cdn.snapi.dev/images/v1/z/d/uc-1e3kx2i0-1.jpg,TechCrunch,"Intel this morning issued a statement noting that it has picked up Israeli AI chipmaker Habana labs. The deal, valued at around $2 billion, is the latest piece of some hefty investments in artificial intelligence that include names like Nervana Systems and Movidius.",https://techcrunch.com/2019/12/16/intel-buys-ai-chipmaker-habana-for-2-billion/,0.0,0.8176
INTC,2019-12-16,Trade Deal to Add Charm to These Technology Stocks in 2020,https://cdn.snapi.dev/images/v1/w/s/4srj-7.jpg,Zacks Investment Research,"With positive signals from phase 1 of the United States-China trade deal, tech stocks including semiconductors are likely to ramp up business in China.",https://www.zacks.com/stock/news/673247/trade-deal-to-add-charm-to-these-technology-stocks-in-2020,0.4019,0.7506
INTC,2019-12-16,Intel announces $2 billion deal for AI-chipmaker Habana Labs,https://cdn.snapi.dev/images/v1/s/5/avmqhaeah8m.jpg,Market Watch,"Intel Corp. INTC, +0.42% said Monday that it plans to purchase Habana Labs, an Israeli artificial-intelligence chipmaker, for about $2 billion.",https://www.marketwatch.com/story/intel-announces-2-billion-deal-for-ai-chipmaker-habana-labs-2019-12-16,0.0,0.0
