Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-08-04,348.5,350.899994,342.130005,345.769989,342.343292,1116300,0.0
2020-08-05,347.019989,349.950012,345.649994,347.390015,343.947296,712200,0.0
2020-08-06,347.140015,352.730011,346.350006,352.570007,349.075928,623300,1.0
2020-08-07,350.0,351.48999,341.660004,347.269989,343.828461,828000,1.0
2020-08-10,345.0,345.309998,340.480011,344.070007,340.66015600000003,552700,0.0
2020-08-11,344.929993,349.709991,341.730011,343.709991,340.303741,745100,0.0
2020-08-12,347.440002,353.0,347.02999900000003,349.190002,345.72943100000003,522200,1.0
2020-08-13,347.390015,356.47000099999997,347.390015,356.130005,352.60064700000004,723000,1.0
2020-08-14,354.480011,357.75,350.850006,352.269989,348.77887000000004,530800,1.0
2020-08-17,353.269989,359.850006,353.269989,357.140015,353.600677,618800,1.0
2020-08-18,357.149994,362.27999900000003,356.5,360.119995,356.551117,561100,1.0
2020-08-19,361.790009,363.100006,357.75,358.109985,354.561035,1018900,1.0
2020-08-20,355.119995,361.480011,355.01001,361.22000099999997,357.640198,735500,1.0
2020-08-21,361.790009,363.369995,358.350006,362.01001,358.42236299999996,722500,1.0
2020-08-24,364.079987,365.0,358.25,360.0,356.432312,588500,1.0
2020-08-25,361.160004,361.290009,357.149994,358.5,355.608948,528200,0.0
2020-08-26,358.0,367.410004,357.160004,364.410004,361.471344,676900,1.0
2020-08-27,365.730011,367.540009,359.880005,363.980011,361.0448,600600,1.0
2020-08-28,365.630005,367.070007,363.25,366.829987,363.871796,509900,1.0
2020-08-31,369.119995,369.27999900000003,364.269989,366.420013,363.465149,775300,1.0
2020-09-01,366.22000099999997,369.769989,364.839996,368.390015,365.41922,564900,1.0
2020-09-02,370.140015,379.869995,369.73999,378.410004,375.358429,764900,1.0
2020-09-03,376.399994,376.679993,351.75,353.690002,350.837769,1352100,0.0
2020-09-04,353.660004,356.519989,337.790009,345.179993,342.396393,1275000,0.0
2020-09-08,339.660004,344.910004,335.049988,340.660004,337.912811,1055000,0.0
2020-09-09,346.0,356.359985,344.880005,351.77999900000003,348.943176,842900,0.0
2020-09-10,351.579987,354.690002,342.52999900000003,344.480011,341.702026,679600,0.0
2020-09-11,347.320007,351.22000099999997,345.700012,348.790009,345.977295,681900,1.0
2020-09-14,352.519989,356.809998,352.0,353.089996,350.242615,628500,1.0
2020-09-15,357.420013,360.52999900000003,354.630005,357.200012,354.31948900000003,779300,1.0
2020-09-16,355.869995,360.040009,355.649994,357.540009,354.656708,907100,1.0
2020-09-17,352.660004,358.200012,349.049988,351.730011,348.89358500000003,783700,0.0
2020-09-18,352.130005,354.769989,348.75,351.01001,348.179352,992700,0.0
2020-09-21,345.880005,351.209991,342.089996,350.890015,348.060333,1129800,0.0
2020-09-22,351.329987,353.410004,344.570007,350.170013,347.34619100000003,748200,0.0
2020-09-23,350.519989,352.170013,342.690002,343.059998,340.29348799999997,628100,0.0
2020-09-24,343.200012,348.399994,342.089996,345.869995,343.080841,644400,0.0
2020-09-25,345.109985,354.880005,344.519989,352.850006,350.004547,578700,1.0
2020-09-28,357.209991,359.679993,355.119995,355.549988,352.68277,741500,1.0
2020-09-29,355.940002,360.320007,354.549988,356.980011,354.101227,580900,1.0
2020-09-30,357.0,363.709991,355.619995,360.600006,357.692078,1012000,1.0
2020-10-01,364.890015,368.140015,361.290009,363.730011,360.79681400000004,650300,1.0
2020-10-02,359.869995,365.5,357.070007,362.980011,360.052856,719500,1.0
2020-10-05,365.700012,365.980011,361.980011,364.97000099999997,362.026825,517300,1.0
2020-10-06,367.230011,367.230011,354.049988,354.309998,351.45275899999996,776300,0.0
2020-10-07,355.920013,358.829987,351.880005,354.899994,352.03799399999997,703100,0.0
2020-10-08,355.670013,360.77999900000003,355.079987,357.200012,354.31948900000003,547800,0.0
2020-10-09,358.980011,359.709991,356.059998,356.76001,353.883026,812200,1.0
2020-10-12,361.640015,364.089996,358.179993,360.089996,357.186157,687200,1.0
2020-10-13,360.089996,360.089996,352.440002,354.0,351.145264,1163900,0.0
2020-10-14,356.980011,357.350006,350.339996,351.51001,348.675354,811700,0.0
2020-10-15,347.809998,351.540009,345.27999900000003,347.450012,344.648102,963000,0.0
2020-10-16,348.0,351.980011,346.690002,348.170013,345.362274,1109600,0.0
2020-10-19,349.25,352.23999,340.420013,341.149994,338.398865,731500,0.0
2020-10-20,340.329987,343.859985,339.299988,340.149994,337.406952,1032500,0.0
2020-10-21,342.51001,344.72000099999997,337.269989,337.910004,335.184998,691100,0.0
2020-10-22,337.579987,339.820007,334.309998,337.25,334.530334,1001900,0.0
2020-10-23,339.0,339.690002,335.130005,337.429993,334.708893,688600,0.0
2020-10-26,333.160004,336.339996,330.399994,333.549988,330.86016800000004,893600,0.0
2020-10-27,330.0,336.02999900000003,328.850006,330.850006,328.181946,1482700,0.0
2020-10-28,325.01001,329.570007,322.119995,326.700012,324.06543,1505600,0.0
2020-10-29,327.410004,329.410004,319.51001,325.73999,323.113129,876400,0.0
2020-10-30,323.459991,329.77999900000003,319.040009,322.730011,320.127472,1464400,0.0
2020-11-02,328.570007,335.5,325.769989,327.920013,325.275604,1305100,1.0
2020-11-03,331.97000099999997,337.880005,329.570007,334.75,332.050507,1186600,1.0
2020-11-04,338.290009,357.690002,338.079987,351.100006,348.268646,1603700,1.0
2020-11-05,358.059998,360.850006,352.660004,355.98999,353.11920200000003,1317500,1.0
2020-11-06,355.47000099999997,356.790009,348.119995,354.359985,351.50235,1072300,1.0
2020-11-09,368.190002,368.269989,345.630005,346.410004,343.616486,1316100,0.0
2020-11-10,345.130005,346.98999,333.609985,335.100006,332.397675,1488600,0.0
2020-11-11,337.679993,348.019989,337.0,343.97000099999997,341.19613599999997,975900,0.0
2020-11-12,344.390015,345.230011,338.5,341.72000099999997,338.964294,697900,0.0
2020-11-13,343.359985,344.869995,337.559998,341.920013,339.162689,941200,1.0
2020-11-16,341.01001,345.359985,337.450012,339.619995,336.88122599999997,1407700,0.0
2020-11-17,338.299988,341.190002,336.25,336.660004,333.945099,1052200,0.0
2020-11-18,337.859985,339.380005,334.859985,336.480011,333.766541,943500,0.0
2020-11-19,338.059998,339.959991,334.559998,338.630005,335.899231,1111200,0.0
2020-11-20,338.0,342.459991,336.649994,338.27999900000003,335.552032,825200,1.0
2020-11-23,339.26001,341.540009,333.640015,337.119995,334.401398,893200,1.0
2020-11-24,336.600006,339.0,333.859985,334.209991,332.175018,1469700,0.0
2020-11-25,335.369995,338.160004,333.899994,338.040009,335.981689,1013900,0.0
2020-11-27,340.5,344.130005,339.149994,341.570007,339.490204,407700,1.0
2020-11-30,343.329987,353.160004,342.25,351.77999900000003,349.638031,3327300,1.0
2020-12-01,352.730011,352.730011,333.0,334.320007,332.284363,2256000,0.0
2020-12-02,338.619995,338.679993,330.769989,333.27999900000003,331.250702,1713100,0.0
2020-12-03,330.359985,334.600006,325.660004,326.609985,324.621307,1745500,0.0
2020-12-04,330.799988,339.5,329.040009,339.450012,337.383148,3059500,1.0
2020-12-07,338.230011,340.190002,332.850006,336.23999,334.192657,1691400,1.0
2020-12-08,335.299988,336.929993,333.130005,333.700012,331.668152,1637400,1.0
2020-12-09,334.25,335.160004,323.899994,327.27999900000003,325.287201,2000300,0.0
2020-12-10,327.230011,329.179993,323.850006,325.829987,323.846039,1475200,0.0
2020-12-11,324.899994,329.040009,323.26001,324.820007,322.842194,1429000,0.0
2020-12-14,327.429993,328.77999900000003,323.269989,323.679993,321.709106,1666900,0.0
2020-12-15,324.790009,326.679993,323.26001,323.839996,321.868134,1207600,0.0
2020-12-16,325.5,325.5,319.73999,320.869995,318.916229,1809000,0.0
2020-12-17,322.890015,322.890015,316.429993,321.059998,319.105103,3021600,0.0
2020-12-18,321.25,323.420013,319.160004,322.5,320.536316,2981100,0.0
2020-12-21,318.700012,319.920013,311.679993,319.579987,317.634094,2211400,0.0
2020-12-22,318.549988,320.25,314.929993,318.929993,316.988068,1627500,0.0
2020-12-23,320.0,321.570007,313.559998,313.630005,311.720306,1047600,0.0
2020-12-24,313.230011,316.940002,313.230011,316.579987,314.652374,490800,0.0
2020-12-28,318.929993,319.019989,314.369995,318.040009,316.10348500000003,1030500,0.0
2020-12-29,320.48999,322.910004,319.790009,321.48999,319.53244,1058600,1.0
2020-12-30,322.709991,324.290009,320.76001,323.630005,321.659424,1340000,1.0
2020-12-31,324.299988,328.850006,323.309998,328.730011,326.728394,1014200,1.0
