Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2020-05-08,59.669998,59.779999,59.049999,59.669998,57.751225,20384500,1.0,58.99991191359476
2020-05-11,59.740002,60.84,59.709999,60.130001,58.19643000000001,18684400,1.0,59.161353211652646
2020-05-12,60.220001,60.639999,58.259998,58.389999,56.51238299999999,16754900,0.0,59.05115975284512
2020-05-13,58.450001,59.23,56.900002,57.740002,55.88328900000001,21065000,0.0,58.86385150243867
2020-05-14,57.32,59.150002,56.099998,59.080002,57.180202,21569400,1.0,58.894730144947424
2020-05-15,57.400002,58.369999,56.959999,58.279999,56.405926,21373300,0.0,58.80691140995493
2020-05-18,59.740002,60.279999,59.360001,59.919998,57.993183,20428700,1.0,58.96592377996137
2020-05-19,60.130001,61.77,59.849998,60.290001,58.351288,21865000,1.0,59.15507766853832
2020-05-20,61.16,63.490002,61.02,63.099998,61.07092700000001,30584000,1.0,59.71863771588999
2020-05-21,63.099998,63.799999,61.82,61.98,59.986938,20987700,0.0,60.04168947076285
2020-05-22,61.98,62.32,61.419998,62.259998,60.257938,14103000,1.0,60.3585906892253
2020-05-26,63.68,64.139999,62.119999,62.34,60.335365,20933600,1.0,60.64164916219311
2020-05-27,62.32,63.59,61.07,63.560001,61.516136,19886300,1.0,61.058556567594096
2020-05-28,63.0,63.450001,61.490002,61.700001,59.71595,17253500,0.0,61.15019148650922
2020-05-29,61.900002,63.66,61.619999,62.93,60.906395,33393900,1.0,61.404449845579336
2020-06-01,62.490002,62.66,61.66,61.860001,59.8708,14317700,0.0,61.46952858192515
2020-06-02,61.700001,62.169998,60.830002,62.119999,60.122444,20702400,1.0,61.56245292736441
2020-06-03,62.450001,62.540001,61.529999,61.93,59.938549,16737300,0.0,61.61495965202664
2020-06-04,61.740002,63.470001,61.34,62.970001,60.94510699999999,22010100,1.0,61.80853698745141
2020-06-05,63.360001,65.110001,63.16,64.339996,62.271049,26813100,1.0,62.17017398924406
2020-06-08,63.970001,64.150002,62.939999,63.669998,61.622597,21546200,0.0,62.3844345622092
2020-06-09,62.990002,63.709999,62.900002,63.040001,61.012859,23594100,0.0,62.47808691046503
2020-06-10,62.790001,64.290001,62.75,63.869999,61.816166,21367800,1.0,62.67693149468431
2020-06-11,63.07,63.299999,59.52,59.700001,57.780258,26998200,0.0,62.251655709729405
2020-06-12,60.110001,60.959999,58.119999,59.330002,57.42215699999999,30419800,0.0,61.83427660833949
2020-06-15,59.330002,60.360001,58.580002,60.099998,58.167393,29651700,1.0,61.58652252143385
2020-06-16,61.490002,61.650002,59.490002,60.400002,58.457748,23226600,1.0,61.41701958980044
2020-06-17,60.740002,61.279999,60.060001,60.490002,58.54485699999999,20454800,1.0,61.28458850554323
2020-06-18,60.349998,60.509998,59.32,60.080002,58.148041000000006,24899700,0.0,61.112504719037055
2020-06-19,60.650002,60.889999,59.099998,59.619999,57.702831,60336100,0.0,60.89928961631748
2020-06-22,59.73,60.549999,58.830002,60.09,58.15771899999999,22846000,1.0,60.78367681398642
2020-06-23,60.189999,60.470001,59.860001,59.919998,57.993183,22809600,0.0,60.66029412627408
2020-06-24,59.639999,59.810001,58.669998,59.09,57.189873,27764500,0.0,60.435966393949215
2020-06-25,58.98,59.09,57.48,58.509998,56.628521,21906900,0.0,60.160828051956464
2020-06-26,58.490002,58.73,57.07,57.5,55.65100500000001,38477500,0.0,59.78070975881983
2020-06-29,57.470001,58.349998,56.759998,58.27,56.396248,22150300,1.0,59.564894078988424
2020-06-30,58.709999,59.98,58.540001,59.830002,57.906082,31542100,1.0,59.60276663913293
2020-07-01,59.91,60.029999,58.759998,58.810001,56.91888,14748100,0.0,59.48951440497108
2020-07-02,59.189999,59.810001,58.970001,59.130001,57.228592000000006,15578600,1.0,59.43815534711807
2020-07-06,58.720001,59.619999,58.599998,59.540001,57.625404,20536700,1.0,59.4527047261012
2020-07-07,59.07,59.57,58.139999,58.310001,56.434959,15996500,0.0,59.28946133665817
2020-07-08,58.450001,58.700001,57.93,58.610001,56.725315,13277900,1.0,59.19239557427843
2020-07-09,58.200001,58.75,57.700001,58.419998,56.54142,20683700,0.0,59.082053063667225
2020-07-10,57.950001,59.689999,57.830002,59.529999,57.615726,17742300,1.0,59.14604534028619
2020-07-13,59.84,60.619999,58.389999,58.580002,56.696278,19082900,0.0,59.065182005959585
2020-07-14,57.869999,59.25,57.349998,58.98,57.083412,24190900,1.0,59.053013147965366
2020-07-15,59.029999,59.34,58.419998,59.029999,57.131802,19986300,1.0,59.04972541254174
2020-07-16,58.540001,59.360001,58.400002,59.139999,57.238266,12425900,1.0,59.06262163932149
2020-07-17,59.419998,60.459999,59.279999,60.0,58.070618,16322800,1.0,59.19653283370413
2020-07-20,60.080002,61.380001,59.34,61.150002,59.18364,16868700,1.0,59.47559985746068
2020-07-21,61.52,61.93,60.439999,60.700001,58.748108,19803700,0.0,59.65051430639487
2020-07-22,61.310001,61.77,60.619999,61.049999,59.086849,18959900,1.0,59.8504406911956
2020-07-23,61.259998,61.740002,59.98,60.400002,58.457748,43518600,0.0,59.928949449596224
2020-07-24,52.150002,52.18,49.5,50.59,48.963203,182269900,0.0,58.59481381393963
2020-07-27,51.029999,51.139999,49.470001,49.57,47.976006,107526500,0.0,57.305554697662544
2020-07-28,49.48,50.23,49.139999,49.240002,47.65662,62362600,0.0,56.153332883710746
2020-07-29,49.490002,49.5,47.900002,48.07,46.524239,60500800,0.0,54.99857104318064
2020-07-30,47.830002,48.5,47.59,47.990002,46.446815,39735200,0.0,53.99734689415483
2020-07-31,48.130001,48.32,46.970001,47.73,46.195171,46536000,0.0,53.10201162356129
2020-08-03,48.27,48.630001,47.740002,48.299999,46.746841,31767100,1.0,52.41600982019539
2020-08-04,48.599998,49.139999,48.5,49.130001,47.550156,29045800,1.0,51.946579988738904
2020-08-05,49.720001,49.720001,48.66,48.919998,47.346905,29438600,0.0,51.514211133204775
2020-08-06,48.790001,48.82,48.099998,48.57,47.327419,23795500,0.0,51.09360954274695
2020-08-07,48.529999,48.650002,47.700001,48.029999,46.801231,36765200,0.0,50.65595089378309
2020-08-10,48.200001,49.389999,48.060001,49.220001,47.960793,37442600,1.0,50.45081519467123
2020-08-11,49.630001,49.73,48.060001,48.189999,46.957138,35348100,0.0,50.12784145257534
2020-08-12,48.669998,49.259998,48.240002,49.189999,47.931553,30659800,1.0,49.993863959350286
2020-08-13,49.259998,49.330002,48.389999,48.560001,47.317673,24774500,0.0,49.78902639372882
2020-08-14,48.73,49.209999,48.650002,48.889999,47.639229,22321200,1.0,49.660593908910414
2020-08-17,49.110001,49.310001,48.73,48.93,47.678207,20018300,1.0,49.55622335049464
2020-08-18,49.259998,49.57,48.619999,48.650002,47.405373,19251400,0.0,49.42676315756684
2020-08-19,48.790001,48.98,48.25,48.330002,47.093559,27775000,0.0,49.27008299220015
2020-08-20,49.810001,50.200001,49.0,49.169998,47.912067,55081300,1.0,49.25578513617156
2020-08-21,49.02,49.310001,48.650002,49.279999,48.019253000000006,34621500,1.0,49.25924425957562
2020-08-24,49.259998,49.400002,48.82,49.139999,47.882835,36295300,0.0,49.242209222493386
2020-08-25,49.349998,49.880001,49.209999,49.43,48.165413,38384300,1.0,49.269036476422905
2020-08-26,49.389999,49.669998,49.23,49.549999,48.282345,28616600,1.0,49.30917397979106
2020-08-27,49.790001,49.93,49.169998,49.400002,48.136185,24420600,0.0,49.322149411249484
2020-08-28,49.57,50.799999,49.459999,50.43,49.139832,35384700,1.0,49.480413781070986
2020-08-31,51.0,51.5,50.32,50.950001,49.64653,46114100,1.0,49.69035481234656
2020-09-01,50.91,51.0,50.220001,50.790001,49.490627,30472800,0.0,49.84744712486849
2020-09-02,51.209999,52.68,51.09,52.25,50.913269,53000700,1.0,50.190668964172986
2020-09-03,52.5,52.619999,50.139999,50.389999,49.100857,47394300,0.0,50.21914468357685
2020-09-04,50.529999,51.23,49.490002,50.080002,48.79879,43318400,0.0,50.199267157351585
2020-09-08,49.259998,49.900002,48.849998,48.91,47.658718,39752700,0.0,50.01508613487278
2020-09-09,49.529999,49.970001,49.040001,49.619999,48.350552,33437300,1.0,49.95864511560524
2020-09-10,50.0,50.09,48.709999,48.959999,47.707436,32649100,0.0,49.815981384804495
2020-09-11,49.259998,50.049999,48.950001,49.279999,48.019253000000006,29333600,1.0,49.73941247268956
2020-09-14,48.849998,49.720001,48.849998,49.41,48.145927,27212500,1.0,49.69235354801962
2020-09-15,49.790001,50.599998,49.73,50.0,48.720833,27598300,1.0,49.73630304115967
2020-09-16,50.509998,51.029999,50.169998,50.369999,49.081367,26531400,1.0,49.826831035279724
2020-09-17,49.369999,50.490002,49.299999,50.32,49.032646,26959900,0.0,49.897283744525474
2020-09-18,50.330002,50.5,49.040001,49.889999,48.613647,50123500,0.0,49.89624306673612
2020-09-21,49.389999,49.75,48.830002,49.720001,48.447998,27377100,0.0,49.87106562863096
2020-09-22,49.889999,50.209999,49.470001,49.950001,48.67211500000001,22290900,1.0,49.8823421102551
2020-09-23,49.830002,50.150002,48.66,48.82,47.571022,30078800,0.0,49.730578951647225
2020-09-24,48.529999,49.639999,48.419998,49.16,47.902321,29343400,1.0,49.649067672840474
2020-09-25,48.959999,50.279999,48.75,49.939999,48.662373,26633400,1.0,49.69062929100612
2020-09-28,50.509998,51.459999,50.16,51.43,50.114246,29652200,1.0,49.93911082086238
2020-09-29,51.310001,51.740002,50.950001,51.189999,49.88039000000001,19558200,0.0,50.11780913216776
2020-09-30,51.240002,52.380001,51.150002,51.779999,50.455292,27711300,1.0,50.355264827572356
2020-10-01,52.400002,52.720001,51.990002,52.240002,50.90353,22127600,1.0,50.62451299506203
2020-10-02,51.5,51.98,50.990002,51.009998,49.70499,25811800,0.0,50.679582281481736
2020-10-05,51.299999,51.810001,51.27,51.689999,50.367596,20883200,1.0,50.82392752698434
2020-10-06,51.709999,52.700001,51.23,51.369999,50.055782,25642800,0.0,50.90193773741515
2020-10-07,51.849998,52.900002,51.790001,52.669998,51.322525,21978700,1.0,51.15451777492728
2020-10-08,52.91,53.580002,52.669998,53.369999,52.004616,22369500,1.0,51.47101509279481
2020-10-09,53.549999,53.849998,52.669998,52.82,51.468685,24343900,0.0,51.66372722239555
2020-10-12,53.549999,54.200001,53.209999,53.880001,52.501575,27303500,1.0,51.98033776205333
2020-10-13,54.27,54.290001,53.619999,53.830002,52.452854,20005800,0.0,52.24457551033142
2020-10-14,54.009998,54.400002,53.509998,53.549999,52.180008,21874200,0.0,52.43106458028408
2020-10-15,52.75,53.98,52.619999,53.849998,52.472332,18272900,1.0,52.633769354529214
2020-10-16,53.900002,54.700001,53.900002,54.16,52.774406000000006,23414400,1.0,52.851802303882174
2020-10-19,54.470001,56.23,53.84,54.580002,53.183662,43537200,1.0,53.098687974756146
2020-10-20,54.599998,54.700001,53.27,53.43,52.063084,27224900,0.0,53.146018264076694
2020-10-21,53.139999,54.07,52.82,53.5,52.13129,21866000,1.0,53.19658708349431
2020-10-22,53.119999,54.220001,53.07,53.900002,52.521061,41522700,1.0,53.2970749287094
2020-10-23,48.349998,48.669998,47.66,48.200001,46.966885,97322500,0.0,52.56892151032234
2020-10-26,47.849998,47.860001,46.25,46.720001,45.52475,54161300,0.0,51.73336143741915
2020-10-27,45.98,46.41,45.360001,45.639999,44.472374,50130500,0.0,50.86288108921641
2020-10-28,44.889999,45.290001,44.200001,44.25,43.117943,45066000,0.0,49.91818379075692
2020-10-29,44.240002,44.470001,43.919998,44.110001,42.981522,36796800,0.0,49.08844339207736
2020-10-30,44.099998,44.799999,43.610001,44.279999,43.147171,46781300,1.0,48.40152276463773
2020-11-02,44.959999,45.060001,44.240002,44.459999,43.322563,33856700,1.0,47.838447941118055
2020-11-03,44.73,45.459999,44.700001,44.849998,43.702591,34349500,1.0,47.41152652095833
2020-11-04,45.110001,46.150002,44.779999,45.700001,44.530846,34748200,1.0,47.16702287510714
2020-11-05,46.150002,46.380001,45.529999,45.68,44.835106,31103200,0.0,46.954591035806125
2020-11-06,45.540001,45.799999,44.900002,45.389999,44.550468,36233700,0.0,46.73107788783382
2020-11-09,46.639999,47.349998,45.540001,45.599998,44.756584,48481700,1.0,46.569495046714714
2020-11-10,45.400002,46.48,45.25,45.439999,44.599545,39224500,0.0,46.40813846861261
2020-11-11,45.900002,46.459999,45.860001,46.349998,45.49271,31496900,1.0,46.399832687382236
2020-11-12,46.130001,46.189999,44.549999,44.950001,44.118607,42881300,0.0,46.19271387489906
2020-11-13,44.990002,45.580002,44.970001,45.459999,44.619175,30884700,1.0,46.088040321342056
2020-11-16,46.040001,46.75,45.790001,46.189999,45.335674,36306300,1.0,46.10260584686462
2020-11-17,45.75,46.119999,45.41,45.529999,44.68787800000001,31118000,0.0,46.0208048687411
2020-11-18,45.549999,45.689999,45.040001,45.060001,44.226574,32817900,0.0,45.88354717320666
2020-11-19,44.919998,45.669998,44.700001,45.619999,44.776218,29469100,1.0,45.84589743417713
2020-11-20,45.66,45.880001,45.330002,45.389999,44.550468,24199300,0.0,45.780769086437545
2020-11-23,45.48,46.209999,45.450001,46.060001,45.20808,35489600,1.0,45.82065935980361
2020-11-24,46.290001,47.299999,46.009998,47.009998,46.140507,33901200,1.0,45.99056487983166
2020-11-25,47.029999,47.18,46.57,47.049999,46.179768,28126900,1.0,46.14191261128428
2020-11-27,47.360001,48.099998,47.360001,47.450001,46.572369,15921400,1.0,46.328782381100815
2020-11-30,47.419998,48.5,47.27,48.349998,47.455719,46332700,1.0,46.61752746951499
2020-12-01,48.75,50.23,48.709999,49.560001,48.643345,57768000,1.0,47.03788083101285
2020-12-02,49.220001,50.060001,49.18,49.900002,48.977055,33753500,1.0,47.4467552837253
2020-12-03,49.919998,51.110001,49.779999,50.990002,50.046898,50261200,1.0,47.952933386050255
2020-12-04,51.060001,52.650002,51.0,51.990002,51.0284,39767700,1.0,48.52965747375736
2020-12-07,51.0,51.290001,49.560001,50.200001,49.271507,51040300,0.0,48.76827797750631
2020-12-08,49.830002,50.720001,49.810001,50.689999,49.752441,28956500,1.0,49.04280955214826
2020-12-09,50.279999,50.84,49.73,50.07,49.143909,34068400,0.0,49.18955104469851
2020-12-10,49.66,50.720001,49.59,50.259998,49.330395,33706000,1.0,49.34247203831301
2020-12-11,50.139999,50.139999,49.119999,49.73,48.81019600000001,29398800,0.0,49.39783317569687
2020-12-14,49.82,51.34,49.740002,50.470001,49.536514,33436400,1.0,49.55100000774018
2020-12-15,50.98,51.009998,50.209999,50.669998,49.732811,25465600,1.0,49.710856863777295
2020-12-16,50.709999,51.459999,50.68,51.119999,50.174488,28351000,1.0,49.912162883237684
2020-12-17,51.150002,51.32,50.220001,50.650002,49.71318400000001,26399000,0.0,50.017568471346586
2020-12-18,50.57,50.68,47.110001,47.459999,46.58218400000001,119298400,0.0,49.65220140401136
2020-12-21,46.32,46.450001,45.240002,46.360001,45.502533,53775700,0.0,49.18188706058117
2020-12-22,46.25,46.34,45.77,46.169998,45.316044,32171200,0.0,48.75161719478386
2020-12-23,46.169998,47.029999,46.07,46.57,45.708645,22564200,1.0,48.439957595529016
2020-12-24,46.599998,47.09,46.34,47.07,46.199394,11865600,1.0,48.2442493675963
2020-12-28,47.189999,47.639999,46.860001,47.07,46.199394,21269200,0.0,48.07649945793968
2020-12-29,47.220001,50.669998,46.490002,49.389999,48.476486,84531400,1.0,48.264142249662584
2020-12-30,49.110001,49.189999,48.560001,48.75,47.84832,37385400,0.0,48.33355049971078
2020-12-31,48.75,50.189999,48.720001,49.82,48.898533,28576800,1.0,48.54590042832353
