Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2020-04-29,86.050003,87.5,82.610001,82.910004,80.355202,1778600,0.0,79.88813791753583
2020-04-30,82.25,82.360001,79.620003,81.160004,78.659111,1527400,0.0,80.06983307217357
2020-05-01,79.739998,81.160004,79.220001,79.809998,77.350716,1089200,0.0,80.03271377614877
2020-05-04,79.110001,80.059998,78.760002,79.720001,77.263489,1029600,0.0,79.98804052241323
2020-05-05,80.18,81.790001,79.910004,80.760002,78.271439,1014400,1.0,80.09832073349706
2020-05-06,81.290001,81.75,78.639999,78.730003,76.304008,813400,0.0,79.9028467715689
2020-05-07,79.269997,80.18,77.980003,78.040001,75.635262,950000,0.0,79.63672594705906
2020-05-08,79.5,81.480003,78.510002,81.339996,78.833572,1063900,1.0,79.88005024033635
2020-05-11,80.480003,81.720001,80.0,80.83000200000002,78.339287,722200,0.0,80.01575763457402
2020-05-12,81.029999,81.68,79.41999799999998,79.41999799999998,76.97273299999998,643600,0.0,79.93064911534915
2020-05-13,78.980003,79.260002,77.010002,78.16999799999998,75.761246,968900,0.0,79.67912752744213
2020-05-14,77.349998,77.650002,76.019997,77.300003,74.91806,1062800,0.0,79.3392525949504
2020-05-15,77.300003,79.300003,76.510002,78.029999,75.62557199999998,2454700,1.0,79.15221636710034
2020-05-18,80.139999,82.33000200000002,79.639999,81.889999,79.366623,877200,1.0,79.5433281718003
2020-05-19,82.050003,83.209999,81.57,82.050003,79.52169,960100,1.0,79.90142457582884
2020-05-20,82.82,84.059998,82.41999799999998,83.870003,81.285606,962500,1.0,80.46836435071043
2020-05-21,83.870003,84.900002,83.589996,84.199997,81.605438,774100,1.0,81.00145472918037
2020-05-22,83.860001,84.489998,83.629997,83.889999,81.304985,688800,0.0,81.41410391072603
2020-05-26,85.209999,87.489998,85.209999,86.629997,83.960564,946000,1.0,82.15923149490803
2020-05-27,87.5,88.629997,86.650002,88.129997,85.414337,1061700,1.0,83.01219799563546
2020-05-28,89.510002,91.43,88.459999,90.910004,88.108688,2095300,1.0,84.14045599625896
2020-05-29,90.68,91.129997,89.639999,90.169998,87.391487,2731700,0.0,85.00181913965055
2020-06-01,90.389999,91.919998,89.800003,90.540001,87.750076,951200,1.0,85.79298797684332
2020-06-02,90.849998,92.550003,90.5,92.440002,89.59153,1003100,1.0,86.74256140872285
2020-06-03,93.489998,96.510002,92.639999,95.720001,92.770462,1356900,1.0,88.0250527789053
2020-06-04,95.379997,95.43,92.870003,93.269997,90.39595,1226700,0.0,88.77433052477598
2020-06-05,95.629997,97.279999,94.169998,96.529999,93.555496,1116700,1.0,89.88228316409369
2020-06-08,96.620003,99.339996,96.620003,99.300003,96.240158,1100200,1.0,91.22767171208031
2020-06-09,98.129997,98.910004,97.139999,98.129997,95.106201,830000,0.0,92.21371818178311
2020-06-10,98.540001,98.540001,96.330002,96.940002,93.952866,868500,0.0,92.88890158438552
2020-06-11,94.769997,94.870003,91.300003,91.419998,88.60296600000002,928200,0.0,92.6790582151876
2020-06-12,92.629997,93.5,90.120003,91.669998,89.44206199999998,627000,1.0,92.53490675587508
2020-06-15,91.699997,94.010002,90.599998,93.57,91.295883,951400,1.0,92.68277721932148
2020-06-16,95.57,95.959999,92.779999,95.07,92.759422,1059000,1.0,93.0238090451327
2020-06-17,95.809998,96.519997,94.980003,95.970001,93.637558,838900,1.0,93.44469361011375
2020-06-18,95.230003,95.980003,94.419998,95.18,92.866753,729900,0.0,93.69259452295465
2020-06-19,96.739998,98.339996,94.809998,98.339996,95.949944,3615800,1.0,94.35650901967541
2020-06-22,97.230003,98.699997,96.0,97.529999,95.159645,1463900,0.0,94.80986473115036
2020-06-23,98.209999,98.949997,97.709999,97.730003,95.354782,928700,1.0,95.22702734098603
2020-06-24,96.730003,97.230003,94.309998,95.290001,92.974075,765700,0.0,95.23602357798802
2020-06-25,94.730003,96.32,94.059998,96.230003,93.891243,591500,1.0,95.37802063827544
2020-06-26,96.0,96.360001,94.379997,94.860001,92.554527,872100,0.0,95.30401783280753
2020-06-29,94.900002,96.230003,94.57,96.150002,93.813179,1559000,1.0,95.42487271383503
2020-06-30,96.669998,98.07,96.18,97.5,95.130363,1003500,1.0,95.72131946900144
2020-07-01,98.010002,98.639999,97.040001,97.129997,94.769363,780000,0.0,95.92255911628695
2020-07-02,98.059998,98.790001,97.139999,97.529999,95.159645,577700,1.0,96.15219338538881
2020-07-06,98.800003,99.449997,98.209999,99.080002,96.671974,819600,1.0,96.5704517589047
2020-07-07,98.019997,99.550003,97.900002,98.720001,96.320717,580800,0.0,96.8775302219183
2020-07-08,99.029999,99.349998,97.360001,98.18,95.793846,547900,0.0,97.06359733307285
2020-07-09,98.25,98.489998,96.050003,96.919998,94.564476,758100,0.0,97.04308314263388
2020-07-10,96.629997,97.139999,95.269997,97.089996,94.730331,779500,1.0,97.04978497940047
2020-07-13,97.75,98.639999,96.360001,96.489998,94.14492,809900,0.0,96.9698154109147
2020-07-14,95.779999,97.959999,95.330002,97.839996,95.462105,724000,1.0,97.09412692364118
2020-07-15,97.830002,99.790001,97.830002,99.449997,97.032974,785600,1.0,97.43067979169246
2020-07-16,99.400002,101.410004,99.190002,101.040001,98.584328,1257000,1.0,97.94629710716495
2020-07-17,100.900002,101.0,99.129997,100.419998,97.979401,1191900,0.0,98.29968294899854
2020-07-20,100.400002,100.43,99.449997,100.199997,97.764755,648800,0.0,98.57115638485587
2020-07-21,100.0,100.779999,99.75,99.809998,97.384216,693900,0.0,98.74813375844789
2020-07-22,99.82,101.459999,99.790001,101.349998,98.886795,768800,1.0,99.11982865009819
2020-07-23,101.410004,102.400002,99.5,100.199997,97.764755,687700,0.0,99.27413841436987
2020-07-24,97.0,99.220001,96.18,96.739998,94.38884,1806700,0.0,98.91211835517417
2020-07-27,94.839996,100.709999,94.510002,100.290001,97.852562,1657200,1.0,99.10895873300642
2020-07-28,100.650002,100.68,98.669998,99.360001,96.94516,1548100,0.0,99.1448219140055
2020-07-29,103.120003,103.989998,95.019997,98.779999,96.379257,1807000,0.0,99.09270435486187
2020-07-30,97.580002,100.529999,97.089996,100.010002,97.579369,1160700,1.0,99.22374687559588
2020-07-31,100.010002,100.160004,97.080002,98.589996,96.193871,983600,0.0,99.13321103622503
2020-08-03,99.120003,100.519997,98.699997,99.970001,97.540337,951700,1.0,99.25275245962146
2020-08-04,99.699997,100.099998,99.18,99.940002,97.511078,829300,0.0,99.35093096538984
2020-08-05,100.389999,102.620003,100.120003,102.360001,99.872253,938800,1.0,99.7807981131913
2020-08-06,102.089996,102.620003,100.980003,102.330002,99.842987,592000,0.0,100.14497009702112
2020-08-07,102.290001,102.480003,101.449997,101.889999,99.413673,681200,0.0,100.39425994030383
2020-08-10,101.779999,102.300003,101.529999,102.110001,99.628334,805500,1.0,100.63936580597472
2020-08-11,102.459999,103.440002,101.309998,101.5,99.033157,871000,0.0,100.76231354797834
2020-08-12,101.82,103.550003,101.43,103.279999,100.769897,619900,1.0,101.12198289826713
2020-08-13,103.239998,104.910004,102.760002,104.620003,102.077324,987200,1.0,101.62170005565756
2020-08-14,104.43,104.68,103.669998,104.279999,101.74559,607900,0.0,102.00145704770647
2020-08-17,104.639999,104.970001,104.050003,104.480003,101.940727,558300,1.0,102.35553504089125
2020-08-18,104.720001,104.720001,103.620003,104.220001,101.68705,669800,0.0,102.62188732076393
2020-08-19,104.599998,105.5,103.900002,103.989998,101.462639,790600,0.0,102.81733170351195
2020-08-20,103.470001,103.5,102.300003,102.940002,100.438164,607900,0.0,102.83485603158168
2020-08-21,102.989998,103.129997,102.279999,102.43,99.940552,768500,0.0,102.77701945564142
2020-08-24,102.860001,103.900002,102.860001,103.639999,101.12114,688800,1.0,102.90030224769264
2020-08-25,104.470001,104.470001,103.150002,103.639999,101.12114,510900,0.0,103.00597321230796
2020-08-26,103.82,104.760002,103.410004,104.669998,102.126106,724400,1.0,103.24369103912112
2020-08-27,105.260002,105.330002,102.43,102.57,100.077148,845800,0.0,103.14744946210382
2020-08-28,103.519997,103.870003,102.660004,103.760002,101.238235,545400,1.0,103.23495696751755
2020-08-31,103.620003,104.57,103.120003,103.610001,101.091873,770100,0.0,103.28853468644363
2020-09-01,103.419998,104.040001,102.75,104.0,101.472404,695700,1.0,103.39017258838024
2020-09-02,104.480003,106.0,103.599998,105.809998,103.238411,772700,1.0,103.73586193289735
2020-09-03,105.959999,105.989998,100.879997,101.309998,98.847771,858400,0.0,103.38930994248344
2020-09-04,102.309998,102.910004,100.330002,101.730003,99.257568,906300,1.0,103.15226609355723
2020-09-08,100.93,101.110001,99.160004,99.360001,96.94516,883200,0.0,102.61051393733477
2020-09-09,100.620003,102.050003,100.43,101.139999,98.681908,681400,1.0,102.40044037485838
2020-09-10,102.099998,102.349998,98.919998,99.400002,96.984192,815500,0.0,101.97180632130718
2020-09-11,100.389999,100.949997,99.580002,100.050003,97.618401,657700,1.0,101.69726298969188
2020-09-14,100.010002,100.150002,99.120003,99.699997,97.873627,642700,0.0,101.41193927687875
2020-09-15,100.309998,101.300003,99.830002,99.980003,98.148499,600300,1.0,101.20737695161037
2020-09-16,100.209999,100.510002,98.209999,98.389999,96.587631,773900,0.0,100.80489438709459
2020-09-17,97.919998,98.849998,96.970001,98.199997,96.401115,742000,0.0,100.43276618893823
2020-09-18,98.419998,99.239998,96.120003,96.330002,94.565369,1403100,0.0,99.84665701908992
2020-09-21,95.440002,95.440002,93.230003,94.260002,92.533287,879000,0.0,99.04856344493422
2020-09-22,94.029999,95.389999,93.629997,95.139999,93.397163,960000,1.0,98.4901970956579
2020-09-23,96.120003,96.309998,93.209999,93.459999,91.74794,826500,0.0,97.77159736770679
2020-09-24,93.18,95.410004,92.190002,92.68,90.982231,640400,0.0,97.04422631517726
2020-09-25,92.419998,93.870003,91.839996,93.550003,91.836296,536100,1.0,96.54505155586624
2020-09-28,94.910004,95.809998,93.959999,95.379997,93.632767,550600,1.0,96.3786151907425
2020-09-29,95.580002,95.779999,94.860001,95.010002,93.269547,487600,0.0,96.18309902063642
2020-09-30,95.339996,95.839996,94.370003,94.860001,93.122292,750800,0.0,95.99408501768836
2020-10-01,95.779999,95.93,94.349998,94.68,92.945595,627800,0.0,95.80635858659002
2020-10-02,93.75,95.75,93.739998,94.93,93.191017,501700,1.0,95.68116450279146
2020-10-05,95.739998,96.660004,95.540001,96.540001,94.771523,562900,1.0,95.80385543096409
2020-10-06,96.540001,97.18,94.919998,95.150002,93.406982,581400,0.0,95.71044779796922
2020-10-07,95.870003,97.199997,95.800003,96.919998,95.144562,586900,1.0,95.88324068397363
2020-10-08,97.510002,98.209999,96.919998,98.129997,96.33239,491900,1.0,96.2042058719774
2020-10-09,98.470001,99.449997,98.32,98.82,97.00975,539100,1.0,96.5778907474092
2020-10-12,99.269997,99.489998,98.739998,99.07,97.255173,412300,1.0,96.93390635492217
2020-10-13,98.739998,99.330002,98.019997,98.809998,96.999931,395300,0.0,97.20191944707615
2020-10-14,99.010002,99.339996,97.660004,98.489998,96.685791,440400,0.0,97.38593066892243
2020-10-15,97.699997,99.279999,97.349998,99.029999,97.215912,369400,1.0,97.62079757336208
2020-10-16,98.989998,99.879997,98.650002,99.120003,97.30426,808000,1.0,97.8349697771675
2020-10-19,99.580002,100.339996,97.449997,97.720001,95.929909,468400,0.0,97.81854566614358
2020-10-20,98.330002,100.169998,97.849998,98.790001,96.980293,500100,1.0,97.95732499955163
2020-10-21,99.019997,99.629997,97.589996,98.389999,96.587631,428500,0.0,98.01913557104425
2020-10-22,98.290001,99.580002,98.290001,99.040001,97.225731,485700,1.0,98.1649734894665
2020-10-23,99.650002,100.93,99.010002,100.839996,98.992744,701000,1.0,98.54711956239987
2020-10-26,100.029999,100.239998,98.580002,99.419998,97.598763,730100,0.0,98.67181648205703
2020-10-27,99.199997,100.160004,98.529999,98.610001,96.803589,575700,0.0,98.66298569890603
2020-10-28,100.120003,101.669998,97.470001,97.57,95.782654,1444800,0.0,98.50684488477658
2020-10-29,97.519997,102.330002,97.519997,100.730003,98.884758,1103600,1.0,98.82443890123707
2020-10-30,101.379997,105.239998,101.230003,104.019997,102.114494,1946600,1.0,99.56666148677463
2020-11-02,105.089996,109.900002,105.019997,109.889999,107.876961,2065600,1.0,101.04142398866396
2020-11-03,111.300003,111.779999,109.410004,110.620003,108.593597,1914900,1.0,102.40979241885483
2020-11-04,111.120003,113.07,110.169998,111.260002,109.22186299999998,1159300,1.0,103.67410807330414
2020-11-05,112.0,114.43,111.5,113.269997,111.195045,1725600,1.0,105.04494934854641
2020-11-06,113.599998,116.290001,113.209999,115.190002,113.079872,1009700,1.0,106.49424258446835
2020-11-09,120.290001,120.419998,115.18,115.269997,113.158417,1666300,1.0,107.74792178668716
2020-11-10,113.940002,114.940002,113.360001,114.18,112.088379,1200000,0.0,108.66679010287473
2020-11-11,114.889999,115.879997,114.18,114.82,112.71666,713900,1.0,109.54582008817832
2020-11-12,115.410004,115.639999,113.25,113.75,111.66626,634800,0.0,110.14641721843857
2020-11-13,114.050003,115.68,113.790001,115.629997,113.511818,595600,1.0,110.92978575866164
2020-11-16,117.019997,117.709999,116.150002,117.510002,115.357384,862000,1.0,111.86981665028141
2020-11-17,117.169998,117.559998,116.57,117.330002,115.180679,606700,0.0,112.64984312881265
2020-11-18,117.339996,117.339996,114.260002,114.300003,112.206184,818500,0.0,112.88558025326799
2020-11-19,114.690002,115.400002,112.82,114.290001,112.196365,571200,0.0,113.0862117885154
2020-11-20,114.489998,115.209999,113.5,114.489998,112.392708,653000,1.0,113.28675267587035
2020-11-23,114.889999,115.379997,114.07,114.660004,112.559593,578100,1.0,113.48293143646029
2020-11-24,115.720001,117.269997,114.599998,116.459999,114.326614,676400,1.0,113.90822680268026
2020-11-25,116.290001,116.709999,115.07,116.370003,114.238266,678500,0.0,114.25990911658309
2020-11-27,116.809998,118.010002,116.379997,117.050003,114.905807,399400,1.0,114.65849395707122
2020-11-30,116.129997,117.07,114.309998,116.760002,114.621124,1162400,0.0,114.95870939177533
2020-12-01,117.650002,119.989998,117.25,119.800003,117.605438,1008800,1.0,115.65032276437887
2020-12-02,120.0,120.0,117.790001,118.480003,116.309608,639300,0.0,116.05456279803903
2020-12-03,118.239998,119.599998,118.239998,119.239998,117.055687,559700,1.0,116.50962496974775
2020-12-04,119.0,121.739998,118.75,121.339996,119.11721,803700,1.0,117.1996779740695
2020-12-07,120.699997,122.349998,120.269997,121.300003,119.077965,769500,0.0,117.78543869205957
2020-12-08,121.25,122.989998,120.279999,122.849998,120.599556,715600,1.0,118.50894716462248
2020-12-09,123.550003,123.550003,117.919998,119.449997,117.261841,1245200,0.0,118.64338285539068
2020-12-10,118.940002,119.949997,118.010002,118.599998,116.427406,623900,0.0,118.63718501890631
2020-12-11,118.449997,119.230003,118.040001,118.940002,116.761185,559600,1.0,118.680444587634
2020-12-14,119.209999,119.480003,117.209999,117.209999,115.656029,723700,0.0,118.47038093225773
2020-12-15,118.160004,119.269997,117.589996,119.190002,117.609787,561600,1.0,118.5731839419352
2020-12-16,118.889999,119.510002,117.720001,118.330002,116.761185,686600,0.0,118.53844366451588
2020-12-17,118.449997,119.650002,117.620003,118.629997,117.057205,822600,1.0,118.55152271244219
2020-12-18,118.82,119.839996,118.459999,119.489998,117.905807,2004100,1.0,118.68559061066473
2020-12-21,118.379997,118.5,116.629997,118.18,116.613167,810400,0.0,118.61336338056978
2020-12-22,118.349998,119.459999,117.660004,119.139999,117.56044,650300,1.0,118.68859704048838
2020-12-23,119.769997,121.370003,119.769997,120.239998,118.645859,587900,1.0,118.91022574899003
2020-12-24,120.68,120.68,119.230003,120.209999,118.616257,166100,0.0,119.09590764199147
2020-12-28,120.389999,121.529999,120.290001,120.730003,119.129364,321100,1.0,119.3293498359927
2020-12-29,121.099998,121.480003,119.0,119.379997,117.797256,276700,0.0,119.3365851451366
2020-12-30,119.540001,120.019997,118.849998,119.519997,117.935394,278100,1.0,119.3627868386885
2020-12-31,119.190002,119.800003,118.690002,119.660004,118.073547,324300,1.0,119.40524643316157
