Date,Open,High,Low,Close,Adj Close,Volume,indicator,7dayMA
2020-04-23,276.790009,281.299988,276.02999900000003,279.559998,276.19482400000004,1699400,1.0,269.36171484651095
2020-04-24,282.609985,284.5299990000001,280.380005,283.940002,280.52209500000004,1124500,1.0,271.4443272970094
2020-04-27,286.459991,292.049988,285.190002,291.190002,287.684845,1289700,1.0,274.2651379688652
2020-04-28,300.0,308.410004,292.51001,295.829987,292.268951,2048000,1.0,277.3458306875987
2020-04-29,303.26001,303.790009,293.420013,294.420013,290.875977,1757100,0.0,279.78499958937033
2020-04-30,289.269989,295.100006,288.51001,292.880005,289.354523,1916400,0.0,281.65571464803173
2020-05-01,287.670013,289.0299990000001,284.089996,286.059998,282.616577,1152000,0.0,282.28489798402717
2020-05-04,283.299988,288.130005,281.070007,285.769989,282.330078,1187800,0.0,282.78276812916613
2020-05-05,289.619995,298.559998,288.329987,295.410004,291.8540040000001,1049700,1.0,284.5866589678567
2020-05-06,294.820007,297.440002,288.920013,289.359985,285.876831,881000,0.0,285.2685626867343
2020-05-07,294.549988,297.769989,292.920013,295.579987,292.021973,1282600,1.0,286.7416233029151
2020-05-08,300.0,300.0,295.7799990000001,297.649994,294.067078,852000,1.0,288.2999619739272
2020-05-11,294.040009,303.2799990000001,292.649994,300.679993,297.060608,1206000,1.0,290.06853783479477
2020-05-12,304.959991,307.170013,299.209991,299.209991,295.608246,1303600,0.0,291.37445971553836
2020-05-13,297.73999,302.480011,291.98999,294.399994,290.856201,1642500,0.0,291.8066788990329
2020-05-14,291.410004,300.26001,290.079987,300.119995,296.5073240000001,1253700,1.0,292.9942954848853
2020-05-15,298.390015,304.630005,297.329987,303.140015,299.490967,1960800,1.0,294.44368398704455
2020-05-18,311.049988,316.26001,310.619995,311.630005,307.878815,1773000,1.0,296.89887270318104
2020-05-19,311.76001,317.290009,310.670013,311.089996,307.345276,1237700,0.0,298.92617603129804
2020-05-20,315.359985,317.070007,312.380005,314.0,310.220215,801200,1.0,301.07957945539835
2020-05-21,314.290009,316.809998,309.230011,310.76001,307.019287,725200,0.0,302.4624981046272
2020-05-22,310.940002,312.630005,307.519989,311.859985,308.106018,621500,1.0,303.8049962325376
2020-05-26,318.26001,318.890015,311.200012,312.339996,309.244598,1695300,1.0,305.02428191360366
2020-05-27,316.890015,316.890015,308.140015,315.429993,312.303955,1182900,1.0,306.51081206880315
2020-05-28,317.769989,323.519989,314.799988,318.799988,315.640625,1928600,1.0,308.2664086304027
2020-05-29,320.619995,326.0,318.359985,325.019989,321.79895,1935800,1.0,310.6597772546309
2020-06-01,326.049988,329.570007,323.369995,327.299988,324.056335,892300,1.0,313.0369502182551
2020-06-02,325.820007,327.820007,323.309998,327.369995,324.1256410000001,1280200,1.0,315.08452804421864
2020-06-03,330.119995,334.640015,326.619995,333.380005,330.07608,1058900,1.0,317.69816760933026
2020-06-04,331.100006,333.600006,324.339996,327.390015,324.145477,1209100,0.0,319.0827172365688
2020-06-05,332.480011,334.660004,329.630005,333.369995,330.066223,1522200,1.0,321.1237569170589
2020-06-08,330.880005,333.079987,325.890015,331.980011,328.6899410000001,1116800,0.0,322.6746503574791
2020-06-09,329.23999,330.859985,326.670013,327.609985,324.3632810000001,966600,0.0,323.37969816355354
2020-06-10,328.980011,334.089996,326.119995,331.179993,327.897888,1136400,1.0,324.4940259973317
2020-06-11,325.0,326.179993,306.5,307.0299990000001,303.987213,1663500,0.0,321.9991649977129
2020-06-12,314.410004,318.220001,310.0,316.910004,313.769348,1168700,1.0,321.2721419980397
2020-06-15,310.0,320.899994,308.109985,319.649994,316.482178,998000,1.0,321.0404065697483
2020-06-16,330.0,330.0,319.059998,324.929993,321.709839,912800,1.0,321.59606177407005
2020-06-17,326.619995,329.579987,325.149994,326.320007,323.08609,896700,1.0,322.27091109206003
2020-06-18,324.540009,327.769989,323.320007,326.809998,323.571228,726300,1.0,322.9193520789086
2020-06-19,332.269989,333.0,321.2799990000001,323.730011,320.521729,1932700,0.0,323.0351604962074
2020-06-22,323.709991,326.929993,320.769989,326.359985,323.125671,1330400,1.0,323.51013542532064
2020-06-23,329.549988,332.540009,327.01001,328.559998,325.303833,890000,1.0,324.2315443645606
2020-06-24,324.549988,326.440002,316.399994,317.970001,314.818848,1298200,0.0,323.3370381696233
2020-06-25,318.380005,328.25,316.0,327.820007,324.571198,1051900,1.0,323.97746228824855
2020-06-26,324.899994,327.929993,321.140015,321.600006,318.412842,2563800,0.0,323.63782567564164
2020-06-29,325.149994,325.149994,318.23999,321.290009,318.105927,1298200,0.0,323.3024232934071
2020-06-30,321.609985,330.579987,320.420013,329.480011,326.214752,1823400,1.0,324.1849358229204
2020-07-01,330.420013,336.130005,328.690002,334.519989,331.204803,963200,1.0,325.66137199107465
2020-07-02,338.350006,339.290009,332.600006,333.25,329.947418,707900,0.0,326.7454617066354
2020-07-06,338.600006,344.049988,337.600006,341.019989,337.64035,1296500,1.0,328.7846798914018
2020-07-07,339.390015,345.619995,339.390015,341.190002,337.808716,836800,1.0,330.5568687640587
2020-07-08,345.390015,354.75,345.390015,354.320007,350.808594,1121200,1.0,333.9516027977646
2020-07-09,353.940002,356.790009,349.440002,352.720001,349.224457,1126400,0.0,336.6328025409411
2020-07-10,353.019989,354.339996,348.5299990000001,351.809998,348.323456,821000,0.0,338.8009733208067
2020-07-13,353.019989,356.459991,344.25,346.089996,342.660187,919700,0.0,339.8422622749772
2020-07-14,344.929993,351.809998,343.850006,351.640015,348.155182,724500,1.0,341.52765552140903
2020-07-15,357.070007,357.070007,350.230011,354.799988,351.283813,613100,1.0,343.42370301835064
2020-07-16,353.079987,354.660004,346.850006,349.51001,346.0462950000001,624600,0.0,344.2931754443006
2020-07-17,351.470001,355.089996,349.609985,354.690002,351.174927,577800,1.0,345.778436380829
2020-07-20,352.600006,359.309998,352.600006,358.089996,354.541199,597700,1.0,347.5372306121391
2020-07-21,359.0,359.5,353.26001,354.829987,351.313507,611400,0.0,348.5790529532621
2020-07-22,353.880005,358.23999,353.640015,356.450012,352.91745,634700,1.0,349.70347567422465
2020-07-23,354.98999,357.640015,346.220001,348.26001,344.808624,1383300,0.0,349.4972662921926
2020-07-24,347.359985,352.309998,345.450012,349.970001,346.501678,860900,1.0,349.5647998218794
2020-07-27,350.130005,355.51001,349.390015,351.320007,347.838318,1057800,1.0,349.815543704468
2020-07-28,356.570007,356.570007,343.619995,347.600006,344.155182,1185300,0.0,349.4990383181154
2020-07-29,348.230011,360.0,348.230011,359.859985,356.293671,1036300,1.0,350.9791735583846
2020-07-30,354.359985,356.630005,348.660004,352.369995,348.87793,1122600,0.0,351.1778623357582
2020-07-31,353.660004,354.73999,344.720001,350.25,346.778931,1126800,0.0,351.04531057350704
2020-08-03,352.76001,355.2799990000001,349.540009,350.679993,347.204651,673300,1.0,350.9931223487203
2020-08-04,348.5,350.899994,342.130005,345.769989,342.343292,1116300,0.0,350.2469604417602
2020-08-05,347.019989,349.950012,345.649994,347.390015,343.947296,712200,1.0,349.8388253786516
2020-08-06,347.140015,352.730011,346.350006,352.570007,349.075928,623300,1.0,350.22899418170135
2020-08-07,350.0,351.48999,341.660004,347.269989,343.828461,828000,0.0,349.806279155744
2020-08-10,345.0,345.309998,340.480011,344.070007,340.6601560000001,552700,0.0,348.98681170492335
2020-08-11,344.929993,349.709991,341.730011,343.709991,340.303741,745100,0.0,348.2329801756486
2020-08-12,347.440002,353.0,347.0299990000001,349.190002,345.7294310000001,522200,1.0,348.3696975791273
2020-08-13,347.390015,356.470001,347.390015,356.130005,352.6006470000001,723000,1.0,349.4783129249663
2020-08-14,354.480011,357.75,350.850006,352.269989,348.7788700000001,530800,0.0,349.87712379282823
2020-08-17,353.269989,359.850006,353.269989,357.140015,353.600677,618800,1.0,350.9146796795671
2020-08-18,357.149994,362.279999,356.5,360.119995,356.551117,561100,1.0,352.2297247253432
2020-08-19,361.790009,363.100006,357.75,358.109985,354.561035,1018900,0.0,353.06976190743706
2020-08-20,355.119995,361.480011,355.01001,361.220001,357.640198,735500,1.0,354.23408177780317
2020-08-21,361.790009,363.369995,358.350006,362.01001,358.422363,722500,1.0,355.3449286666884
2020-08-24,364.079987,365.0,358.25,360.0,356.432312,588500,0.0,356.0099388571615
2020-08-25,361.160004,361.290009,357.149994,358.5,355.608948,528200,0.0,356.365661877567
2020-08-26,358.0,367.410004,357.160004,364.410004,361.471344,676900,1.0,357.5148536093431
2020-08-27,365.730011,367.540009,359.880005,363.980011,361.0448,600600,0.0,358.4384475222941
2020-08-28,365.630005,367.070007,363.25,366.829987,363.871796,509900,1.0,359.63723887625207
2020-08-31,369.119995,369.279999,364.269989,366.420013,363.465149,775300,0.0,360.60620660821604
2020-09-01,366.220001,369.769989,364.839996,368.390015,365.41922,564900,1.0,361.7181792356137
2020-09-02,370.140015,379.869995,369.73999,378.410004,375.358429,764900,1.0,364.10272563052604
2020-09-03,376.399994,376.679993,351.75,353.690002,350.837769,1352100,0.0,362.615193683308
2020-09-04,353.660004,356.519989,337.790009,345.179993,342.396393,1275000,0.0,360.12445072854973
2020-09-08,339.660004,344.910004,335.049988,340.660004,337.912811,1055000,0.0,357.34381548161406
2020-09-09,346.0,356.359985,344.880005,351.7799990000001,348.943176,842900,1.0,356.54898455566916
2020-09-10,351.579987,354.690002,342.5299990000001,344.480011,341.702026,679600,0.0,354.82484547628786
2020-09-11,347.320007,351.220001,345.700012,348.790009,345.977295,681900,1.0,353.96272597967527
2020-09-14,352.519989,356.809998,352.0,353.089996,350.242615,628500,1.0,353.8380502682931
2020-09-15,357.420013,360.529999,354.630005,357.200012,354.3194890000001,779300,1.0,354.3183305156798
2020-09-16,355.869995,360.040009,355.649994,357.540009,354.656708,907100,1.0,354.77857029915407
2020-09-17,352.660004,358.200012,349.049988,351.730011,348.8935850000001,783700,0.0,354.3430618278463
2020-09-18,352.130005,354.769989,348.75,351.01001,348.179352,992700,0.0,353.86691156672543
2020-09-21,345.880005,351.209991,342.089996,350.890015,348.060333,1129800,0.0,353.4416406286218
2020-09-22,351.329987,353.410004,344.570007,350.170013,347.3461910000001,748200,0.0,352.9742652531044
2020-09-23,350.519989,352.170013,342.690002,343.059998,340.293488,628100,0.0,351.5579413598038
2020-09-24,343.200012,348.399994,342.089996,345.869995,343.080841,644400,1.0,350.74537759411754
2020-09-25,345.109985,354.880005,344.519989,352.850006,350.004547,578700,1.0,351.0460387949579
2020-09-28,357.209991,359.679993,355.119995,355.549988,352.68277,741500,1.0,351.6894601099639
2020-09-29,355.940002,360.320007,354.549988,356.980011,354.101227,580900,1.0,352.4452530942548
2020-09-30,357.0,363.709991,355.619995,360.600006,357.692078,1012000,1.0,353.6102177950755
2020-10-01,364.890015,368.140015,361.290009,363.730011,360.796814,650300,1.0,355.05590253863613
2020-10-02,359.869995,365.5,357.070007,362.980011,360.052856,719500,0.0,356.1879180331167
2020-10-05,365.700012,365.980011,361.980011,364.970001,362.026825,517300,1.0,357.44250131410007
2020-10-06,367.230011,367.230011,354.049988,354.309998,351.452759,776300,0.0,356.9950008406572
2020-10-07,355.920013,358.829987,351.880005,354.899994,352.037994,703100,1.0,356.69571414913474
2020-10-08,355.670013,360.779999,355.079987,357.200012,354.3194890000001,547800,1.0,356.7677566992583
2020-10-09,358.980011,359.709991,356.059998,356.76001,353.883026,812200,0.0,356.76665002793567
2020-10-12,361.640015,364.089996,358.179993,360.089996,357.186157,687200,1.0,357.2414137382306
2020-10-13,360.089996,360.089996,352.440002,354.0,351.145264,1163900,0.0,356.7783546327691
2020-10-14,356.980011,357.350006,350.339996,351.51001,348.675354,811700,0.0,356.02573397094494
2020-10-15,347.809998,351.540009,345.2799990000001,347.450012,344.648102,963000,0.0,354.8006308322386
2020-10-16,348.0,351.980011,346.690002,348.170013,345.362274,1109600,1.0,353.85339971334736
2020-10-19,349.25,352.23999,340.420013,341.149994,338.398865,731500,0.0,352.03862746858346
2020-10-20,340.329987,343.859985,339.299988,340.149994,337.406952,1032500,0.0,350.3402512587858
2020-10-21,342.51001,344.720001,337.269989,337.910004,335.184998,691100,0.0,348.5645016503878
2020-10-22,337.579987,339.820007,334.309998,337.25,334.530334,1001900,0.0,346.948144271761
2020-10-23,339.0,339.690002,335.130005,337.429993,334.708893,688600,1.0,345.58840837579515
2020-10-26,333.160004,336.339996,330.399994,333.549988,330.8601680000001,893600,0.0,343.8686340363959
2020-10-27,330.0,336.0299990000001,328.850006,330.850006,328.181946,1482700,0.0,342.0088300311965
2020-10-28,325.01001,329.570007,322.119995,326.700012,324.06543,1505600,0.0,339.8218560267399
2020-10-29,327.410004,329.410004,319.51001,325.73999,323.113129,876400,0.0,337.8101608800628
2020-10-30,323.459991,329.7799990000001,319.040009,322.730011,320.127472,1464400,0.0,335.6558537543396
2020-11-02,328.570007,335.5,325.769989,327.920013,325.275604,1305100,1.0,334.55073364657676
2020-11-03,331.970001,337.880005,329.570007,334.75,332.050507,1186600,1.0,334.5792002684944
2020-11-04,338.290009,357.690002,338.079987,351.100006,348.268646,1603700,1.0,336.9393153729952
2020-11-05,358.059998,360.850006,352.660004,355.98999,353.1192020000001,1317500,1.0,339.6608403197102
2020-11-06,355.470001,356.790009,348.119995,354.359985,351.50235,1072300,0.0,341.76071813118017
2020-11-09,368.190002,368.269989,345.630005,346.410004,343.616486,1316100,0.0,342.4249018267259
2020-11-10,345.130005,346.98999,333.609985,335.100006,332.397675,1488600,0.0,341.3784881371936
2020-11-11,337.679993,348.019989,337.0,343.970001,341.196136,975900,1.0,341.7487042604517
2020-11-12,344.390015,345.230011,338.5,341.720001,338.964294,697900,0.0,341.7446037946729
2020-11-13,343.359985,344.869995,337.559998,341.920013,339.162689,941200,1.0,341.7696622525768
2020-11-16,341.01001,345.359985,337.450012,339.619995,336.881226,1407700,0.0,341.4625669307801
2020-11-17,338.299988,341.190002,336.25,336.660004,333.945099,1052200,0.0,340.77648651209716
2020-11-18,337.859985,339.380005,334.859985,336.480011,333.766541,943500,0.0,340.1627042960833
2020-11-19,338.059998,339.959991,334.559998,338.630005,335.899231,1111200,1.0,339.94374725378566
2020-11-20,338.0,342.459991,336.649994,338.2799990000001,335.552032,825200,0.0,339.70606893181633
2020-11-23,339.26001,341.540009,333.640015,337.119995,334.401398,893200,0.0,339.3366297986997
2020-11-24,336.600006,339.0,333.859985,334.209991,332.175018,1469700,0.0,338.6042528274569
2020-11-25,335.369995,338.160004,333.899994,338.040009,335.981689,1013900,1.0,338.5236465663916
2020-11-27,340.5,344.130005,339.149994,341.570007,339.490204,407700,1.0,338.95884091405
2020-11-30,343.329987,353.160004,342.25,351.7799990000001,349.638031,3327300,1.0,340.7904349263286
2020-12-01,352.730011,352.730011,333.0,334.320007,332.284363,2256000,0.0,339.8660880797102
2020-12-02,338.619995,338.679993,330.769989,333.2799990000001,331.250702,1713100,0.0,338.92521821118015
2020-12-03,330.359985,334.600006,325.660004,326.609985,324.621307,1745500,0.0,337.1658991810115
2020-12-04,330.799988,339.5,329.040009,339.450012,337.383148,3059500,1.0,337.4922010122956
2020-12-07,338.230011,340.190002,332.850006,336.23999,334.192657,1691400,0.0,337.31331372482475
2020-12-08,335.299988,336.929993,333.130005,333.700012,331.668152,1637400,0.0,336.7971277641355
2020-12-09,334.25,335.160004,323.899994,327.2799990000001,325.287201,2000300,0.0,335.43753794068755
2020-12-10,327.230011,329.179993,323.850006,325.829987,323.846039,1475200,0.0,334.06503066344646
2020-12-11,324.899994,329.040009,323.26001,324.820007,322.842194,1429000,0.0,332.74431299723983
2020-12-14,327.429993,328.7799990000001,323.269989,323.679993,321.709106,1666900,0.0,331.4494101404913
2020-12-15,324.790009,326.679993,323.26001,323.839996,321.868134,1207600,1.0,330.36235097756395
2020-12-16,325.5,325.5,319.73999,320.869995,318.916229,1809000,0.0,329.00630012362626
2020-12-17,322.890015,322.890015,316.429993,321.059998,319.105103,3021600,1.0,327.8711141059654
2020-12-18,321.25,323.420013,319.160004,322.5,320.536316,2981100,1.0,327.1038120908275
2020-12-21,318.700012,319.920013,311.679993,319.579987,317.634094,2211400,0.0,326.028979934995
2020-12-22,318.549988,320.25,314.929993,318.929993,316.988068,1627500,0.0,325.01483894428145
2020-12-23,320.0,321.570007,313.559998,313.630005,311.720306,1047600,0.0,323.3884340950984
2020-12-24,313.230011,316.940002,313.230011,316.579987,314.652374,490800,1.0,322.41579879579865
2020-12-28,318.929993,319.019989,314.369995,318.040009,316.1034850000001,1030500,1.0,321.7906859678274
2020-12-29,320.48999,322.910004,319.790009,321.48999,319.53244,1058600,1.0,321.74772940099496
2020-12-30,322.709991,324.290009,320.76001,323.630005,321.659424,1340000,1.0,322.0166259151385
2020-12-31,324.299988,328.850006,323.309998,328.730011,326.728394,1014200,1.0,322.9756809272616
