Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-09-14,100.010002,100.150002,99.120003,99.699997,97.873627,642700,1.0
2020-09-15,100.309998,101.300003,99.83000200000001,99.980003,98.148499,600300,0.0
2020-09-16,100.209999,100.510002,98.209999,98.389999,96.587631,773900,0.0
2020-09-17,97.91999799999999,98.849998,96.970001,98.199997,96.401115,742000,0.0
2020-09-18,98.41999799999999,99.239998,96.120003,96.33000200000001,94.56536899999999,1403100,0.0
2020-09-21,95.440002,95.440002,93.230003,94.260002,92.533287,879000,0.0
2020-09-22,94.029999,95.389999,93.629997,95.139999,93.397163,960000,0.0
2020-09-23,96.120003,96.309998,93.209999,93.459999,91.74794,826500,0.0
2020-09-24,93.18,95.410004,92.190002,92.68,90.982231,640400,0.0
2020-09-25,92.41999799999999,93.870003,91.839996,93.550003,91.83629599999999,536100,0.0
2020-09-28,94.910004,95.809998,93.959999,95.379997,93.632767,550600,1.0
2020-09-29,95.58000200000001,95.779999,94.860001,95.010002,93.269547,487600,1.0
2020-09-30,95.339996,95.839996,94.370003,94.860001,93.122292,750800,1.0
2020-10-01,95.779999,95.93,94.349998,94.68,92.945595,627800,1.0
2020-10-02,93.75,95.75,93.739998,94.93,93.191017,501700,0.0
2020-10-05,95.739998,96.660004,95.540001,96.540001,94.771523,562900,1.0
2020-10-06,96.540001,97.18,94.91999799999999,95.150002,93.406982,581400,1.0
2020-10-07,95.870003,97.199997,95.800003,96.91999799999999,95.144562,586900,1.0
2020-10-08,97.510002,98.209999,96.91999799999999,98.129997,96.33239,491900,1.0
2020-10-09,98.470001,99.449997,98.32,98.82,97.00975,539100,1.0
2020-10-12,99.269997,99.489998,98.739998,99.07,97.255173,412300,1.0
2020-10-13,98.739998,99.33000200000001,98.019997,98.809998,96.999931,395300,1.0
2020-10-14,99.010002,99.339996,97.660004,98.489998,96.68579100000001,440400,1.0
2020-10-15,97.699997,99.279999,97.349998,99.029999,97.215912,369400,1.0
2020-10-16,98.989998,99.879997,98.650002,99.120003,97.30426,808000,1.0
2020-10-19,99.58000200000001,100.339996,97.449997,97.720001,95.929909,468400,0.0
2020-10-20,98.33000200000001,100.16999799999999,97.849998,98.790001,96.980293,500100,1.0
2020-10-21,99.019997,99.629997,97.589996,98.389999,96.587631,428500,0.0
2020-10-22,98.290001,99.58000200000001,98.290001,99.040001,97.22573100000001,485700,0.0
2020-10-23,99.650002,100.93,99.010002,100.839996,98.99274399999999,701000,1.0
2020-10-26,100.029999,100.239998,98.58000200000001,99.41999799999999,97.598763,730100,1.0
2020-10-27,99.199997,100.160004,98.529999,98.610001,96.803589,575700,1.0
2020-10-28,100.120003,101.66999799999999,97.470001,97.57,95.78265400000001,1444800,0.0
2020-10-29,97.519997,102.33000200000001,97.519997,100.730003,98.88475799999999,1103600,0.0
2020-10-30,101.379997,105.239998,101.230003,104.019997,102.114494,1946600,1.0
2020-11-02,105.089996,109.900002,105.019997,109.889999,107.87696100000001,2065600,1.0
2020-11-03,111.300003,111.779999,109.410004,110.620003,108.593597,1914900,1.0
2020-11-04,111.120003,113.07,110.16999799999999,111.260002,109.22186299999998,1159300,1.0
2020-11-05,112.0,114.43,111.5,113.269997,111.195045,1725600,1.0
2020-11-06,113.599998,116.290001,113.209999,115.190002,113.079872,1009700,1.0
2020-11-09,120.290001,120.41999799999999,115.18,115.269997,113.15841699999999,1666300,1.0
2020-11-10,113.940002,114.940002,113.360001,114.18,112.088379,1200000,1.0
2020-11-11,114.889999,115.879997,114.18,114.82,112.71666,713900,1.0
2020-11-12,115.410004,115.639999,113.25,113.75,111.66626000000001,634800,0.0
2020-11-13,114.050003,115.68,113.790001,115.629997,113.51181799999999,595600,1.0
2020-11-16,117.019997,117.709999,116.150002,117.510002,115.35738400000001,862000,1.0
2020-11-17,117.16999799999999,117.559998,116.57,117.33000200000001,115.180679,606700,1.0
2020-11-18,117.339996,117.339996,114.260002,114.300003,112.20618400000001,818500,1.0
2020-11-19,114.690002,115.400002,112.82,114.290001,112.19636499999999,571200,0.0
2020-11-20,114.489998,115.209999,113.5,114.489998,112.39270800000001,653000,0.0
2020-11-23,114.889999,115.379997,114.07,114.660004,112.55959299999999,578100,0.0
2020-11-24,115.720001,117.269997,114.599998,116.459999,114.32661399999999,676400,1.0
2020-11-25,116.290001,116.709999,115.07,116.370003,114.238266,678500,1.0
2020-11-27,116.809998,118.010002,116.379997,117.050003,114.90580700000001,399400,1.0
2020-11-30,116.129997,117.07,114.309998,116.760002,114.621124,1162400,1.0
2020-12-01,117.650002,119.989998,117.25,119.800003,117.60543799999999,1008800,1.0
2020-12-02,120.0,120.0,117.790001,118.480003,116.30960800000001,639300,1.0
2020-12-03,118.239998,119.599998,118.239998,119.239998,117.055687,559700,1.0
2020-12-04,119.0,121.739998,118.75,121.339996,119.11721000000001,803700,1.0
2020-12-07,120.699997,122.349998,120.269997,121.300003,119.07796499999999,769500,1.0
2020-12-08,121.25,122.989998,120.279999,122.849998,120.599556,715600,1.0
2020-12-09,123.550003,123.550003,117.91999799999999,119.449997,117.26184099999999,1245200,1.0
2020-12-10,118.940002,119.949997,118.010002,118.599998,116.427406,623900,0.0
2020-12-11,118.449997,119.230003,118.040001,118.940002,116.76118500000001,559600,0.0
2020-12-14,119.209999,119.480003,117.209999,117.209999,115.656029,723700,0.0
2020-12-15,118.160004,119.269997,117.589996,119.190002,117.60978700000001,561600,0.0
2020-12-16,118.889999,119.510002,117.720001,118.33000200000001,116.76118500000001,686600,0.0
2020-12-17,118.449997,119.650002,117.620003,118.629997,117.05720500000001,822600,0.0
2020-12-18,118.82,119.839996,118.459999,119.489998,117.90580700000001,2004100,1.0
2020-12-21,118.379997,118.5,116.629997,118.18,116.61316699999999,810400,0.0
2020-12-22,118.349998,119.459999,117.660004,119.139999,117.56043999999999,650300,1.0
2020-12-23,119.769997,121.370003,119.769997,120.239998,118.645859,587900,1.0
2020-12-24,120.68,120.68,119.230003,120.209999,118.616257,166100,1.0
2020-12-28,120.389999,121.529999,120.290001,120.730003,119.129364,321100,1.0
2020-12-29,121.099998,121.480003,119.0,119.379997,117.797256,276700,1.0
2020-12-30,119.540001,120.019997,118.849998,119.519997,117.93539399999999,278100,0.0
2020-12-31,119.190002,119.800003,118.690002,119.660004,118.07354699999999,324300,0.0
