Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-08-12,48.669998,49.259997999999996,48.240002000000004,49.189999,47.931553,30659800,1.0
2020-08-13,49.259997999999996,49.330002,48.389998999999996,48.560001,47.317673,24774500,1.0
2020-08-14,48.73,49.209998999999996,48.650002,48.889998999999996,47.639229,22321200,0.0
2020-08-17,49.110001000000004,49.310001,48.73,48.93,47.678207,20018300,1.0
2020-08-18,49.259997999999996,49.57,48.619999,48.650002,47.405373,19251400,0.0
2020-08-19,48.790001000000004,48.98,48.25,48.330002,47.093559,27775000,0.0
2020-08-20,49.810001,50.200001,49.0,49.169998,47.912067,55081300,1.0
2020-08-21,49.02,49.310001,48.650002,49.279999,48.019253000000006,34621500,1.0
2020-08-24,49.259997999999996,49.400002,48.82,49.139998999999996,47.882835,36295300,1.0
2020-08-25,49.349998,49.880001,49.209998999999996,49.43,48.165413,38384300,1.0
2020-08-26,49.389998999999996,49.669998,49.23,49.549999,48.282345,28616600,1.0
2020-08-27,49.790001000000004,49.93,49.169998,49.400002,48.136185,24420600,1.0
2020-08-28,49.57,50.799999,49.459998999999996,50.43,49.139832,35384700,1.0
2020-08-31,51.0,51.5,50.32,50.950001,49.64653,46114100,1.0
2020-09-01,50.91,51.0,50.220001,50.790001000000004,49.490627,30472800,1.0
2020-09-02,51.209998999999996,52.68,51.09,52.25,50.913269,53000700,1.0
2020-09-03,52.5,52.619999,50.139998999999996,50.389998999999996,49.100857,47394300,0.0
2020-09-04,50.529999,51.23,49.490002000000004,50.080002,48.798790000000004,43318400,0.0
2020-09-08,49.259997999999996,49.900002,48.849998,48.91,47.658718,39752700,0.0
2020-09-09,49.529999,49.970001,49.040001000000004,49.619999,48.350552,33437300,0.0
2020-09-10,50.0,50.09,48.709998999999996,48.959998999999996,47.707436,32649100,0.0
2020-09-11,49.259997999999996,50.049999,48.950001,49.279999,48.019253000000006,29333600,0.0
2020-09-14,48.849998,49.720001,48.849998,49.41,48.145927,27212500,1.0
2020-09-15,49.790001000000004,50.599998,49.73,50.0,48.720833,27598300,1.0
2020-09-16,50.509997999999996,51.029999,50.169998,50.369999,49.081367,26531400,1.0
2020-09-17,49.369999,50.490002000000004,49.299999,50.32,49.032646,26959900,1.0
2020-09-18,50.330002,50.5,49.040001000000004,49.889998999999996,48.613647,50123500,1.0
2020-09-21,49.389998999999996,49.75,48.830002,49.720001,48.447998,27377100,0.0
2020-09-22,49.889998999999996,50.209998999999996,49.470001,49.950001,48.672115000000005,22290900,0.0
2020-09-23,49.830002,50.150002,48.66,48.82,47.571022,30078800,0.0
2020-09-24,48.529999,49.639998999999996,48.419998,49.16,47.902321,29343400,0.0
2020-09-25,48.959998999999996,50.279999,48.75,49.939999,48.662372999999995,26633400,1.0
2020-09-28,50.509997999999996,51.459998999999996,50.16,51.43,50.114246,29652200,1.0
2020-09-29,51.310001,51.740002000000004,50.950001,51.189999,49.880390000000006,19558200,1.0
2020-09-30,51.240002000000004,52.380001,51.150002,51.779999,50.455292,27711300,1.0
2020-10-01,52.400002,52.720001,51.990002000000004,52.240002000000004,50.903529999999996,22127600,1.0
2020-10-02,51.5,51.98,50.990002000000004,51.009997999999996,49.70499,25811800,0.0
2020-10-05,51.299999,51.810001,51.27,51.689999,50.367596,20883200,1.0
2020-10-06,51.709998999999996,52.700001,51.23,51.369999,50.055782,25642800,0.0
2020-10-07,51.849998,52.900002,51.790001000000004,52.669998,51.322525,21978700,1.0
2020-10-08,52.91,53.580002,52.669998,53.369999,52.004616,22369500,1.0
2020-10-09,53.549999,53.849998,52.669998,52.82,51.468685,24343900,1.0
2020-10-12,53.549999,54.200001,53.209998999999996,53.880001,52.501575,27303500,1.0
2020-10-13,54.27,54.290001000000004,53.619999,53.830002,52.452854,20005800,1.0
2020-10-14,54.009997999999996,54.400002,53.509997999999996,53.549999,52.180008,21874200,1.0
2020-10-15,52.75,53.98,52.619999,53.849998,52.472331999999994,18272900,1.0
2020-10-16,53.900002,54.700001,53.900002,54.16,52.774406000000006,23414400,1.0
2020-10-19,54.470001,56.23,53.84,54.580002,53.183662,43537200,1.0
2020-10-20,54.599998,54.700001,53.27,53.43,52.063084,27224900,0.0
2020-10-21,53.139998999999996,54.07,52.82,53.5,52.13129,21866000,0.0
2020-10-22,53.119999,54.220001,53.07,53.900002,52.521060999999996,41522700,0.0
2020-10-23,48.349998,48.669998,47.66,48.200001,46.966885,97322500,0.0
2020-10-26,47.849998,47.860001000000004,46.25,46.720001,45.52475,54161300,0.0
2020-10-27,45.98,46.41,45.360001000000004,45.639998999999996,44.472374,50130500,0.0
2020-10-28,44.889998999999996,45.290001000000004,44.200001,44.25,43.117943,45066000,0.0
2020-10-29,44.240002000000004,44.470001,43.919998,44.110001000000004,42.981522,36796800,0.0
2020-10-30,44.099998,44.799999,43.610001000000004,44.279999,43.147171,46781300,0.0
2020-11-02,44.959998999999996,45.060001,44.240002000000004,44.459998999999996,43.322563,33856700,0.0
2020-11-03,44.73,45.459998999999996,44.700001,44.849998,43.702591,34349500,1.0
2020-11-04,45.110001000000004,46.150002,44.779999,45.700001,44.530846000000004,34748200,1.0
2020-11-05,46.150002,46.380001,45.529999,45.68,44.835106,31103200,1.0
2020-11-06,45.540001000000004,45.799999,44.900002,45.389998999999996,44.550468,36233700,1.0
2020-11-09,46.639998999999996,47.349998,45.540001000000004,45.599998,44.756584000000004,48481700,1.0
2020-11-10,45.400002,46.48,45.25,45.439999,44.599545,39224500,0.0
2020-11-11,45.900002,46.459998999999996,45.860001000000004,46.349998,45.492709999999995,31496900,1.0
2020-11-12,46.130001,46.189999,44.549999,44.950001,44.118607,42881300,0.0
2020-11-13,44.990002000000004,45.580002,44.970001,45.459998999999996,44.619175,30884700,0.0
2020-11-16,46.040001000000004,46.75,45.790001000000004,46.189999,45.335674,36306300,1.0
2020-11-17,45.75,46.119999,45.41,45.529999,44.687878000000005,31118000,0.0
2020-11-18,45.549999,45.689999,45.040001000000004,45.060001,44.226574,32817900,1.0
2020-11-19,44.919998,45.669998,44.700001,45.619999,44.776218,29469100,1.0
2020-11-20,45.66,45.880001,45.330002,45.389998999999996,44.550468,24199300,0.0
2020-11-23,45.48,46.209998999999996,45.450001,46.060001,45.208079999999995,35489600,1.0
2020-11-24,46.290001000000004,47.299999,46.009997999999996,47.009997999999996,46.140507,33901200,1.0
2020-11-25,47.029999,47.18,46.57,47.049999,46.179768,28126900,1.0
2020-11-27,47.360001000000004,48.099998,47.360001000000004,47.450001,46.572369,15921400,1.0
2020-11-30,47.419998,48.5,47.27,48.349998,47.455719,46332700,1.0
2020-12-01,48.75,50.23,48.709998999999996,49.560001,48.643345000000004,57768000,1.0
2020-12-02,49.220001,50.060001,49.18,49.900002,48.977055,33753500,1.0
2020-12-03,49.919998,51.110001000000004,49.779999,50.990002000000004,50.046898,50261200,1.0
2020-12-04,51.060001,52.650002,51.0,51.990002000000004,51.0284,39767700,1.0
2020-12-07,51.0,51.290001000000004,49.560001,50.200001,49.271507,51040300,1.0
2020-12-08,49.830002,50.720001,49.810001,50.689999,49.752441,28956500,1.0
2020-12-09,50.279999,50.84,49.73,50.07,49.143909,34068400,0.0
2020-12-10,49.66,50.720001,49.59,50.259997999999996,49.330395,33706000,0.0
2020-12-11,50.139998999999996,50.139998999999996,49.119999,49.73,48.810196000000005,29398800,0.0
2020-12-14,49.82,51.34,49.740002000000004,50.470001,49.536514000000004,33436400,0.0
2020-12-15,50.98,51.009997999999996,50.209998999999996,50.669998,49.732811,25465600,1.0
2020-12-16,50.709998999999996,51.459998999999996,50.68,51.119999,50.174488000000004,28351000,1.0
2020-12-17,51.150002,51.32,50.220001,50.650002,49.713184000000005,26399000,1.0
2020-12-18,50.57,50.68,47.110001000000004,47.459998999999996,46.582184000000005,119298400,0.0
2020-12-21,46.32,46.450001,45.240002000000004,46.360001000000004,45.502533,53775700,0.0
2020-12-22,46.25,46.34,45.77,46.169998,45.316044,32171200,0.0
2020-12-23,46.169998,47.029999,46.07,46.57,45.708645000000004,22564200,0.0
2020-12-24,46.599998,47.09,46.34,47.07,46.199394,11865600,0.0
2020-12-28,47.189999,47.639998999999996,46.860001000000004,47.07,46.199394,21269200,1.0
2020-12-29,47.220001,50.669998,46.490002000000004,49.389998999999996,48.476486,84531400,1.0
2020-12-30,49.110001000000004,49.189999,48.560001,48.75,47.84832,37385400,1.0
2020-12-31,48.75,50.189999,48.720001,49.82,48.898533,28576800,1.0
