Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-08-11,266.0,267.98999,261.299988,261.859985,261.859985,1370100,0.0
2020-08-12,263.079987,271.350006,262.869995,270.850006,270.850006,1262600,0.0
2020-08-13,270.059998,272.730011,266.869995,267.149994,267.149994,979200,0.0
2020-08-14,268.290009,269.950012,265.799988,267.290009,267.290009,1008300,0.0
2020-08-17,267.899994,274.170013,267.839996,273.839996,273.839996,985000,1.0
2020-08-18,275.0,275.0,269.26001,271.309998,271.309998,887100,1.0
2020-08-19,270.850006,273.98999,269.52999900000003,270.070007,270.070007,996500,1.0
2020-08-20,270.670013,272.089996,268.600006,271.429993,271.429993,1117700,1.0
2020-08-21,271.730011,273.109985,267.98999,271.27999900000003,271.27999900000003,1064100,1.0
2020-08-24,269.899994,271.940002,263.47000099999997,267.429993,267.429993,1037300,1.0
2020-08-25,268.170013,273.320007,266.230011,272.350006,272.350006,1316200,0.0
2020-08-26,272.859985,272.859985,268.820007,271.290009,271.290009,857500,0.0
2020-08-27,272.950012,275.630005,269.72000099999997,274.339996,274.339996,961000,1.0
2020-08-28,272.940002,275.26001,268.100006,269.959991,269.959991,813500,0.0
2020-08-31,270.350006,279.73999,270.0,279.119995,279.119995,1310900,1.0
2020-09-01,277.869995,279.959991,271.769989,275.48999,275.48999,1252800,1.0
2020-09-02,275.640015,283.450012,273.72000099999997,281.890015,281.890015,1352400,1.0
2020-09-03,281.859985,281.859985,265.25,267.420013,267.420013,1619600,0.0
2020-09-04,267.839996,269.910004,263.01001,266.5,266.5,1514800,0.0
2020-09-08,261.77999900000003,264.839996,258.0,258.609985,258.609985,1264600,0.0
2020-09-09,261.109985,264.359985,259.040009,263.040009,263.040009,1829100,0.0
2020-09-10,262.950012,263.579987,253.97000099999997,255.649994,255.649994,1231700,0.0
2020-09-11,257.839996,262.079987,255.770004,257.959991,257.959991,1169700,0.0
2020-09-14,261.23999,268.399994,260.869995,264.799988,264.799988,1200500,0.0
2020-09-15,266.769989,267.880005,264.23999,266.850006,266.850006,1217100,1.0
2020-09-16,271.0,273.549988,267.309998,267.549988,267.549988,1387500,1.0
2020-09-17,258.980011,273.23999,258.820007,271.459991,271.459991,1763600,1.0
2020-09-18,273.299988,273.589996,257.420013,265.390015,265.390015,2179500,1.0
2020-09-21,264.140015,264.940002,259.269989,264.0,264.0,1150500,1.0
2020-09-22,263.660004,268.0,260.380005,267.579987,267.579987,817500,1.0
2020-09-23,267.869995,270.079987,262.75,263.820007,263.820007,864300,0.0
2020-09-24,262.140015,263.899994,257.5,263.130005,263.130005,1422500,0.0
2020-09-25,264.100006,268.910004,260.519989,268.179993,268.179993,1345800,0.0
2020-09-28,269.899994,270.579987,264.230011,267.730011,267.730011,1103300,1.0
2020-09-29,267.820007,271.679993,266.380005,270.309998,270.309998,891700,1.0
2020-09-30,271.329987,274.660004,269.459991,272.119995,272.119995,1382800,1.0
2020-10-01,272.899994,275.399994,270.649994,273.51001,273.51001,932500,1.0
2020-10-02,269.339996,272.790009,260.130005,260.799988,260.799988,1339100,0.0
2020-10-05,262.859985,269.070007,261.700012,268.980011,268.980011,1302900,1.0
2020-10-06,269.890015,270.5,260.26001,260.980011,260.980011,1022800,0.0
2020-10-07,263.179993,266.5,262.100006,265.820007,265.820007,764200,0.0
2020-10-08,267.160004,268.920013,264.910004,268.52999900000003,268.52999900000003,777700,0.0
2020-10-09,268.869995,270.079987,266.23999,269.950012,269.950012,877700,0.0
2020-10-12,273.140015,277.329987,269.579987,274.600006,274.600006,1331200,1.0
2020-10-13,275.880005,280.98999,274.480011,276.089996,276.089996,1087900,1.0
2020-10-14,275.190002,275.75,269.790009,271.459991,271.459991,1026800,1.0
2020-10-15,227.55000299999998,232.460007,213.169998,215.27999900000003,215.27999900000003,17493000,0.0
2020-10-16,217.789993,225.0,217.190002,218.080002,218.080002,5956100,0.0
2020-10-19,219.080002,225.97000099999997,217.25,220.50999500000003,220.50999500000003,3789600,0.0
2020-10-20,222.0,222.61999500000002,214.479996,214.539993,214.539993,2924300,0.0
2020-10-21,215.88999900000002,217.92999300000002,209.16000400000001,211.38000499999998,211.38000499999998,2775700,0.0
2020-10-22,210.36999500000002,214.74000499999997,208.229996,210.080002,210.080002,2380500,0.0
2020-10-23,212.190002,213.50999500000003,209.070007,211.580002,211.580002,1715600,0.0
2020-10-26,209.75,210.539993,204.850006,207.149994,207.149994,2087500,0.0
2020-10-27,208.350006,213.580002,206.78999299999998,212.190002,212.190002,2756100,0.0
2020-10-28,212.0,214.24000499999997,208.25,208.33999599999999,208.33999599999999,2221200,0.0
2020-10-29,209.009995,210.38000499999998,205.0,207.009995,207.009995,1930800,0.0
2020-10-30,205.929993,211.63999900000002,203.509995,208.360001,208.360001,2829400,0.0
2020-11-02,211.13999900000002,211.44999700000002,202.570007,207.419998,207.419998,1877700,0.0
2020-11-03,208.919998,214.88000499999998,208.0,211.13999900000002,211.13999900000002,1892000,1.0
2020-11-04,218.270004,223.770004,214.22000099999997,215.08999599999999,215.08999599999999,3778600,1.0
2020-11-05,220.080002,220.919998,216.22000099999997,219.479996,219.479996,2347200,1.0
2020-11-06,219.11999500000002,221.72000099999997,216.36000099999998,220.27999900000003,220.27999900000003,1707900,1.0
2020-11-09,224.41000400000001,229.080002,221.5,222.850006,222.850006,2478300,1.0
2020-11-10,223.770004,224.74000499999997,215.059998,215.350006,215.350006,1917500,1.0
2020-11-11,217.11999500000002,218.80000299999998,213.649994,216.72000099999997,216.72000099999997,1647200,1.0
2020-11-12,217.05000299999998,221.32000699999998,216.899994,218.309998,218.309998,2143900,1.0
2020-11-13,222.27999900000003,227.270004,219.63999900000002,225.520004,225.520004,1695100,1.0
2020-11-16,225.99000499999997,227.36000099999998,221.789993,224.270004,224.270004,1706800,1.0
2020-11-17,222.72000099999997,223.42999300000002,218.229996,222.960007,222.960007,1750500,1.0
2020-11-18,222.710007,223.770004,216.33999599999999,216.350006,216.350006,2500400,1.0
2020-11-19,216.419998,218.13999900000002,211.399994,211.97000099999997,211.97000099999997,2604100,0.0
2020-11-20,212.350006,217.229996,210.039993,215.210007,215.210007,2239200,0.0
2020-11-23,216.77999900000003,218.289993,214.13999900000002,217.86999500000002,217.86999500000002,1851000,0.0
2020-11-24,215.52999900000003,219.47000099999997,215.13000499999998,216.5,216.5,2179600,0.0
2020-11-25,217.86999500000002,220.539993,215.83999599999999,218.100006,218.100006,2033300,0.0
2020-11-27,219.61000099999998,226.72000099999997,219.61000099999998,226.710007,226.710007,1052800,1.0
2020-11-30,231.0,232.169998,224.30000299999998,227.75,227.75,4585300,1.0
2020-12-01,227.47000099999997,230.559998,226.020004,230.30000299999998,230.30000299999998,1762000,1.0
2020-12-02,230.30000299999998,232.44999700000002,226.32000699999998,226.69999700000002,226.69999700000002,1864200,1.0
2020-12-03,226.0,229.05000299999998,224.710007,226.86999500000002,226.86999500000002,1291600,1.0
2020-12-04,227.30000299999998,230.210007,225.58999599999999,228.32000699999998,228.32000699999998,948900,1.0
2020-12-07,231.0,231.419998,225.11999500000002,227.059998,227.059998,1219700,1.0
2020-12-08,228.809998,230.19999700000002,225.399994,229.830002,229.830002,1329800,1.0
2020-12-09,230.0,231.0,221.309998,224.38000499999998,224.38000499999998,1992100,0.0
2020-12-10,224.809998,224.88999900000002,221.69999700000002,224.039993,224.039993,1462600,0.0
2020-12-11,224.100006,224.559998,220.92999300000002,224.169998,224.169998,1476000,0.0
2020-12-14,226.789993,233.47000099999997,226.42999300000002,228.13000499999998,228.13000499999998,2220200,0.0
2020-12-15,229.69999700000002,230.600006,226.0,228.809998,228.809998,1188800,1.0
2020-12-16,229.66000400000001,232.75,228.55000299999998,232.11000099999998,232.11000099999998,1708700,1.0
2020-12-17,233.0,237.350006,232.32000699999998,236.919998,236.919998,1992800,1.0
2020-12-18,238.539993,239.710007,234.47000099999997,236.72000099999997,236.72000099999997,2929300,1.0
2020-12-21,233.020004,235.580002,228.80000299999998,234.55000299999998,234.55000299999998,1567200,1.0
2020-12-22,235.00999500000003,235.80000299999998,232.350006,234.899994,234.899994,1127800,1.0
2020-12-23,235.399994,238.57000699999998,234.080002,235.83999599999999,235.83999599999999,1012900,1.0
2020-12-24,237.169998,237.5,233.479996,234.460007,234.460007,451700,1.0
2020-12-28,235.399994,236.479996,232.19999700000002,232.47000099999997,232.47000099999997,903200,0.0
2020-12-29,233.940002,236.559998,232.960007,233.49000499999997,233.49000499999997,656600,0.0
2020-12-30,235.0,237.00999500000003,232.07000699999998,232.67999300000002,232.67999300000002,819100,0.0
2020-12-31,232.350006,237.5,230.330002,236.33999599999999,236.33999599999999,1161100,1.0
