Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-07-24,232.30000299999998,238.58999599999999,230.75,236.809998,236.809998,506400,1.0
2020-07-27,238.229996,248.36999500000002,238.08999599999999,245.830002,245.830002,795000,1.0
2020-07-28,244.460007,244.86000099999998,240.50999500000003,240.83999599999999,240.83999599999999,347800,1.0
2020-07-29,242.080002,247.57000699999998,241.72000099999997,246.919998,246.919998,451400,1.0
2020-07-30,243.309998,250.100006,242.080002,249.38999900000002,249.38999900000002,469900,1.0
2020-07-31,253.38999900000002,259.799988,250.00999500000003,259.769989,259.769989,914300,1.0
2020-08-03,260.0,262.0,257.27999900000003,260.51001,260.51001,761900,1.0
2020-08-04,259.299988,267.299988,259.299988,263.98999,263.98999,1137000,1.0
2020-08-05,248.0,248.00999500000003,234.11000099999998,235.13000499999998,235.13000499999998,2500300,0.0
2020-08-06,237.809998,240.69299300000003,233.49499500000002,236.38000499999998,236.38000499999998,873500,0.0
2020-08-07,235.020004,235.52999900000003,228.419998,230.80000299999998,230.80000299999998,1080000,0.0
2020-08-10,230.36000099999998,231.25500499999998,221.92999300000002,222.47000099999997,222.47000099999997,1257200,0.0
2020-08-11,224.66000400000001,224.76499900000002,219.229996,219.979996,219.979996,1111000,0.0
2020-08-12,220.479996,222.511002,215.830002,216.24000499999997,216.24000499999997,789600,0.0
2020-08-13,213.419998,217.580002,212.05000299999998,216.309998,216.309998,1276400,0.0
2020-08-14,216.24000499999997,216.729996,212.63999900000002,212.669998,212.669998,1099300,0.0
2020-08-17,213.97000099999997,217.99000499999997,212.940002,215.00999500000003,215.00999500000003,604500,0.0
2020-08-18,215.27999900000003,219.63999900000002,213.520004,219.460007,219.460007,793200,0.0
2020-08-19,220.0,223.36000099999998,219.656998,220.649994,220.649994,700700,1.0
2020-08-20,219.50999500000003,223.41000400000001,218.42999300000002,221.38000499999998,221.38000499999998,583200,1.0
2020-08-21,219.74000499999997,223.0,218.58999599999999,222.57000699999998,222.57000699999998,525900,1.0
2020-08-24,223.88999900000002,226.13000499999998,217.100006,218.830002,218.830002,588300,1.0
2020-08-25,218.22000099999997,220.61000099999998,217.61999500000002,219.42999300000002,219.42999300000002,394500,1.0
2020-08-26,221.0,222.13000499999998,218.227005,222.05000299999998,222.05000299999998,371600,1.0
2020-08-27,223.0,224.27999900000003,220.270004,222.17999300000002,222.17999300000002,710700,1.0
2020-08-28,222.00999500000003,225.36000099999998,220.13000499999998,222.039993,222.039993,548700,1.0
2020-08-31,221.479996,224.210007,219.38000499999998,223.44999700000002,223.44999700000002,545200,1.0
2020-09-01,224.13999900000002,224.169998,220.559998,224.100006,224.100006,528000,1.0
2020-09-02,224.399994,229.61000099999998,223.36000099999998,228.520004,228.520004,484600,1.0
2020-09-03,224.66000400000001,224.960007,212.5,216.82000699999998,216.82000699999998,982500,0.0
2020-09-04,216.57000699999998,217.899994,206.279999,211.100006,211.100006,815500,0.0
2020-09-08,205.889999,210.05000299999998,205.330002,207.190002,207.190002,882800,0.0
2020-09-09,210.72000099999997,213.100006,208.119995,211.809998,211.809998,743000,0.0
2020-09-10,212.289993,215.19999700000002,205.949997,206.130005,206.130005,731300,0.0
2020-09-11,207.759995,209.21000700000002,202.425003,203.809998,203.809998,711000,0.0
2020-09-14,206.83999599999999,208.41499299999998,205.0,205.529999,205.529999,476600,0.0
2020-09-15,205.100006,207.369995,203.679993,206.380005,206.380005,589200,0.0
2020-09-16,207.119995,208.91000400000001,205.78999299999998,205.809998,205.809998,542700,0.0
2020-09-17,202.979996,204.639999,201.479996,202.46000700000002,202.46000700000002,850000,0.0
2020-09-18,202.679993,203.699997,197.449997,200.979996,200.979996,1660200,0.0
2020-09-21,198.029999,198.41000400000001,193.330002,195.100006,195.100006,897400,0.0
2020-09-22,196.009995,200.830002,192.96000700000002,199.929993,199.929993,692900,0.0
2020-09-23,202.399994,203.279999,197.559998,198.479996,198.479996,732000,0.0
2020-09-24,196.78999299999998,201.259995,196.320007,198.46000700000002,198.46000700000002,437600,0.0
2020-09-25,199.0,201.610001,197.139999,200.639999,200.639999,431100,0.0
2020-09-28,202.83999599999999,207.384995,201.309998,205.050003,205.050003,791200,1.0
2020-09-29,205.080002,212.0,204.949997,210.460007,210.460007,676400,1.0
2020-09-30,210.460007,211.55000299999998,205.115005,206.929993,206.929993,891800,1.0
2020-10-01,208.5,209.25,205.080002,207.050003,207.050003,667600,1.0
2020-10-02,203.5,211.190002,202.809998,203.899994,203.899994,493200,1.0
2020-10-05,205.75,207.759995,204.199997,206.0,206.0,479100,1.0
2020-10-06,205.41000400000001,210.811005,205.41000400000001,206.800003,206.800003,512300,1.0
2020-10-07,209.229996,213.44999700000002,207.904999,211.99000499999997,211.99000499999997,391300,1.0
2020-10-08,221.0,228.74000499999997,219.479996,222.49000499999997,222.49000499999997,1155300,1.0
2020-10-09,224.63000499999998,228.0,222.5,227.61000099999998,227.61000099999998,538200,1.0
2020-10-12,224.5,229.024994,220.580002,228.25,228.25,957100,1.0
2020-10-13,227.5,228.73500099999998,224.94500699999998,225.83999599999999,225.83999599999999,468300,1.0
2020-10-14,228.100006,233.27999900000003,226.19999700000002,228.02999900000003,228.02999900000003,606500,1.0
2020-10-15,223.36000099999998,226.229996,222.13999900000002,226.229996,226.229996,465300,1.0
2020-10-16,226.440002,226.76499900000002,222.75,225.44999700000002,225.44999700000002,423900,1.0
2020-10-19,226.94999700000002,227.05499300000002,221.350006,221.63000499999998,221.63000499999998,450100,0.0
2020-10-20,223.32000699999998,225.27999900000003,220.210007,221.979996,221.979996,479600,0.0
2020-10-21,218.190002,221.770996,213.11000099999998,214.309998,214.309998,885100,0.0
2020-10-22,214.82000699999998,216.830002,210.63999900000002,213.97000099999997,213.97000099999997,532700,0.0
2020-10-23,214.0,218.88000499999998,210.58999599999999,214.11000099999998,214.11000099999998,518400,0.0
2020-10-26,212.25999500000003,213.979996,204.610001,208.869995,208.869995,666100,0.0
2020-10-27,210.25,212.66000400000001,208.529999,210.55000299999998,210.55000299999998,480800,0.0
2020-10-28,206.58999599999999,207.580002,203.029999,204.380005,204.380005,773200,0.0
2020-10-29,204.330002,205.71000700000002,201.320007,203.16000400000001,203.16000400000001,609300,0.0
2020-10-30,210.0,212.690002,200.350006,208.899994,208.899994,1661300,0.0
2020-11-02,210.0,218.809998,207.707993,216.11999500000002,216.11999500000002,1700900,1.0
2020-11-03,243.11999500000002,259.01001,239.24499500000002,249.49000499999997,249.49000499999997,3829700,1.0
2020-11-04,248.5,258.459991,248.00999500000003,254.440002,254.440002,1115500,1.0
2020-11-05,256.23999,258.859985,253.02999900000003,257.0,257.0,979400,1.0
2020-11-06,255.83999599999999,263.559998,254.58999599999999,263.0,263.0,881700,1.0
2020-11-09,265.799988,270.51001,261.459991,261.679993,261.679993,909400,1.0
2020-11-10,257.899994,260.924011,255.669998,257.399994,257.399994,739600,1.0
2020-11-11,259.0,266.47000099999997,257.75,265.209991,265.209991,555400,1.0
2020-11-12,263.730011,269.23999,262.61499,267.089996,267.089996,491900,1.0
2020-11-13,271.119995,274.320007,267.149994,273.859985,273.859985,603800,1.0
2020-11-16,275.0,276.190002,270.149994,273.26001,273.26001,646500,1.0
2020-11-17,272.100006,278.040009,271.75,277.77999900000003,277.77999900000003,658200,1.0
2020-11-18,278.869995,280.350006,271.809998,272.02999900000003,272.02999900000003,590100,1.0
2020-11-19,271.880005,273.070007,269.059998,272.869995,272.869995,391800,1.0
2020-11-20,273.0,274.100006,268.230011,268.5,268.5,517500,1.0
2020-11-23,266.97000099999997,270.950012,265.01001,268.459991,268.459991,480500,0.0
2020-11-24,270.459991,273.190002,268.440002,272.309998,272.309998,526500,0.0
2020-11-25,273.200012,274.72000099999997,270.01001,270.549988,270.549988,317800,0.0
2020-11-27,272.100006,273.725006,268.380005,272.559998,272.559998,275300,1.0
2020-11-30,272.480011,274.890015,267.380005,270.700012,270.700012,746800,0.0
2020-12-01,270.0,273.72000099999997,268.48999,273.0,273.0,463800,1.0
2020-12-02,271.0,272.850006,269.609985,271.579987,271.579987,413700,1.0
2020-12-03,270.51001,272.459991,269.01001,269.690002,269.690002,379000,0.0
2020-12-04,269.839996,271.910004,268.519989,270.109985,270.109985,408800,0.0
2020-12-07,270.890015,275.730011,269.450012,275.609985,275.609985,619000,1.0
2020-12-08,277.950012,289.0,277.570007,283.700012,283.700012,1139500,1.0
2020-12-09,283.290009,284.540009,276.589996,277.589996,277.589996,440900,1.0
2020-12-10,276.269989,278.309998,274.019989,276.369995,276.369995,471000,1.0
2020-12-11,276.27999900000003,281.0,275.160004,277.339996,277.339996,610500,1.0
2020-12-14,277.73999,283.47000099999997,274.22000099999997,274.480011,274.480011,513000,1.0
2020-12-15,277.230011,280.299988,276.714996,279.589996,279.589996,614200,1.0
2020-12-16,285.549988,293.5,284.269989,285.700012,285.700012,1013600,1.0
2020-12-17,285.790009,287.399994,282.0,285.369995,285.369995,574000,1.0
2020-12-18,287.589996,290.980011,284.690002,287.72000099999997,287.72000099999997,1258200,1.0
2020-12-21,283.359985,287.440002,279.410004,287.26001,287.26001,504000,1.0
2020-12-22,287.109985,292.119995,286.975006,290.820007,290.820007,655100,1.0
2020-12-23,290.109985,292.410004,286.390015,286.48999,286.48999,336000,1.0
2020-12-24,288.690002,289.380005,285.97000099999997,288.839996,288.839996,101800,1.0
2020-12-28,292.22000099999997,293.77999900000003,290.609985,290.940002,290.940002,456700,1.0
2020-12-29,291.790009,292.5,286.700012,287.5,287.5,261400,0.0
2020-12-30,289.299988,292.77999900000003,288.049988,288.959991,288.959991,333400,1.0
2020-12-31,290.0,290.850006,287.619995,290.570007,290.570007,310400,0.0
