Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-08-20,240.440002,250.61999500000002,239.44999700000002,249.149994,249.149994,1080500,1.0
2020-08-21,249.330002,249.92999300000002,245.270004,248.270004,248.270004,1088300,1.0
2020-08-24,250.100006,253.47000099999997,249.66000400000001,251.80000299999998,251.80000299999998,1227100,1.0
2020-08-25,249.020004,254.350006,246.399994,252.24000499999997,252.24000499999997,1555100,1.0
2020-08-26,246.66000400000001,253.25999500000003,237.190002,248.210007,248.210007,3075800,0.0
2020-08-27,250.190002,250.190002,241.74000499999997,243.11000099999998,243.11000099999998,1137800,0.0
2020-08-28,244.850006,250.5,244.850006,247.38999900000002,247.38999900000002,999000,0.0
2020-08-31,246.330002,247.979996,242.55000299999998,245.69999700000002,245.69999700000002,1210700,1.0
2020-09-01,247.99000499999997,253.69999700000002,244.669998,253.50999500000003,253.50999500000003,1413400,1.0
2020-09-02,255.479996,261.940002,254.149994,261.350006,261.350006,2373900,1.0
2020-09-03,256.809998,256.809998,239.229996,242.08999599999999,242.08999599999999,2497700,0.0
2020-09-04,240.52999900000003,244.440002,228.17999300000002,233.88000499999998,233.88000499999998,2704600,0.0
2020-09-08,224.16000400000001,230.190002,223.919998,224.36000099999998,224.36000099999998,1845600,0.0
2020-09-09,227.61000099999998,234.979996,225.58999599999999,232.77999900000003,232.77999900000003,2018100,0.0
2020-09-10,234.0,239.00999500000003,226.94999700000002,228.19999700000002,228.19999700000002,2128600,1.0
2020-09-11,228.17999300000002,231.33999599999999,223.270004,227.479996,227.479996,992200,0.0
2020-09-14,231.02999900000003,232.899994,228.229996,229.830002,229.830002,1276800,1.0
2020-09-15,231.479996,240.05000299999998,231.08999599999999,235.86999500000002,235.86999500000002,1969700,1.0
2020-09-16,236.41000400000001,237.58999599999999,230.330002,230.75999500000003,230.75999500000003,1092500,1.0
2020-09-17,225.5,227.50999500000003,220.42999300000002,226.97000099999997,226.97000099999997,1884400,0.0
2020-09-18,228.32000699999998,229.33999599999999,219.88999900000002,225.13000499999998,225.13000499999998,2034100,0.0
2020-09-21,220.80000299999998,227.75999500000003,218.50999500000003,227.63999900000002,227.63999900000002,1205500,1.0
2020-09-22,229.41000400000001,230.080002,225.72000099999997,229.559998,229.559998,841100,1.0
2020-09-23,228.600006,230.330002,221.05000299999998,221.86999500000002,221.86999500000002,901900,0.0
2020-09-24,219.49000499999997,223.899994,215.830002,220.960007,220.960007,1147900,0.0
2020-09-25,221.17999300000002,228.97000099999997,219.919998,227.80000299999998,227.80000299999998,1054700,1.0
2020-09-28,232.5,234.33999599999999,229.100006,232.149994,232.149994,995900,1.0
2020-09-29,232.50999500000003,234.38000499999998,230.57000699999998,232.919998,232.919998,951100,1.0
2020-09-30,232.289993,236.710007,228.94999700000002,231.00999500000003,231.00999500000003,1466000,0.0
2020-10-01,232.75999500000003,238.61000099999998,232.75,233.960007,233.960007,1438800,1.0
2020-10-02,228.770004,231.13999900000002,223.50999500000003,225.559998,225.559998,1253300,0.0
2020-10-05,226.86000099999998,230.13000499999998,225.039993,228.92999300000002,228.92999300000002,915700,0.0
2020-10-06,228.32000699999998,231.57000699999998,226.5,228.00999500000003,228.00999500000003,979900,1.0
2020-10-07,229.309998,234.210007,229.309998,233.00999500000003,233.00999500000003,1039100,1.0
2020-10-08,237.229996,238.0,232.25999500000003,234.309998,234.309998,1382100,1.0
2020-10-09,234.38000499999998,238.13999900000002,233.32000699999998,237.5,237.5,1794400,1.0
2020-10-12,243.460007,246.11999500000002,239.919998,242.11999500000002,242.11999500000002,1988000,1.0
2020-10-13,242.75,247.86999500000002,242.38999900000002,244.08999599999999,244.08999599999999,1374500,1.0
2020-10-14,246.88000499999998,250.74000499999997,244.52999900000003,246.69999700000002,246.69999700000002,1414700,1.0
2020-10-15,244.0,253.960007,242.11999500000002,252.02999900000003,252.02999900000003,2635800,1.0
2020-10-16,253.210007,261.450012,253.169998,259.97000099999997,259.97000099999997,2288700,1.0
2020-10-19,262.670013,268.440002,258.589996,259.940002,259.940002,2330500,1.0
2020-10-20,261.410004,262.579987,257.170013,257.339996,257.339996,1715500,0.0
2020-10-21,257.390015,259.690002,253.100006,254.00999500000003,254.00999500000003,872700,0.0
2020-10-22,254.520004,255.63999900000002,247.020004,252.75999500000003,252.75999500000003,1033300,0.0
2020-10-23,253.270004,254.649994,249.899994,254.419998,254.419998,640600,1.0
2020-10-26,251.58999599999999,254.649994,246.399994,249.13000499999998,249.13000499999998,1256900,0.0
2020-10-27,251.00999500000003,253.86999500000002,250.270004,250.600006,250.600006,1008800,0.0
2020-10-28,246.210007,246.38000499999998,236.69999700000002,237.61999500000002,237.61999500000002,1357100,0.0
2020-10-29,238.330002,245.72000099999997,238.11000099999998,242.83999599999999,242.83999599999999,1043000,0.0
2020-10-30,240.13000499999998,241.5,233.32000699999998,235.539993,235.539993,1514600,0.0
2020-11-02,237.19999700000002,242.57000699999998,236.210007,240.74000499999997,240.74000499999997,1728400,0.0
2020-11-03,244.38000499999998,250.460007,241.83999599999999,248.309998,248.309998,1045600,1.0
2020-11-04,257.410004,257.829987,241.460007,245.88999900000002,245.88999900000002,2779300,1.0
2020-11-05,254.25999500000003,260.5,252.350006,255.919998,255.919998,1467400,1.0
2020-11-06,255.38000499999998,261.600006,253.25,259.410004,259.410004,819100,1.0
2020-11-09,274.23999,276.679993,262.26001,262.609985,262.609985,2361800,1.0
2020-11-10,259.380005,259.980011,245.88000499999998,247.22000099999997,247.22000099999997,1615300,0.0
2020-11-11,252.83999599999999,257.410004,244.30000299999998,246.789993,246.789993,2067600,0.0
2020-11-12,247.979996,253.02999900000003,244.690002,245.710007,245.710007,1004500,0.0
2020-11-13,254.399994,256.910004,248.63000499999998,251.0,251.0,1518600,1.0
2020-11-16,249.36999500000002,251.559998,246.86000099999998,248.789993,248.789993,1087500,1.0
2020-11-17,249.24000499999997,253.669998,247.61999500000002,252.710007,252.710007,1015400,1.0
2020-11-18,252.38999900000002,255.13000499999998,250.52999900000003,252.22000099999997,252.22000099999997,908600,1.0
2020-11-19,250.24000499999997,259.660004,250.24000499999997,256.880005,256.880005,1077600,1.0
2020-11-20,256.730011,260.600006,254.08999599999999,254.88999900000002,254.88999900000002,1458500,1.0
2020-11-23,255.57000699999998,257.950012,251.600006,257.25,257.25,1337400,1.0
2020-11-24,257.72000099999997,260.890015,256.600006,258.97000099999997,258.97000099999997,1587500,1.0
2020-11-25,260.98999,282.48999,260.01001,271.23999,271.23999,3128300,1.0
2020-11-27,272.190002,276.480011,270.51001,272.809998,272.809998,886900,1.0
2020-11-30,275.0,281.350006,272.209991,280.230011,280.230011,2612000,1.0
2020-12-01,281.869995,282.0,275.160004,279.109985,279.109985,1753700,1.0
2020-12-02,277.98999,279.149994,273.76001,277.059998,277.059998,1426300,0.0
2020-12-03,276.0,279.790009,275.709991,277.290009,277.290009,1841700,0.0
2020-12-04,277.290009,281.77999900000003,276.980011,278.0,278.0,1688200,1.0
2020-12-07,278.179993,282.269989,278.0,280.799988,280.799988,1422300,1.0
2020-12-08,281.690002,286.23999,280.309998,284.380005,284.380005,939000,1.0
2020-12-09,288.97000099999997,289.450012,278.070007,279.420013,279.420013,1484300,0.0
2020-12-10,278.140015,282.179993,274.23999,281.160004,281.160004,1160400,0.0
2020-12-11,280.25,280.48999,275.380005,279.679993,279.679993,1251100,1.0
2020-12-14,281.570007,293.480011,280.049988,288.329987,288.329987,1743800,1.0
2020-12-15,288.200012,290.660004,287.070007,287.52999900000003,287.52999900000003,997300,1.0
2020-12-16,288.73999,293.100006,288.73999,292.170013,292.170013,1054700,1.0
2020-12-17,294.649994,297.76001,292.380005,297.350006,297.350006,1108500,1.0
2020-12-18,299.829987,305.950012,298.730011,305.0,305.0,2766100,1.0
2020-12-21,302.839996,303.98999,296.700012,300.880005,300.880005,1421500,1.0
2020-12-22,303.309998,304.299988,300.0,303.859985,303.859985,1302800,0.0
2020-12-23,305.649994,307.22000099999997,300.0,300.179993,300.179993,689700,0.0
2020-12-24,300.399994,302.76001,298.769989,301.390015,301.390015,323100,0.0
2020-12-28,304.25,305.440002,298.019989,299.649994,299.649994,702600,0.0
2020-12-29,300.0,301.730011,296.02999900000003,298.109985,298.109985,672800,0.0
2020-12-30,300.25,301.51001,297.940002,299.410004,299.410004,513700,0.0
2020-12-31,299.0,305.850006,299.0,305.339996,305.339996,941700,1.0
