Date,Open,High,Low,Close,Adj Close,Volume,indicator
2020-07-20,35.56926,35.6926,34.459202000000005,34.629982,32.954258,36815693,1.0
2020-07-21,35.04744,35.180267,34.648956,34.810246,33.125797,23588520,1.0
2020-07-22,36.271347,36.745731,35.597721,36.584438,34.81414,90705554,1.0
2020-07-23,37.220116,37.400379,36.223907000000004,36.442122999999995,34.678711,59639536,1.0
2020-07-24,36.081593,36.195446000000004,35.417458,35.730548999999996,34.001564,33870501,1.0
2020-07-27,35.445919,35.815940999999995,35.322582000000004,35.616699,33.893223,27640307,1.0
2020-07-28,36.565464,37.324478000000006,36.110058,37.020874,35.229454,56393954,1.0
2020-07-29,37.28653,37.428844,36.480076000000004,37.248577000000004,35.446135999999996,37033660,1.0
2020-07-30,36.318787,36.944973,36.242886,36.755219,35.318501,32273796,1.0
2020-07-31,36.318787,36.764706,35.920303000000004,36.508537,35.081466999999996,28472124,1.0
2020-08-03,36.631878,36.679317,36.26186,36.385201,34.962948,31036400,1.0
2020-08-04,36.347248,36.698291999999995,36.138519,36.423149,34.999413,29448549,0.0
2020-08-05,36.49905,36.555977,36.176472,36.480076000000004,35.054119,24292697,0.0
2020-08-06,36.78368,37.096775,36.195446000000004,36.309298999999996,34.890015000000005,20922111,0.0
2020-08-07,36.337761,36.641365,36.204933000000004,36.480076000000004,35.054119,23097251,0.0
2020-08-10,36.574951,36.679317,36.299809,36.423149,34.999413,19964552,1.0
2020-08-11,36.584438,36.603415999999996,35.74004,35.853889,34.452404,21326847,0.0
2020-08-12,35.891842,36.574951,35.872864,36.366222,34.94471,19957595,0.0
2020-08-13,36.119545,36.223907000000004,35.939278,36.214420000000004,34.798843,15340021,0.0
2020-08-14,36.062618,36.423149,35.986717,36.110058,34.698563,12901276,0.0
2020-08-17,36.091084,36.442122999999995,36.005691999999996,36.385201,34.962948,17494187,0.0
2020-08-18,36.480076000000004,36.489563000000004,36.214420000000004,36.394688,34.972061,10846398,1.0
2020-08-19,36.508537,36.631878,36.166985,36.299809,34.880897999999995,15690055,0.0
2020-08-20,36.223907000000004,36.802658,36.176472,36.736244,35.300270000000005,21957455,1.0
2020-08-21,36.916508,37.0019,36.593928999999996,36.888046,35.44614,25467170,1.0
2020-08-24,37.020874,37.039848,36.565464,36.850094,35.409672,25011947,1.0
2020-08-25,36.537003000000006,36.584438,36.005691999999996,36.442122999999995,35.017647,26221201,1.0
2020-08-26,36.233398,36.309298999999996,35.730548999999996,36.100571,34.689442,24083689,0.0
2020-08-27,36.015178999999996,36.053131,35.749527,35.920303000000004,34.516224,22156556,0.0
2020-08-28,35.929790000000004,36.110058,35.483871,35.967743,34.561806,32830519,0.0
2020-08-31,35.901329,36.072105,35.578747,35.853889,34.452404,30032465,0.0
2020-09-01,35.853889,35.882355,34.639469,34.990513,33.622776,36145560,0.0
2020-09-02,34.886146999999994,35.388992,34.535103,35.294117,33.914513,29068688,0.0
2020-09-03,35.455405999999996,35.56926,34.250473,34.535103,33.185169,35956788,0.0
2020-09-04,34.620495,34.753322999999995,34.032257,34.497153999999995,33.148701,26872257,0.0
2020-09-08,34.658443,34.734344,33.851994,34.089184,32.756679999999996,26736818,0.0
2020-09-09,34.43074,34.772296999999995,34.288425,34.326378000000005,32.984604,27490533,0.0
2020-09-10,34.345352,34.459202000000005,33.757114,33.823528,32.501408000000005,21650741,0.0
2020-09-11,33.908916,34.25996,33.633778,34.222012,32.884319,24109301,0.0
2020-09-14,34.497153999999995,35.616699,34.421253,35.113853000000006,33.741295,29565543,1.0
2020-09-15,35.28463,35.436432,34.924099,35.066414,33.695713,22003726,1.0
2020-09-16,35.370018,35.398483,34.838710999999996,34.895638,33.531612,22208412,1.0
2020-09-17,34.895638,35.075901,34.677417999999996,34.933586,33.568073,17894390,1.0
2020-09-18,34.895638,35.170776000000004,34.696396,34.753322999999995,33.394859000000004,31694623,1.0
2020-09-21,34.506640999999995,34.611008,33.567364000000005,34.174572,32.83873,26608968,0.0
2020-09-22,33.97533,34.468693,33.908916,34.392788,33.04842,22727297,0.0
2020-09-23,34.478176,34.516129,34.127136,34.155598,32.820499,23102521,0.0
2020-09-24,34.108158,34.193546000000005,33.719165999999994,33.927895,32.601696000000004,20859925,0.0
2020-09-25,33.719165999999994,34.297913,33.700191,34.203037,32.866085,14365598,0.0
2020-09-28,34.3074,34.705883,34.3074,34.525616,33.176052,15044269,1.0
2020-09-29,34.563568,34.667931,34.184059000000005,34.316887,32.975479,13512491,0.0
2020-09-30,34.411766,35.066414,34.392788,34.819733,33.458675,22629275,1.0
2020-10-01,35.018974,35.189754,34.3074,34.506640999999995,33.157818,22520396,1.0
2020-10-02,34.212524,34.781784,34.184059000000005,34.516129,33.166939,21461759,1.0
2020-10-05,34.658443,34.990513,34.478176,34.867172,33.504257,19400029,1.0
2020-10-06,35.104362,35.132828,34.240986,34.316887,32.975479,25233392,0.0
2020-10-07,34.402279,34.71537,34.184059000000005,34.601517,33.248989,22160034,0.0
2020-10-08,34.724857,35.275143,34.639469,35.0,33.631893,17857395,1.0
2020-10-09,34.943073,35.218216,34.71537,34.905125,33.540726,23667465,1.0
2020-10-12,34.819733,35.275143,34.601517,34.933586,33.568073,19413837,1.0
2020-10-13,34.791271,35.227703000000005,34.753322999999995,35.009487,33.641014,21543233,1.0
2020-10-14,35.113853000000006,35.388992,34.696396,34.971539,33.604546,22120298,1.0
2020-10-15,34.753322999999995,34.857685,34.544594000000004,34.677417999999996,33.321918,16089205,0.0
2020-10-16,35.170776000000004,36.166985,35.123340999999996,36.005691999999996,34.598273999999996,42993503,1.0
2020-10-19,36.451614,36.859584999999996,35.711575,35.863377,34.461525,31931352,1.0
2020-10-20,35.929790000000004,35.948769,35.436432,35.56926,34.178905,22384852,1.0
2020-10-21,35.436432,35.531307,35.161289000000004,35.180267,33.805115,18984859,1.0
2020-10-22,35.180267,35.645161,35.132828,35.512333,34.124203,19243616,1.0
2020-10-23,35.986717,36.318787,35.721061999999996,36.223907000000004,34.807957,30557884,1.0
2020-10-26,35.929790000000004,36.072105,35.559771999999995,35.97723,34.570923,33783124,1.0
2020-10-27,35.142315,36.166985,34.981026,35.512333,34.124203,36851529,0.0
2020-10-28,34.914612,35.227703000000005,33.510436999999996,33.633778,32.319077,33857537,0.0
2020-10-29,33.662239,33.814040999999996,32.827324,33.472485,32.164089000000004,27545341,0.0
2020-10-30,33.434536,33.709679,33.055027,33.662239,32.346428,25631067,0.0
2020-11-02,34.089184,34.392788,33.719165999999994,34.373814,33.030182,21430666,0.0
2020-11-03,34.563568,34.743832,34.231499,34.335861,32.993717,21636617,0.0
2020-11-04,35.161289000000004,36.166985,35.066414,35.417458,34.033031,40870536,1.0
2020-11-05,35.341557,35.388992,34.525616,34.525616,33.517239000000004,33926995,1.0
2020-11-06,34.525616,34.838710999999996,34.240986,34.535103,33.526451,23870676,1.0
2020-11-09,39.71537,39.838710999999996,36.413662,37.19165,36.105408000000004,230153864,1.0
2020-11-10,38.377609,38.462996999999994,36.489563000000004,36.698291999999995,35.626461,80091668,1.0
2020-11-11,36.888046,38.140415000000004,35.958256,36.527515,35.460674,58980997,1.0
2020-11-12,36.318787,36.375713,35.332069,35.626186,34.585667,46767877,1.0
2020-11-13,35.929790000000004,36.679317,35.777988,36.641365,35.571197999999995,40175634,1.0
2020-11-16,35.920303000000004,36.005691999999996,34.962047999999996,35.417458,34.383034,75530167,0.0
2020-11-17,36.490002000000004,36.5,35.82,36.040001000000004,34.987396000000004,46984500,0.0
2020-11-18,36.93,37.419998,36.299999,36.32,35.259215999999995,63442700,0.0
2020-11-19,36.599998,36.630001,35.860001000000004,36.189999,35.133010999999996,43261800,1.0
2020-11-20,36.700001,37.310001,36.439999,36.700001,35.628116999999996,60633800,1.0
2020-11-23,37.029999,37.09,36.209998999999996,36.52,35.453381,43673100,1.0
2020-11-24,36.130001,36.740002000000004,36.02,36.599998,35.531036,42485300,1.0
2020-11-25,36.529999,36.560001,36.240002000000004,36.529999,35.463081,26955800,1.0
2020-11-27,36.779999,37.259997999999996,36.75,37.23,36.142639,25277000,1.0
2020-11-30,37.950001,38.799999,37.599998,38.310001,37.191097,65425900,1.0
2020-12-01,39.400002,40.5,39.009997999999996,39.41,38.258972,72499700,1.0
2020-12-02,40.470001,41.41,40.299999,40.799999,39.608371999999996,84347500,1.0
2020-12-03,40.98,41.029999,39.52,40.09,38.919106,68570100,1.0
2020-12-04,39.889998999999996,40.450001,39.889998999999996,40.34,39.161804,35368100,1.0
2020-12-07,40.66,41.400002,40.369999,41.25,40.045231,48253700,1.0
2020-12-08,41.400002,42.77,41.349998,42.560001,41.316971,87039300,1.0
2020-12-09,43.07,43.080002,41.130001,41.849998,40.627705,86118500,1.0
2020-12-10,41.82,42.220001,41.450001,41.73,40.511210999999996,57749200,1.0
2020-12-11,41.970001,42.07,40.689999,41.119999,39.919025,60737000,1.0
2020-12-14,41.619999,41.66,39.07,39.209998999999996,38.064808,94809700,0.0
2020-12-15,39.060001,39.18,38.209998999999996,38.709998999999996,37.579414,65712800,0.0
2020-12-16,38.18,38.470001,37.740002000000004,37.84,36.734825,56515300,0.0
2020-12-17,37.830002,38.119999,37.310001,38.029999,36.919273,52036400,0.0
2020-12-18,37.990002000000004,38.09,37.5,37.68,36.579494,60259200,0.0
2020-12-21,37.279999,37.400002,36.91,37.380001,36.288261,40891800,0.0
2020-12-22,37.209998999999996,37.330002,36.599998,36.740002000000004,35.666954,33634400,0.0
2020-12-23,37.009997999999996,37.650002,36.880001,37.439999,36.346503999999996,36182000,0.0
2020-12-24,37.400002,37.57,37.18,37.27,36.181469,14790100,0.0
2020-12-28,37.360001000000004,37.580002,36.68,36.82,35.744614,26993700,0.0
2020-12-29,36.900002,37.200001,36.790001000000004,37.049999,35.967896,23152100,0.0
2020-12-30,37.029999,37.240002000000004,36.700001,36.740002000000004,35.666954,24889800,0.0
2020-12-31,36.66,36.919998,36.290001000000004,36.810001,35.734905,30796500,0.0
